Time,Iteration,Cost,Parameters
Fri May 24 05:35:38 2024,0,0.7567508729630459,[-2.92046745  2.25471864 -2.14156364 -0.13381503  0.57117108 -2.78739297]
Fri May 24 05:35:38 2024,1,0.7567027720902384,[-2.91811268  2.25707341 -2.14391841 -0.1361698   0.57352585 -2.78974775]
Fri May 24 05:35:38 2024,2,0.7502596914538604,[-2.93561814  2.27457887 -2.16142387 -0.11866434  0.59103131 -2.77224228]
Fri May 24 05:35:39 2024,3,0.7502429799252786,[-2.93390878  2.27628823 -2.16313323 -0.1203737   0.59274068 -2.77395165]
Fri May 24 05:35:39 2024,4,0.7502295955473548,[-2.93231535  2.27788165 -2.16472665 -0.12196712  0.59114725 -2.77554507]
Fri May 24 05:35:40 2024,5,0.7502189571843487,[-2.93082243  2.27937458 -2.16621958 -0.12346004  0.59264018 -2.77703799]
Fri May 24 05:35:40 2024,6,0.7437230467559475,[-2.94823242  2.29678456 -2.18362956 -0.14087003  0.61005016 -2.75962801]
Fri May 24 05:35:41 2024,7,0.7437263488009835,[-2.94727397  2.29774301 -2.18458801 -0.14182848  0.60909172 -2.76058645]
Fri May 24 05:35:44 2024,8,0.737076314108019,[-2.96479982  2.31526886 -2.20211386 -0.15935432  0.59156587 -2.7430606 ]
Fri May 24 05:35:47 2024,9,0.7302413072897863,[-2.98252285  2.33299189 -2.21983689 -0.14163129  0.6092889  -2.76078364]
Fri May 24 05:35:48 2024,10,0.7232430285671425,[-3.00041295  2.35088199 -2.23772699 -0.1237412   0.5913988  -2.77867373]
Fri May 24 05:35:48 2024,11,0.7222527514351348,[-2.99372313  2.3575718  -2.23103717 -0.11705138  0.59808862 -2.77198391]
Fri May 24 05:35:48 2024,12,0.7151782247008954,[-3.01162691  2.37547559 -2.24894095 -0.13495516  0.58018484 -2.7898877 ]
Fri May 24 05:35:49 2024,13,0.7079971543090091,[-3.02962502  2.3934737  -2.26693906 -0.11695705  0.56218673 -2.80788581]
Fri May 24 05:35:50 2024,14,0.6913643009166264,[-3.05595043  2.41979911 -2.24061365 -0.09063164  0.53586132 -2.7815604 ]
Fri May 24 05:35:51 2024,15,0.6725105696957963,[-3.08399835  2.44784702 -2.21256574 -0.06258373  0.5078134  -2.75351248]
Fri May 24 05:35:51 2024,16,0.6724128714179827,[-3.08568775  2.44615761 -2.21087633 -0.06427314  0.506124   -2.75520189]
Fri May 24 05:35:51 2024,17,0.6638673062208922,[-3.10516736  2.46563722 -2.23035594 -0.04479353  0.48664439 -2.7746815 ]
Fri May 24 05:35:52 2024,18,0.6622351040530495,[-3.09674105  2.47406353 -2.22192963 -0.05321984  0.4950707  -2.76625519]
Fri May 24 05:35:52 2024,19,0.6620666461493079,[-3.0990671   2.47173748 -2.21960358 -0.05089379  0.49739674 -2.76392915]
Fri May 24 05:35:53 2024,20,0.6406415787050341,[-3.12878415  2.50145454 -2.18988653 -0.08061084  0.52711379 -2.73421209]
Fri May 24 05:35:53 2024,21,0.6316559235879202,[-3.14860006  2.52127045 -2.20970245 -0.06079493  0.50729788 -2.75402801]
Fri May 24 05:35:53 2024,22,0.6227844226526706,[-3.16825653  2.54092692 -2.22935891 -0.0804514   0.52695435 -2.73437154]
Fri May 24 05:35:54 2024,23,0.6208137641451461,[-3.1591095   2.55007395 -2.22021189 -0.08959843  0.51780732 -2.74351857]
Fri May 24 05:35:54 2024,24,0.6205463085386613,[-3.16214942  2.54703403 -2.21717197 -0.08655851  0.52084724 -2.74047865]
Fri May 24 05:35:55 2024,25,0.6119006008937145,[-3.18143295  2.56631756 -2.2364555  -0.10584204  0.54013076 -2.72119512]
Fri May 24 05:35:55 2024,26,0.6034412865670833,[-3.20047702  2.58536162 -2.25549956 -0.1248861   0.55917483 -2.74023919]
Fri May 24 05:35:55 2024,27,0.5792611861424076,[-3.2318056   2.61669021 -2.22417098 -0.09355752  0.52784625 -2.70891061]
Fri May 24 05:35:56 2024,28,0.5769763656341285,[-3.22206745  2.62642836 -2.21443283 -0.10329567  0.5181081  -2.71864876]
Fri May 24 05:35:56 2024,29,0.5686141543299644,[-3.24090761  2.64526853 -2.233273   -0.08445551  0.53694826 -2.69980859]
Fri May 24 05:35:56 2024,30,0.5663492214773261,[-3.23125475  2.65492139 -2.22362013 -0.07480264  0.54660113 -2.70946146]
Fri May 24 05:35:59 2024,31,0.5639932214331087,[-3.2214284   2.66474775 -2.21379378 -0.084629    0.55642748 -2.71928781]
Fri May 24 05:36:02 2024,32,0.5388133635592406,[-3.25324939  2.69656875 -2.18197278 -0.11645     0.58824848 -2.68746681]
Fri May 24 05:36:06 2024,33,0.51466558293491,[-3.28448651  2.72780586 -2.15073567 -0.14768711  0.55701137 -2.6562297 ]
Fri May 24 05:36:09 2024,34,0.49228428822122955,[-3.31462875  2.7579481  -2.12059342 -0.11754487  0.52686913 -2.62608746]
Fri May 24 05:36:13 2024,35,0.4888184225836807,[-3.30279214  2.76978471 -2.10875682 -0.10570826  0.51503252 -2.63792406]
