Data,Predicted,Reference
Train,[23.67412211414899],[11.419323978790072]
Train,[24.299602248684028],[38.37984389685504]
Train,[32.04188250153109],[28.45442910095913]
Train,[31.603517544324866],[31.090164682595642]
Train,[23.835479416222174],[38.61289258268229]
Train,[33.94068448280739],[22.43046880487619]
Train,[32.82566882704737],[29.368968576145388]
Train,[26.042687607383385],[47.60649734243187]
Train,[34.28772925449144],[24.966479494709]
Train,[25.294746655276715],[37.260245294353446]
Train,[23.5434856289615],[39.76399761035423]
Train,[33.46255467959256],[27.165637298533312]
Train,[23.476513569023584],[41.96481980614857]
Train,[29.395032952272693],[17.14054531055369]
Train,[33.718850523718004],[26.718617589523856]
Train,[30.15231080237762],[31.257680875217414]
Train,[18.633235194516377],[6.079970725090428]
Train,[20.9847502979637],[7.874158137998318]
Train,[20.593006640716958],[9.211597200964444]
Train,[19.864142814798296],[6.553480811946483]
Train,[26.128870319835713],[36.11908572314969]
Train,[33.212021414553355],[21.96207452531331]
Train,[25.189854642636114],[13.802272805244636]
Train,[17.040078544839435],[1.4890218011756418]
Train,[34.0969768777887],[26.74015248118296]
Train,[24.03224669289859],[43.78207627659384]
Train,[25.70260623470404],[46.04266356846418]
Train,[18.131415807218378],[0.5940313794688469]
Train,[32.16197254273512],[19.481068594777955]
Train,[20.219320115179315],[7.02417770524763]
Train,[24.169670438032956],[11.342517620936421]
Train,[27.067422125693238],[34.012246633368584]
Train,[28.076433842243976],[34.95543520780506]
Train,[34.287889411776206],[23.814688251131003]
Train,[19.210509148350848],[6.078664727644804]
Train,[26.76828577501996],[13.665847912571913]
Train,[24.593435025126897],[38.27138043609492]
Train,[24.49965797004285],[47.78245722894642]
Train,[24.925971573196893],[37.05430124479853]
Train,[33.163995467094445],[27.718364306649523]
Train,[27.8306208612919],[14.591433296334424]
Train,[23.430574290282497],[42.48308024495913]
Train,[17.183124724300356],[-0.15574288779396844]
Train,[24.77118849804229],[45.01384437205655]
Train,[27.299836891444674],[15.7550193118723]
Train,[31.319296962028435],[19.634224509631533]
Train,[24.67541904492012],[13.82135722967156]
Train,[16.9103610728342],[1.769759611402127]
Train,[28.59562439276664],[31.07545506510255]
Train,[28.35836461184779],[15.277341707916124]
Train,[34.21614660175036],[26.13546579034512]
Train,[27.565418203222105],[35.08764698053131]
Train,[34.217417462984955],[22.183940829627677]
Train,[27.11567457553144],[49.88539494389588]
Train,[28.880672560999514],[15.181031027313997]
Train,[23.190166253154914],[10.953498281056305]
Train,[21.820000273032658],[8.793471556957675]
Train,[30.389340999334177],[18.00957915874943]
Train,[18.373029865882614],[3.4608337209135893]
Train,[23.842015683315857],[44.5794126316553]
Train,[33.49394722879662],[21.59822400383935]
Train,[24.252390072581377],[44.26046758985906]
Train,[17.702126113892188],[3.308590929914436]
Train,[23.56177232181883],[42.227295719162576]
Train,[21.39397853229122],[10.23317908725265]
Train,[23.462959907377705],[41.45536129971897]
Train,[29.898826979164035],[15.387660558256593]
Train,[24.046455149720785],[39.74674292701304]
Train,[26.393157237094808],[46.90550687613035]
Train,[25.71134049373177],[13.726712549911833]
Train,[17.340526152912542],[1.4334221036279309]
Train,[34.101207883421075],[22.06270761705617]
Train,[19.52780422859414],[7.520315132447425]
Train,[17.907964320427553],[5.802364640846755]
Train,[18.912335901005058],[5.655949212053905]
Train,[33.93084676332516],[27.565939341626937]
Train,[25.69683294380585],[36.1218949694379]
Train,[29.118020185753263],[33.618772724720806]
Train,[30.863782070989288],[19.146785465969725]
Train,[23.667660104405186],[40.22680574685258]
Test,[32.54334544136855],[21.11480908549428]
Test,[26.23811417581418],[14.452265541363486]
Test,[32.894278354848375],[19.661260059909168]
Test,[29.6385909285642],[31.683716046746476]
Test,[25.375502957025898],[45.94602506838522]
Test,[22.262007469986727],[9.140036887160578]
Test,[23.68436108074917],[44.35579965326372]
Test,[31.13950288528754],[30.711601057987636]
Test,[26.5871027533921],[33.7084432869362]
Test,[27.483365485951918],[47.86051238420981]
