Data,Predicted,Reference
Train,[-0.36865879337360324],[0.15212044618440884]
Train,[4.024278998445484],[7.842957692477334]
Train,[2.21617793255216],[4.473940305485819]
Train,[1.7383238127111376],[2.4517889358554164]
Train,[1.5404801670456774],[0.9351477241641596]
Train,[2.0042031034521925],[2.387580797054609]
Train,[0.34869670241610223],[0.10726261739794507]
Train,[2.179574518933526],[3.793749588761759]
Train,[2.0822069703891826],[2.9167177949359107]
Train,[0.45621713531916197],[1.2954745322324515]
Train,[0.24889613615863812],[0.09116446206257856]
Train,[1.3946449286071394],[2.541349830751192]
Train,[3.9911448039684543],[7.787707358411644]
Train,[3.0262571329568324],[4.127049221787681]
Train,[1.9208313049750667],[1.9627902676351003]
Train,[3.7736520438348373],[6.561192241522049]
Train,[2.5784348189365938],[3.6565831768987658]
Train,[0.20195431309028705],[0.9670251607185809]
Train,[2.542790091673805],[7.303666125221572]
Train,[-0.011678131603573637],[0.6485852440243378]
Train,[0.15313917905617985],[-0.46119789896471264]
Train,[1.689671517356649],[1.4768898614795307]
Train,[1.5658746641157415],[2.7232759642814366]
Train,[-0.3403308468632427],[0.014072345297029849]
Train,[1.8164577187487356],[2.0992243824666232]
Train,[1.1821252536486793],[0.6466114249050271]
Train,[3.9500685530094777],[7.522788431683498]
Train,[2.0693003668729237],[2.7628390696897758]
Train,[1.617819305036837],[0.93222559970497]
Train,[0.8998173634785833],[2.047383856037375]
Train,[-0.23240733210468303],[0.03534971284759893]
Train,[1.0825018088240363],[0.06652681796497877]
Train,[3.6081333072820674],[5.383867029840847]
Train,[0.5966868890525027],[1.281379111295294]
Train,[2.197728119120298],[4.048402641770816]
Train,[1.8713903173935762],[2.1042307360503587]
Train,[2.279922712293885],[5.305832796475033]
Train,[3.2865306559351573],[5.005291258261608]
Train,[3.6958201734652],[5.863706019333859]
Train,[1.2257991652336724],[1.9870312513031168]
Train,[3.160679286257738],[4.786702273533876]
Train,[0.32436543526248485],[1.2781704464337225]
Train,[-0.022452830057938054],[-0.01909559466141027]
Train,[1.91082223982432],[2.892443297399759]
Train,[0.7448759911985915],[1.7321626333555384]
Train,[2.0961663352091273],[2.94695043545705]
Train,[0.6628610616630732],[0.31849650752912045]
Train,[2.7192851857169087],[8.05951816524077]
Train,[2.1413913756741865],[3.3710705737069984]
Train,[1.9650011291071452],[1.998163029380662]
Train,[-0.10169406017484846],[0.6675272422565207]
Train,[2.3683733012764328],[6.277461081544413]
Train,[2.855799629832475],[8.913022702360855]
Train,[-0.17070006798948317],[0.005049337243247029]
Train,[3.510582992746202],[5.31966100076417]
Train,[2.038818487467487],[2.938834782397337]
Train,[2.8838977931141607],[4.128569120740318]
Train,[2.656351995445894],[8.209635886739576]
Train,[-0.2847823439724665],[0.4302878307882695]
Train,[3.403295433766952],[4.790340127201053]
Train,[0.5566177665127463],[0.4265054332921523]
Train,[4.050162911421358],[8.044833134764593]
Train,[2.2513353500063435],[3.150089044318738]
Train,[2.4925568086069747],[6.997174541087548]
Train,[2.4467911345635582],[6.741868983109392]
Train,[-0.10043777676522855],[-0.24286788038391804]
Train,[1.4578817450754329],[0.8660762218242338]
Train,[-0.3844377555572858],[0.14600668598461256]
Train,[2.4170984894787844],[3.212868062291675]
Train,[2.785905296726181],[8.752402580655435]
Train,[2.5974386752324237],[7.435820996858531]
Train,[1.7558996670887208],[1.620163039881725]
Train,[-0.3271122952608057],[0.1389339251474664]
Train,[2.405445518510245],[6.22057345379716]
Train,[0.45158635113834245],[0.3975027900471779]
Train,[-0.35875738226253434],[-0.02109760071597566]
Train,[2.25664596468324],[4.762557004162482]
Train,[-0.2993820598652322],[0.7763532209855986]
Train,[-0.38784462240637496],[0.17921242508543986]
Train,[-0.3791585968335282],[-0.15903290025705594]
Test,[-0.24584723042004777],[0.5887845761532753]
Test,[2.3353317594498906],[5.611744168546933]
Test,[4.083284243351652],[8.995279669280766]
Test,[3.841770343494145],[6.438739428784374]
Test,[0.7694136123700179],[0.46015189625291025]
Test,[2.7343435471394106],[4.06106820518451]
Test,[0.08972311882107728],[1.1786390244180303]
Test,[0.8754094074628145],[0.4821909913342542]
Test,[4.06955923374392],[8.624548407982562]
Test,[2.305987313258535],[5.071967437573046]
