Time,Iteration,Cost,Parameters
Mon May 27 04:20:44 2024,0,0.16686592013382348,[-2.90201781  2.23860027 -2.12544527 -0.11536539  0.55505272 -2.77127461
  3.06975062  2.18843581  1.18668562 -1.06764872  0.60388074  1.14315881
  1.31146462 -1.87471244  0.73081644  2.88461855 -0.54650899 -0.47639049
 -2.02537677  0.72780806  1.603961    2.83193671 -1.26573273 -0.25019541
 -2.39162654 -2.27193211  3.13453719  2.54973522 -0.67434223 -2.68885638
  1.51818187 -0.04530665 -2.34154807  2.0392665   1.15332876 -0.65172062
  1.04581933 -1.9217258  -0.31951424  2.32109469 -0.20468528  0.5652087
  2.69099695  1.07389925  2.57986303  2.94370596  2.76398027]
Mon May 27 04:20:53 2024,1,0.1668326384085453,[-2.90082542  2.23979266 -2.12663766 -0.11655778  0.55624511 -2.772467
  3.06855823  2.18724342  1.18549323 -1.06884111  0.60268835  1.14196642
  1.31027223 -1.87590483  0.72962405  2.88581095 -0.5453166  -0.47758288
 -2.02418438  0.72661567  1.60276861  2.83074432 -1.26454034 -0.24900302
 -2.39043415 -2.27073971  3.13572958  2.55092761 -0.67553463 -2.68766399
  1.51937426 -0.04411425 -2.34035568  2.03807411  1.15213637 -0.65052823
  1.04701172 -1.9205334  -0.32070663  2.32228708 -0.20587767  0.56640109
  2.68980456  1.07509164  2.57867064  2.94489835  2.76517266]
Mon May 27 04:21:01 2024,2,0.16679883919948174,[-2.89961981  2.23858706 -2.12784327 -0.11776339  0.5550395  -2.77126139
  3.06976384  2.18844903  1.18669884 -1.07004672  0.60389396  1.14317203
  1.31147784 -1.87469922  0.72841844  2.88460534 -0.54411099 -0.47878849
 -2.02538998  0.72782127  1.60397422  2.82953871 -1.26333474 -0.24779741
 -2.38922854 -2.27194532  3.13693518  2.549722   -0.67674023 -2.6888696
  1.51816865 -0.04531986 -2.33915007  2.03927972  1.15093076 -0.65173384
  1.04821733 -1.9193278  -0.32191224  2.32349269 -0.20467207  0.56760669
  2.69101017  1.07629725  2.57746503  2.94369274  2.76637826]
Mon May 27 04:21:08 2024,3,0.16676466069845566,[-2.89840601  2.23980085 -2.12662948 -0.11897718  0.5562533  -2.77247519
  3.06855004  2.18966283  1.18548504 -1.07126052  0.60510776  1.14195823
  1.31026404 -1.87348542  0.72720465  2.88581913 -0.54289719 -0.48000229
 -2.02660378  0.72903507  1.60518801  2.83075251 -1.26454853 -0.24658361
 -2.38801475 -2.27315912  3.13814898  2.5509358  -0.67552644 -2.6876558
  1.51695485 -0.04653366 -2.33793627  2.04049352  1.14971696 -0.65052004
  1.04700353 -1.918114   -0.32069844  2.32227889 -0.20345827  0.5663929
  2.68979637  1.07508346  2.57867883  2.94490654  2.76759206]
Mon May 27 04:21:18 2024,4,0.1667301744292955,[-2.89718662  2.24102025 -2.12541008 -0.12019658  0.5574727  -2.77369459
  3.06976944  2.18844343  1.18426565 -1.07004112  0.60388836  1.14073884
  1.30904465 -1.87226603  0.72842404  2.88703853 -0.54411659 -0.47878289
 -2.02538438  0.73025447  1.60396861  2.83197191 -1.26576793 -0.24536421
 -2.38923414 -2.27193972  3.13936838  2.5497164  -0.67674583 -2.6864364
  1.51817425 -0.04775306 -2.33671687  2.04171291  1.15093636 -0.65173944
  1.04822293 -1.9193334  -0.32191784  2.32349829 -0.20467767  0.56761229
  2.68857697  1.07630285  2.57745943  2.94612594  2.76637266]
Mon May 27 04:21:26 2024,5,0.16669542403855533,[-2.89596318  2.24224369 -2.12418664 -0.11897314  0.55869613 -2.77491803
  3.068546    2.18966687  1.18304221 -1.06881768  0.60511179  1.1395154
  1.31026808 -1.87348946  0.72964748  2.8858151  -0.54534003 -0.48000632
 -2.02660782  0.72903103  1.60274518  2.83074847 -1.26454449 -0.24414078
 -2.38801071 -2.27071628  3.13814494  2.54849297 -0.67796927 -2.68765984
  1.51695082 -0.04652962 -2.33794031  2.04293635  1.14971292 -0.65296288
  1.04944636 -1.92055684 -0.32314128  2.32227485 -0.20345423  0.56883573
  2.68980041  1.07752629  2.57623599  2.94734937  2.76514923]
