Data,Predicted,Reference
Train,[0.9960737925848505],[0.15212044618440884]
Train,[4.291954786155776],[7.842957692477334]
Train,[2.289579725807499],[4.473940305485819]
Train,[2.386328464771274],[2.4517889358554164]
Train,[0.21216769320370865],[0.9351477241641596]
Train,[0.9576133908229889],[2.387580797054609]
Train,[0.16205802330437155],[0.10726261739794507]
Train,[1.985273008097691],[3.793749588761759]
Train,[2.5823037481146924],[2.9167177949359107]
Train,[1.7364649883831293],[1.2954745322324515]
Train,[0.2009084032774447],[0.09116446206257856]
Train,[2.2087323914765857],[2.541349830751192]
Train,[4.3600154658181145],[7.787707358411644]
Train,[3.320657028096088],[4.127049221787681]
Train,[0.7156422601254533],[1.9627902676351003]
Train,[4.267006493752045],[6.561192241522049]
Train,[2.921465275365167],[3.6565831768987658]
Train,[1.5871150023649458],[0.9670251607185809]
Train,[3.5753013706906858],[7.303666125221572]
Train,[1.4385146838372562],[0.6485852440243378]
Train,[0.24436634895504467],[-0.46119789896471264]
Train,[0.340914706340681],[1.4768898614795307]
Train,[2.2955733786469033],[2.7232759642814366]
Train,[1.068990545626508],[0.014072345297029849]
Train,[0.5090675038413442],[2.0992243824666232]
Train,[0.06893125800143962],[0.6466114249050271]
Train,[4.394578717108424],[7.522788431683498]
Train,[1.2296339352922814],[2.7628390696897758]
Train,[0.2716236634697769],[0.93222559970497]
Train,[1.965297591732166],[2.047383856037375]
Train,[0.5173454358771203],[0.03534971284759893]
Train,[0.05527414713804891],[0.06652681796497877]
Train,[4.039968099031219],[5.383867029840847]
Train,[1.8118235197010453],[1.281379111295294]
Train,[2.1386853283031715],[4.048402641770816]
Train,[0.6076893938876593],[2.1042307360503587]
Train,[2.7160138105613956],[5.305832796475033]
Train,[3.611902989241169],[5.005291258261608]
Train,[4.163235779938194],[5.863706019333859]
Train,[2.12514301803297],[1.9870312513031168]
Train,[3.4647974151186944],[4.786702273533876]
Train,[1.6616316326887084],[1.2781704464337225]
Train,[0.34352164733275203],[-0.01909559466141027]
Train,[2.481680776538715],[2.892443297399759]
Train,[1.8879845702875766],[1.7321626333555384]
Train,[1.3745823263842138],[2.94695043545705]
Train,[0.07736491132684929],[0.31849650752912045]
Train,[3.995258135401695],[8.05951816524077]
Train,[1.676469911197775],[3.3710705737069984]
Train,[0.8324808807707929],[1.998163029380662]
Train,[1.3643143295132263],[0.6675272422565207]
Train,[3.094378185670607],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.45652054872573516],[0.005049337243247029]
Train,[3.903509780372097],[5.31966100076417]
Train,[1.090296353547271],[2.938834782397337]
Train,[3.181347861228033],[4.128569120740318]
Train,[3.8488896673202415],[8.209635886739576]
Train,[0.5806250688951957],[0.4302878307882695]
Train,[3.759321233827294],[4.790340127201053]
Train,[0.09985261949946661],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.688821060972158],[3.150089044318738]
Train,[3.450367324684265],[6.997174541087548]
Train,[3.330521216095056],[6.741868983109392]
Train,[0.3984679863752884],[-0.24286788038391804]
Train,[0.16241341941877277],[0.8660762218242338]
Train,[0.9238420766351072],[0.14600668598461256]
Train,[2.801755469225527],[3.212868062291675]
Train,[4.13470814897559],[8.752402580655435]
Train,[3.7078552063533485],[7.435820996858531]
Train,[0.4200831942953257],[1.620163039881725]
Train,[0.6460578723817019],[0.1389339251474664]
Train,[3.2127833881312027],[6.22057345379716]
Train,[0.12823003806172661],[0.3975027900471779]
Train,[0.7133580354708258],[-0.02109760071597566]
Train,[2.5790896864051494],[4.762557004162482]
Train,[1.1424132714868604],[0.7763532209855986]
Train,[0.8524959977194592],[0.17921242508543986]
Train,[0.7822554597620693],[-0.15903290025705594]
Test,[1.2161873057302197],[0.5887845761532753]
Test,[2.9730594202695992],[5.611744168546933]
Test,[0.370585024412456],[8.995279669280766]
Test,[4.344435967979829],[6.438739428784374]
Test,[0.06121384572886703],[0.46015189625291025]
Test,[3.0480675584723205],[4.06106820518451]
Test,[1.5127710234361929],[1.1786390244180303]
Test,[0.05185006353668362],[0.4821909913342542]
Test,[0.370585024412456],[8.624548407982562]
Test,[2.847241392843144],[5.071967437573046]
