Data,Predicted,Reference
Train,[24.163262301547828],[11.419323978790072]
Train,[25.56638975455409],[38.37984389685504]
Train,[22.391135816605203],[28.45442910095913]
Train,[22.322696799032915],[31.090164682595642]
Train,[26.305366781885155],[38.61289258268229]
Train,[26.151375806795315],[22.43046880487619]
Train,[22.646492682160947],[29.368968576145388]
Train,[28.97203769341281],[47.60649734243187]
Train,[24.528180735035345],[24.966479494709]
Train,[24.525216327331687],[37.260245294353446]
Train,[27.053936516920423],[39.76399761035423]
Train,[23.04981334711868],[27.165637298533312]
Train,[28.450544696429414],[41.96481980614857]
Train,[27.166500752707147],[17.14054531055369]
Train,[23.300297557662393],[26.718617589523856]
Train,[22.354935882062332],[31.257680875217414]
Train,[20.18067796452049],[6.079970725090428]
Train,[21.947789143778117],[7.874158137998318]
Train,[21.603305927558356],[9.211597200964444]
Train,[20.98121661501162],[6.553480811946483]
Train,[23.902196650516796],[36.11908572314969]
Train,[26.89885527782541],[21.96207452531331]
Train,[25.204435728770225],[13.802272805244636]
Train,[21.503873137823565],[1.4890218011756418]
Train,[23.879118368964384],[26.74015248118296]
Train,[29.42030565861815],[43.78207627659384]
Train,[29.242615353279444],[46.04266356846418]
Train,[20.101221902675817],[0.5940313794688469]
Train,[27.338516239496713],[19.481068594777955]
Train,[21.2791073596725],[7.02417770524763]
Train,[24.521705622939063],[11.342517620936421]
Train,[23.355548230997112],[34.012246633368584]
Train,[22.902920817499087],[34.95543520780506]
Train,[25.20147132106657],[23.814688251131003]
Train,[20.489854344291675],[6.078664727644804]
Train,[26.11139599954553],[13.665847912571913]
Train,[25.207946433162856],[38.27138043609492]
Train,[29.620035451088995],[47.78245722894642]
Train,[24.86015653509523],[37.05430124479853]
Train,[22.830796778276504],[27.718364306649523]
Train,[26.61332804919276],[14.591433296334424]
Train,[28.126346128543553],[42.48308024495913]
Train,[21.097719210393453],[-0.15574288779396844]
Train,[29.62843015342608],[45.01384437205655]
Train,[26.3741038251048],[15.7550193118723]
Train,[27.435396645074633],[19.634224509631533]
Train,[24.86949552100668],[13.82135722967156]
Train,[21.970808191499394],[1.769759611402127]
Train,[22.717731770719947],[31.07545506510255]
Train,[26.826731238602825],[15.277341707916124]
Train,[24.19763146489322],[26.13546579034512]
Train,[23.116324006909156],[35.08764698053131]
Train,[25.53202059120869],[22.183940829627677]
Train,[27.758843864602518],[49.88539494389588]
Train,[27.011920285381965],[15.181031027313997]
Train,[23.796560510905447],[10.953498281056305]
Train,[22.675715539181493],[8.793471556957675]
Train,[27.374716174039577],[18.00957915874943]
Train,[20.109616605012906],[3.4608337209135893]
Train,[29.23979771181024],[44.5794126316553]
Train,[26.679838708983233],[21.59822400383935]
Train,[29.54897409158144],[44.26046758985906]
Train,[20.2876943924783],[3.308590929914436]
Train,[28.74843544109029],[42.227295719162576]
Train,[22.30695852104922],[10.23317908725265]
Train,[27.422693535052687],[41.45536129971897]
Train,[27.288151621048055],[15.387660558256593]
Train,[25.933091545196472],[39.74674292701304]
Train,[28.63193284570847],[46.90550687613035]
Train,[25.52444035344896],[13.726712549911833]
Train,[20.757614362689104],[1.4334221036279309]
Train,[25.850533687137528],[22.06270761705617]
Train,[20.715967653888683],[7.520315132447425]
Train,[20.159604171200282],[5.802364640846755]
Train,[20.30934639748377],[5.655949212053905]
Train,[23.578276249306594],[27.565939341626937]
Train,[24.205211702652957],[36.1218949694379]
Train,[22.563151303394765],[33.618772724720806]
Train,[27.424303780194446],[19.146785465969725]
Train,[26.680153288506315],[40.22680574685258]
Test,[27.230276646144898],[21.11480908549428]
Test,[25.82745540558512],[14.452265541363486]
Test,[27.08315937394096],[19.661260059909168]
Test,[22.44150043505385],[31.683716046746476]
Test,[29.441957663623615],[45.94602506838522]
Test,[23.0494987675956],[9.140036887160578]
Test,[29.01368440221324],[44.35579965326372]
Test,[22.29425541102728],[30.711601057987636]
Test,[23.61825605655639],[33.7084432869362]
Test,[27.238142479683997],[47.86051238420981]
