Data,Predicted,Reference
Train,[93.63573934175282],[125.53]
Train,[93.46674400384761],[85.28]
Train,[93.53445851315256],[83.06]
Train,[93.78253202731315],[156.44]
Train,[93.62100555416744],[125.92]
Train,[93.62073378851194],[105.57]
Train,[93.24390586556687],[114.51999999999998]
Train,[93.72358422490812],[85.6]
Train,[93.77523057972617],[37.93000000000001]
Train,[93.62809352293765],[91.14]
Train,[93.31708715155506],[73.07]
Train,[93.61775627783905],[97.18000000000002]
Train,[93.64131127142437],[70.11]
Train,[93.63140632032092],[99.12]
Train,[93.60314585434608],[91.4]
Train,[93.61106024070888],[35.71000000000001]
Train,[94.84486164387963],[68.84]
Train,[93.58304105651283],[105.45]
Train,[93.5416104668392],[95.85]
Train,[93.62115774599921],[107.47]
Train,[93.631487357378],[103.10000000000001]
Train,[93.60685561187333],[130.99]
Train,[94.4305286443139],[69.18]
Train,[93.6571583084234],[103.93000000000002]
Train,[93.64668096282703],[91.48]
Train,[93.61193426124461],[90.96]
Train,[93.61568409277706],[95.84000000000002]
Train,[92.96006031814363],[93.39000000000001]
Train,[93.71808355028672],[157.03]
Train,[93.62393825311118],[90.68]
Train,[93.54966389050699],[81.48]
Train,[93.64986457608208],[93.27]
Train,[93.67327006724591],[27.490000000000002]
Train,[93.62099272044608],[84.68]
Train,[93.62731038921541],[97.37]
Train,[93.64437221002225],[103.85]
Train,[93.63277766668533],[128.18]
Train,[93.63306779207306],[70.08]
Train,[93.55831904084484],[70.36]
Train,[93.65848010351203],[75.46]
Train,[93.67276525240435],[60.36]
Train,[93.62135498615396],[89.34]
Train,[93.62899860607133],[76.98]
Train,[93.62244488077665],[99.05]
Train,[94.2498018712691],[53.46]
Train,[93.62297027904664],[79.12]
Train,[93.62634592104786],[97.83999999999999]
Train,[93.6030251458647],[147.43]
Train,[93.6474665888771],[96.07]
Train,[93.92628543693624],[123.61]
Train,[93.09038767532324],[43.86]
Train,[93.10796702220328],[22.250000000000004]
Train,[93.35545330028573],[105.34000000000002]
Train,[93.62033210322326],[99.53]
Train,[93.66198062675507],[92.22]
Train,[93.79716192423311],[165.98]
Train,[93.89851244129014],[30.17]
Train,[93.6229936403425],[115.81]
Train,[93.57582261534894],[87.71]
Train,[93.62671254887042],[127.13]
Train,[93.53479624690942],[75.11]
Train,[93.44555464968082],[48.70000000000001]
Train,[93.61787801670081],[96.73000000000002]
Train,[93.64206675886842],[96.32]
Train,[93.62073805966],[86.39]
Train,[93.69763345619953],[95.96]
Train,[93.62511492472758],[122.36]
Train,[93.54940968287268],[115.95000000000002]
Train,[93.58202428308007],[96.49999999999999]
Train,[93.63505772285451],[105.71]
Train,[93.62051274760883],[124.54]
Train,[93.6327660850914],[92.11]
Train,[93.56396776234283],[110.66]
Train,[93.43006651785569],[81.76]
Train,[93.38711183499767],[175.87]
Train,[93.52488847624106],[130.86]
Train,[93.651943454286],[66.62]
