Data,Predicted,Reference
Train,[0.05563898465307533],[0.15212044618440884]
Train,[4.6817432657375075],[7.842957692477334]
Train,[3.622754927392937],[4.473940305485819]
Train,[2.776166797601981],[2.4517889358554164]
Train,[1.2081126919109773],[0.9351477241641596]
Train,[2.4250614365127925],[2.387580797054609]
Train,[-0.24514622206650083],[0.10726261739794507]
Train,[3.3815672288615923],[3.793749588761759]
Train,[3.273902211065115],[2.9167177949359107]
Train,[1.330926254878074],[1.2954745322324515]
Train,[-0.30719449909121016],[0.09116446206257856]
Train,[2.332547080249682],[2.541349830751192]
Train,[4.795129786963576],[7.787707358411644]
Train,[4.706947356736168],[4.127049221787681]
Train,[2.120172493088585],[1.9627902676351003]
Train,[5.14452282793813],[6.561192241522049]
Train,[4.048657184270765],[3.6565831768987658]
Train,[1.0531056255899467],[0.9670251607185809]
Train,[4.74383959908999],[7.303666125221572]
Train,[0.7820368702068695],[0.6485852440243378]
Train,[-0.35529565195491825],[-0.46119789896471264]
Train,[1.5061038883226545],[1.4768898614795307]
Train,[2.5465123375482035],[2.7232759642814366]
Train,[0.16046685354243245],[0.014072345297029849]
Train,[1.8115317646424653],[2.0992243824666232]
Train,[0.6389660900367856],[0.6466114249050271]
Train,[4.903279392801165],[7.522788431683498]
Train,[2.7188828644207987],[2.7628390696897758]
Train,[1.3560498074580183],[0.93222559970497]
Train,[1.782754521719997],[2.047383856037375]
Train,[-0.391555327843451],[0.03534971284759893]
Train,[0.5036605616244705],[0.06652681796497877]
Train,[5.187393915296065],[5.383867029840847]
Train,[1.4747915457568432],[1.281379111295294]
Train,[3.5032139160137867],[4.048402641770816]
Train,[1.9658438361210717],[2.1042307360503587]
Train,[3.9758924071181783],[5.305832796475033]
Train,[5.004478901981609],[5.005291258261608]
Train,[5.180631362258761],[5.863706019333859]
Train,[2.1346537926805302],[1.9870312513031168]
Train,[4.872529232479015],[4.786702273533876]
Train,[1.1908636995115292],[1.2781704464337225]
Train,[-0.4095715864453597],[-0.01909559466141027]
Train,[3.0197165877956],[2.892443297399759]
Train,[1.6245644171998141],[1.7321626333555384]
Train,[2.859922203543623],[2.94695043545705]
Train,[0.018495236937555986],[0.31849650752912045]
Train,[4.96017814566367],[8.05951816524077]
Train,[3.12885880200724],[3.3710705737069984]
Train,[2.2735687452142015],[1.998163029380662]
Train,[0.6491650301956066],[0.6675272422565207]
Train,[4.325180930702384],[6.277461081544413]
Train,[5.035796541995516],[8.913022702360855]
Train,[-0.41015924291186856],[0.005049337243247029]
Train,[5.161575676437887],[5.31966100076417]
Train,[2.5737497070143025],[2.938834782397337]
Train,[4.51109209943247],[4.128569120740318]
Train,[4.900812599922529],[8.209635886739576]
Train,[-0.3609938824226472],[0.4302878307882695]
Train,[5.100945971155923],[4.790340127201053]
Train,[-0.08132867264124584],[0.4265054332921523]
Train,[4.568029343496236],[8.044833134764593]
Train,[3.5340904288714348],[3.150089044318738]
Train,[4.649354424312915],[6.997174541087548]
Train,[4.546748454314038],[6.741868983109392]
Train,[-0.416337975471174],[-0.24286788038391804]
Train,[1.0623522136281758],[0.8660762218242338]
Train,[-0.039994307237349556],[0.14600668598461256]
Train,[3.7945159676003346],[3.212868062291675]
Train,[5.005358801761104],[8.752402580655435]
Train,[4.828237766348189],[7.435820996858531]
Train,[1.6580703348272192],[1.620163039881725]
Train,[-0.3188541122009981],[0.1389339251474664]
Train,[4.438052238859593],[6.22057345379716]
Train,[-0.16958974380076203],[0.3975027900471779]
Train,[-0.26542806342485437],[-0.02109760071597566]
Train,[3.8585523775969395],[4.762557004162482]
Train,[0.2735075388224729],[0.7763532209855986]
Train,[-0.12569737061571884],[0.17921242508543986]
Train,[-0.20095741399373168],[-0.15903290025705594]
Test,[0.3935535606576336],[0.5887845761532753]
Test,[4.209773949217201],[5.611744168546933]
Test,[4.35662560455116],[8.995279669280766]
Test,[5.083103936959831],[6.438739428784374]
Test,[0.12847343263228572],[0.46015189625291025]
Test,[4.289708299722866],[4.06106820518451]
Test,[0.9168595847520764],[1.1786390244180303]
Test,[0.24703887860116355],[0.4821909913342542]
Test,[4.458407528944597],[8.624548407982562]
Test,[4.09307910118704],[5.071967437573046]
