Data,Predicted,Reference
Train,[92.64857630467708],[125.53]
Train,[47.680041072615644],[85.28]
Train,[98.88885826093416],[83.06]
Train,[84.44135656222363],[156.44]
Train,[93.35365230292336],[125.92]
Train,[99.34565078324844],[105.57]
Train,[92.43010545095721],[114.51999999999998]
Train,[80.0608322167374],[85.6]
Train,[95.45481048947985],[37.93000000000001]
Train,[102.21354738716359],[91.14]
Train,[48.725899937173],[73.07]
Train,[109.56227714312429],[97.18000000000002]
Train,[91.08014254868812],[70.11]
Train,[100.15367188857775],[99.12]
Train,[114.8412195982897],[91.4]
Train,[74.60752100666123],[35.71000000000001]
Train,[83.93557544759827],[68.84]
Train,[78.23682191755495],[105.45]
Train,[107.36810087219473],[95.85]
Train,[98.39695654939055],[107.47]
Train,[100.26257769602354],[103.10000000000001]
Train,[52.20718233018855],[130.99]
Train,[88.29465514670184],[69.18]
Train,[102.0267872512441],[103.93000000000002]
Train,[103.99894179378555],[91.48]
Train,[112.66074873483477],[90.96]
Train,[130.40295456851211],[95.84000000000002]
Train,[85.24906732016169],[93.39000000000001]
Train,[83.61378975177887],[157.03]
Train,[97.70478930701165],[90.68]
Train,[91.9538161005618],[81.48]
Train,[102.63324518304229],[93.27]
Train,[88.769018749408],[27.490000000000002]
Train,[112.30032887500204],[84.68]
Train,[72.65139279502965],[97.37]
Train,[113.5285288175984],[103.85]
Train,[103.87740539419595],[128.18]
Train,[78.00746193519727],[70.08]
Train,[85.21194326374986],[70.36]
Train,[94.51653958903253],[75.46]
Train,[92.57840003000197],[60.36]
Train,[75.94951875991487],[89.34]
Train,[104.69425000868436],[76.98]
Train,[99.40992604160454],[99.05]
Train,[79.01881761444565],[53.46]
Train,[117.7978715659634],[79.12]
Train,[99.45404437465616],[97.83999999999999]
Train,[84.94722634931209],[147.43]
Train,[131.36706920989135],[96.07]
Train,[89.55678914640302],[123.61]
Train,[86.45321139448751],[43.86]
Train,[88.43684310036822],[22.250000000000004]
Train,[94.90745986029818],[105.34000000000002]
Train,[109.6548494418877],[99.53]
Train,[97.7822328260842],[92.22]
Train,[94.6396041537336],[165.98]
Train,[80.39865719679283],[30.17]
Train,[78.43978026140215],[115.81]
Train,[104.07099914022118],[87.71]
Train,[100.79583872246599],[127.13]
Train,[45.50621881514539],[75.11]
Train,[93.48314749163596],[48.70000000000001]
Train,[73.86092145028876],[96.73000000000002]
Train,[69.99266508798661],[96.32]
Train,[112.91647995599416],[86.39]
Train,[45.4768654576253],[95.96]
Train,[93.26375027750763],[122.36]
Train,[55.94170524096352],[115.95000000000002]
Train,[112.39369653949616],[96.49999999999999]
Train,[87.03358967760299],[105.71]
Train,[92.98626407002963],[124.54]
Train,[101.42115447079684],[92.11]
Train,[96.71618395109684],[110.66]
Train,[87.79266246172662],[81.76]
Train,[93.15759540168759],[175.87]
