Time,Iteration,Cost,Parameters
Fri May 24 02:50:59 2024,0,0.9322568081088903,[-2.9193318   2.25358299 -2.10813128 -0.10038268  0.57003543 -2.78625732]
Fri May 24 02:51:01 2024,1,0.9266405286645014,[-2.93590773  2.23700705 -2.09155535 -0.08380674  0.58661136 -2.76968139]
Fri May 24 02:51:04 2024,2,0.9206836749294975,[-2.95292402  2.25402334 -2.07453906 -0.10082303  0.60362765 -2.78669768]
Fri May 24 02:51:07 2024,3,0.9143673208510636,[-2.97039148  2.2714908  -2.09200652 -0.08335558  0.5861602  -2.80416513]
Fri May 24 02:51:09 2024,4,0.907672226106729,[-2.98831998  2.25356229 -2.10993502 -0.10128408  0.6040887  -2.78623663]
Fri May 24 02:51:12 2024,5,0.9005788548410057,[-3.00671868  2.27196098 -2.12833371 -0.11968277  0.58569001 -2.80463532]
Fri May 24 02:51:14 2024,6,0.8930674703993136,[-3.02559594  2.29083825 -2.10945645 -0.10080551  0.60456728 -2.82351259]
Fri May 24 02:51:17 2024,7,0.8851182728652859,[-3.04495933  2.27147486 -2.09009306 -0.08144212  0.62393067 -2.80414919]
Fri May 24 02:51:20 2024,8,0.8767115719238582,[-3.06481547  2.291331   -2.10994919 -0.06158598  0.64378681 -2.82400533]
Fri May 24 02:51:22 2024,9,0.8678279937277782,[-3.08516991  2.31168543 -2.13030363 -0.04123154  0.66414124 -2.8036509 ]
Fri May 24 02:51:25 2024,10,0.858448722110067,[-3.10602697  2.29082837 -2.10944656 -0.02037448  0.64328418 -2.82450796]
Fri May 24 02:51:27 2024,11,0.8485557746971238,[-3.12738962e+00  2.31219102e+00 -2.08808391e+00  9.88172048e-04
  6.21921527e-01 -2.80314531e+00]
Fri May 24 02:51:30 2024,12,0.8381323140335482,[-3.14925928  2.33406068 -2.06621426  0.02285783  0.64379118 -2.82501497]
Fri May 24 02:51:33 2024,13,0.8271629929742061,[-3.17163563e+00  2.31168432e+00 -2.08859061e+00  4.81471741e-04
  6.66167541e-01 -2.84739132e+00]
Fri May 24 02:51:35 2024,14,0.8156343324148256,[-3.19451648  2.28880347 -2.11147146  0.02336232  0.64328669 -2.87027217]
Fri May 24 02:51:38 2024,15,0.8035351279558528,[-3.21789753  2.26542242 -2.08809042  0.04674337  0.61990565 -2.84689113]
Fri May 24 02:51:40 2024,16,0.7908568803555214,[-3.2417722   2.24154775 -2.11196509  0.0228687   0.59603098 -2.82301646]
Fri May 24 02:51:43 2024,17,0.7775942426686364,[-3.26613147e+00  2.26590703e+00 -2.13632436e+00 -1.49057987e-03
  5.71671703e-01 -2.79865718e+00]
Fri May 24 02:51:45 2024,18,0.76374547485044,[-3.29096371  2.24107479 -2.1611566  -0.02632282  0.54683946 -2.77382495]
Fri May 24 02:51:48 2024,19,0.7493128944203425,[-3.31625449e+00  2.21578401e+00 -2.13586582e+00 -1.03203501e-03
  5.21548682e-01 -2.74853416e+00]
Fri May 24 02:51:50 2024,20,0.7343033096486663,[-3.34198649  2.24151601 -2.11013382  0.02469996  0.49581668 -2.72280217]
Fri May 24 02:51:53 2024,21,0.7187284198009263,[-3.36813935e+00  2.26766887e+00 -2.08398096e+00 -1.45289911e-03
  5.21969546e-01 -2.69664930e+00]
Fri May 24 02:51:55 2024,22,0.7026051654239052,[-3.39468963  2.24111859 -2.11053123 -0.02800317  0.54851982 -2.72319958]
Fri May 24 02:51:58 2024,23,0.6859560106774232,[-3.42161073  2.2141975  -2.13745233 -0.05492427  0.57544092 -2.75012068]
Fri May 24 02:52:00 2024,24,0.6688091394990903,[-3.44887292  2.24145968 -2.16471452 -0.08218646  0.54817873 -2.72285849]
Fri May 24 02:52:03 2024,25,0.651198548113934,[-3.47644337  2.26903014 -2.13714406 -0.054616    0.52060827 -2.75042895]
Fri May 24 02:52:06 2024,26,0.6331640182057372,[-3.50428629  2.24118722 -2.16498698 -0.08245892  0.49276535 -2.77827187]
Fri May 24 02:52:08 2024,27,0.6147509580292931,[-3.53236303  2.26926396 -2.19306372 -0.05438218  0.52084209 -2.8063486 ]
Fri May 24 02:52:11 2024,28,0.5960101028557344,[-3.56063232  2.29753325 -2.221333   -0.08265147  0.54911138 -2.77807931]
