Data,Predicted,Reference
Train,[11.824943497613608],[11.419323978790072]
Train,[38.09643940796784],[38.37984389685504]
Train,[30.11369350767185],[28.45442910095913]
Train,[30.620154355074664],[31.090164682595642]
Train,[38.819629999299764],[38.61289258268229]
Train,[22.975165689734308],[22.43046880487619]
Train,[29.097880103467446],[29.368968576145388]
Train,[35.89304020879354],[47.60649734243187]
Train,[25.529157745237796],[24.966479494709]
Train,[36.87150784569127],[37.260245294353446]
Train,[39.44367400192727],[39.76399761035423]
Train,[28.079614018427712],[27.165637298533312]
Train,[40.27987216181581],[41.96481980614857]
Train,[16.877524636152625],[17.14054531055369]
Train,[27.569925208777946],[26.718617589523856]
Train,[32.1299523954342],[31.257680875217414]
Train,[9.63606147781469],[6.079970725090428]
Train,[9.907001065537308],[7.874158137998318]
Train,[9.70090009953425],[9.211597200964444]
Train,[9.427125213294602],[6.553480811946483]
Train,[35.985482039807664],[36.11908572314969]
Train,[21.44186100186334],[21.96207452531331]
Train,[13.077761560528689],[13.802272805244636]
Train,[17.865867148313782],[1.4890218011756418]
Train,[26.54986127995544],[26.74015248118296]
Train,[40.28306464882695],[43.78207627659384]
Train,[37.15274458521023],[46.04266356846418]
Train,[10.294664003863573],[0.5940313794688469]
Train,[19.910270585421134],[19.481068594777955]
Train,[9.538989160353431],[7.02417770524763]
Train,[12.226710877556183],[11.342517620936421]
Train,[35.05909912201353],[34.012246633368584]
Train,[34.102563190520875],[34.95543520780506]
Train,[24.507929412405712],[23.814688251131003]
Train,[9.381913516562596],[6.078664727644804]
Train,[14.445699280606226],[13.665847912571913]
Train,[37.70453754839609],[38.27138043609492]
Train,[39.80249850642044],[47.78245722894642]
Train,[37.295545324813546],[37.05430124479853]
Train,[28.588971125503377],[27.718364306649523]
Train,[15.401279110869904],[14.591433296334424]
Train,[40.133303929824315],[42.48308024495913]
Train,[15.374967724962039],[-0.15574288779396844]
Train,[39.392268891631915],[45.01384437205655]
Train,[14.919963465069161],[15.7550193118723]
Train,[18.892587865554408],[19.634224509631533]
Train,[12.644991322467938],[13.82135722967156]
Train,[24.735423255151424],[1.769759611402127]
Train,[33.61560946585445],[31.07545506510255]
Train,[15.888588045415924],[15.277341707916124]
Train,[26.039578102721045],[26.13546579034512]
Train,[34.58404624167271],[35.08764698053131]
Train,[23.997124094293042],[22.183940829627677]
Train,[24.73542325515142],[49.88539494389588]
Train,[16.38094823443767],[15.181031027313997]
Train,[11.441938593357122],[10.953498281056305]
Train,[10.432017461032313],[8.793471556957675]
Train,[17.880471601392433],[18.00957915874943]
Train,[9.906205722427346],[3.4608337209135893]
Train,[40.38596650744772],[44.5794126316553]
Train,[21.952932283805236],[21.59822400383935]
Train,[40.093351443260424],[44.26046758985906]
Train,[11.531465011995005],[3.308590929914436]
Train,[40.375589107827125],[42.227295719162576]
Train,[10.152196456522848],[10.23317908725265]
Train,[39.71039549715181],[41.45536129971897]
Train,[17.377580878046523],[15.387660558256593]
Train,[38.46897910111455],[39.74674292701304]
Train,[34.182406984827956],[46.90550687613035]
Train,[13.523200859463616],[13.726712549911833]
Train,[13.693905842501401],[1.4334221036279309]
Train,[23.486197539408323],[22.06270761705617]
Train,[9.372105859456457],[7.520315132447425]
Train,[10.825393768694008],[5.802364640846755]
Train,[9.466056678389032],[5.655949212053905]
Train,[27.059988674093177],[27.565939341626937]
Train,[36.434267119020085],[36.1218949694379]
Train,[33.124036837228424],[33.618772724720806]
Train,[18.385635345500834],[19.146785465969725]
Train,[39.14557675260745],[40.22680574685258]
Test,[20.420362645009426],[21.11480908549428]
Test,[13.979671025150104],[14.452265541363486]
Test,[20.930955656284528],[19.661260059909168]
Test,[32.62859763898668],[31.683716046746476]
Test,[38.10838181786414],[45.94602506838522]
Test,[10.742519061162428],[9.140036887160578]
Test,[40.41362597914301],[44.35579965326372]
Test,[31.12526890380671],[30.711601057987636]
Test,[35.526645491322405],[33.7084432869362]
Test,[24.94525660110098],[47.86051238420981]
