Time,Iteration,Cost,Parameters
Fri May 24 21:10:57 2024,0,0.7424141207927376,[-2.91447978  2.22613831 -2.13557596 -0.12782735  0.56518341 -2.7814053
  3.07988131  2.20089778  1.17422366 -1.05518676  0.59141878  1.13302812
  1.32159531 -1.86225047  0.74094713  2.87448787 -0.55663968 -0.48652118
 -2.03783873  0.71767737  1.59383031  2.8420674  -1.27586342 -0.24006472
 -2.38149585 -2.28439407  3.12207522  2.53727326 -0.66421155 -2.70131834
  1.5057199  -0.03517596 -2.35401003  2.05172847  1.14086679 -0.66185131
  1.03335736 -1.90926383 -0.3319762   2.310964   -0.21714725  0.55507801
  2.70112764  1.06143729  2.56973234  2.93124399  2.77644223 -2.93448938
  0.37813692 -0.64596274  1.64029454  2.69171774 -0.24065322 -2.44678274
  2.64700158 -3.06800797  0.78000092 -0.74772138 -1.82906195  3.00998492
 -1.84757537 -1.6486372  -2.54241191  2.29797    -2.2479169   1.97403919
  1.92010647  1.41387682  2.58801253  2.88277102  1.83602408  1.5326706
 -1.70996166 -2.35560849  1.22162778  0.70973106  1.5861374  -2.8716496
 -0.47481008]
Fri May 24 21:11:04 2024,1,0.7389190233824559,[-2.92700524  2.21361285 -2.1230505  -0.11530189  0.55265794 -2.76887984
  3.09240677  2.18837232  1.1616982  -1.0426613   0.60394424  1.14555359
  1.33412077 -1.87477593  0.72842167  2.88701333 -0.54411422 -0.47399572
 -2.05036419  0.70515191  1.60635577  2.82954194 -1.28838889 -0.25259018
 -2.36897039 -2.27186861  3.10954976  2.54979872 -0.65168608 -2.68879288
  1.49319444 -0.02265049 -2.36653549  2.06425393  1.12834133 -0.64932585
  1.04588282 -1.89673837 -0.31945074  2.32348946 -0.22967271  0.54255254
  2.7136531   1.04891183  2.5822578   2.91871853  2.78896769 -2.92196392
  0.39066238 -0.63343728  1.62776907  2.70424321 -0.22812776 -2.4593082
  2.65952704 -3.08053343  0.76747545 -0.76024684 -1.84158741  3.02251038
 -1.86010083 -1.66116267 -2.55493738  2.31049546 -2.23539144  1.96151373
  1.93263193  1.42640228  2.57548707  2.87024555  1.82349862  1.54519607
