Data,Predicted,Reference
Train,[93.99542759825599],[125.53]
Train,[93.63],[85.28]
Train,[91.25453615360449],[83.06]
Train,[93.31969334344498],[156.44]
Train,[93.92771846941444],[125.92]
Train,[97.43597874583342],[105.57]
Train,[94.04723961685292],[114.51999999999998]
Train,[97.39706195568768],[85.6]
Train,[94.5049257403967],[37.93000000000001]
Train,[102.65534922182056],[91.14]
Train,[85.89634248498473],[73.07]
Train,[93.63],[97.18000000000002]
Train,[93.62997898395032],[70.11]
Train,[98.45060222824507],[99.12]
Train,[93.63],[91.4]
Train,[93.65772815982257],[35.71000000000001]
Train,[94.53823227765389],[68.84]
Train,[89.54319350834818],[105.45]
Train,[93.63],[95.85]
Train,[98.02285438715242],[107.47]
Train,[98.61737913428024],[103.10000000000001]
Train,[91.26391130618146],[130.99]
Train,[93.41443460223078],[69.18]
Train,[98.05736633654438],[103.93000000000002]
Train,[98.92450926625672],[91.48]
Train,[94.7326820713591],[90.96]
Train,[87.51169341081193],[95.84000000000002]
Train,[92.25642003641178],[93.39000000000001]
Train,[93.94870082267121],[157.03]
Train,[98.1573565199607],[90.68]
Train,[94.06371707323589],[81.48]
Train,[93.63],[93.27]
Train,[89.68339559488435],[27.490000000000002]
Train,[84.19290230419956],[84.68]
Train,[94.67901352198523],[97.37]
Train,[128.46552877091264],[103.85]
Train,[100.53174269274524],[128.18]
Train,[91.64878275231646],[70.08]
Train,[93.7486791622559],[70.36]
Train,[93.62987962322954],[75.46]
Train,[92.50445238216695],[60.36]
Train,[92.01763382839904],[89.34]
Train,[90.81278944394559],[76.98]
Train,[99.32662207339804],[99.05]
Train,[97.56504974416083],[53.46]
Train,[87.0884840445151],[79.12]
Train,[98.40316096303121],[97.83999999999999]
Train,[93.5084057708751],[147.43]
Train,[63.74560926135481],[96.07]
Train,[92.53198302693806],[123.61]
Train,[89.99276601716308],[43.86]
Train,[90.42673310549523],[22.250000000000004]
Train,[94.52613917290573],[105.34000000000002]
Train,[94.55006608914796],[99.53]
Train,[100.50850235709417],[92.22]
Train,[94.37207164816186],[165.98]
Train,[86.60290389442696],[30.17]
Train,[103.5016195211095],[115.81]
Train,[102.53953555317338],[87.71]
Train,[99.55512901483438],[127.13]
Train,[93.63],[75.11]
Train,[94.32251566108135],[48.70000000000001]
Train,[94.6781272904768],[96.73000000000002]
Train,[94.87570360754987],[96.32]
Train,[93.63],[86.39]
Train,[93.63],[95.96]
Train,[93.9051355808176],[122.36]
Train,[94.00278520459108],[115.95000000000002]
Train,[111.41550945822996],[96.49999999999999]
Train,[92.9568721958553],[105.71]
Train,[94.03503461396501],[124.54]
Train,[101.13236092091984],[92.11]
Train,[93.22683364514168],[110.66]
Train,[93.06035162676274],[81.76]
Train,[93.94489834694757],[175.87]
Train,[93.88689855962816],[130.86]
Train,[92.724622008263],[66.62]
Train,[93.956371391584],[167.90999999999997]
Train,[54.181573187410926],[79.95]
Train,[100.31591044220562],[62.32]
Train,[94.07092539855273],[84.8]
Train,[93.63],[75.7]
Train,[86.35941132418299],[117.83]
Train,[97.48694334149717],[114.83000000000001]
Train,[92.26133261510397],[38.26]
Train,[94.32635003734701],[89.38000000000001]
Train,[93.63],[82.97]
Train,[97.50858732178419],[102.72]
Train,[93.25207832482256],[96.07]
Train,[92.82343958112818],[84.61]
Train,[94.00113117853878],[115.94000000000001]
Train,[93.62320544489953],[97.08999999999999]
Train,[102.77262855770903],[90.42000000000002]
Train,[94.03334517305277],[51.72999999999999]
Train,[100.31363802316518],[116.36]
Train,[93.52372857790976],[41.31000000000001]
Train,[94.69568556628882],[87.81]
Train,[127.14811187627966],[46.37]
Train,[93.02810842467532],[60.940000000000005]
Train,[113.2294738720357],[69.17]
Train,[93.05755208650872],[74.61]
Train,[93.93697257904255],[163.47]
Train,[89.79332460426187],[25.86]
Train,[97.14304738030108],[118.91000000000001]
Train,[93.63],[78.47]
Train,[91.95201915639458],[28.049999999999997]
Train,[99.46826197487754],[98.71999999999998]
Train,[103.70918651044029],[106.08]
Train,[94.30120129823896],[68.06]
Train,[95.20024779741723],[107.97]
Train,[97.3125357518698],[116.67]
Train,[94.63061712425484],[90.04]
Train,[94.54355006162496],[87.44999999999999]
Train,[92.43558782269727],[36.48]
Train,[93.21490800261432],[42.79]
Train,[102.97121712268466],[110.34]
Train,[93.63],[109.10999999999999]
