Data,Predicted,Reference
Train,[0.9960737925848432],[0.15212044618440884]
Train,[4.291954786155775],[7.842957692477334]
Train,[2.2895797258074864],[4.473940305485819]
Train,[2.3863284647713114],[2.4517889358554164]
Train,[0.21216769320368264],[0.9351477241641596]
Train,[0.9576133908229941],[2.387580797054609]
Train,[0.16205802330445793],[0.10726261739794507]
Train,[1.9852730080976937],[3.793749588761759]
Train,[2.582303748114711],[2.9167177949359107]
Train,[1.7364649883830894],[1.2954745322324515]
Train,[0.20090840327745044],[0.09116446206257856]
Train,[2.2087323914765635],[2.541349830751192]
Train,[4.360015465818117],[7.787707358411644]
Train,[3.3206570280960817],[4.127049221787681]
Train,[0.7156422601255277],[1.9627902676351003]
Train,[4.267006493752051],[6.561192241522049]
Train,[2.921465275365187],[3.6565831768987658]
Train,[1.5871150023649594],[0.9670251607185809]
Train,[3.5753013706906978],[7.303666125221572]
Train,[1.438514683837221],[0.6485852440243378]
Train,[0.24436634895503165],[-0.46119789896471264]
Train,[0.34091470634068827],[1.4768898614795307]
Train,[2.2955733786469033],[2.7232759642814366]
Train,[1.068990545626484],[0.014072345297029849]
Train,[0.5090675038413921],[2.0992243824666232]
Train,[0.06893125800146928],[0.6466114249050271]
Train,[4.394578717108426],[7.522788431683498]
Train,[1.22963393529226],[2.7628390696897758]
Train,[0.271623663469817],[0.93222559970497]
Train,[1.9652975917321431],[2.047383856037375]
Train,[0.5173454358770897],[0.03534971284759893]
Train,[0.0552741471380281],[0.06652681796497877]
Train,[4.0399680990312214],[5.383867029840847]
Train,[1.8118235197010666],[1.281379111295294]
Train,[2.1386853283031986],[4.048402641770816]
Train,[0.6076893938876733],[2.1042307360503587]
Train,[2.716013810561406],[5.305832796475033]
Train,[3.611902989241182],[5.005291258261608]
Train,[4.163235779938198],[5.863706019333859]
Train,[2.125143018032965],[1.9870312513031168]
Train,[3.4647974151186958],[4.786702273533876]
Train,[1.6616316326887228],[1.2781704464337225]
Train,[0.34352164733272755],[-0.01909559466141027]
Train,[2.481680776538718],[2.892443297399759]
Train,[1.8879845702875615],[1.7321626333555384]
Train,[1.3745823263842356],[2.94695043545705]
Train,[0.0773649113268956],[0.31849650752912045]
Train,[3.995258135401691],[8.05951816524077]
Train,[1.6764699111978134],[3.3710705737069984]
Train,[0.8324808807708594],[1.998163029380662]
Train,[1.364314329513257],[0.6675272422565207]
Train,[3.0943781856705903],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.45652054872571435],[0.005049337243247029]
Train,[3.9035097803721053],[5.31966100076417]
Train,[1.0902963535473156],[2.938834782397337]
Train,[3.181347861228016],[4.128569120740318]
Train,[3.8488896673202455],[8.209635886739576]
Train,[0.5806250688951874],[0.4302878307882695]
Train,[3.759321233827295],[4.790340127201053]
Train,[0.09985261949943591],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.688821060972161],[3.150089044318738]
Train,[3.4503673246842625],[6.997174541087548]
Train,[3.3305212160950624],[6.741868983109392]
Train,[0.398467986375265],[-0.24286788038391804]
Train,[0.16241341941880555],[0.8660762218242338]
Train,[0.9238420766351556],[0.14600668598461256]
Train,[2.801755469225519],[3.212868062291675]
Train,[4.13470814897559],[8.752402580655435]
Train,[3.7078552063533423],[7.435820996858531]
Train,[0.42008319429527785],[1.620163039881725]
Train,[0.6460578723817466],[0.1389339251474664]
Train,[3.21278338813121],[6.22057345379716]
Train,[0.12823003806176772],[0.3975027900471779]
Train,[0.7133580354707877],[-0.02109760071597566]
Train,[2.579089686405138],[4.762557004162482]
Train,[1.142413271486861],[0.7763532209855986]
Train,[0.852495997719429],[0.17921242508543986]
Train,[0.7822554597621005],[-0.15903290025705594]
Test,[1.2161873057302386],[0.5887845761532753]
Test,[2.9730594202695917],[5.611744168546933]
Test,[0.3705850244124716],[8.995279669280766]
Test,[4.344435967979828],[6.438739428784374]
Test,[0.061213845728831644],[0.46015189625291025]
Test,[3.0480675584723285],[4.06106820518451]
Test,[1.5127710234362064],[1.1786390244180303]
Test,[0.051850063536650316],[0.4821909913342542]
Test,[0.3705850244124716],[8.624548407982562]
Test,[2.8472413928431455],[5.071967437573046]
