Data,Predicted,Reference
Train,[1.5393120029726344],[0.15212044618440884]
Train,[5.145387152016954],[7.842957692477334]
Train,[4.010092092188255],[4.473940305485819]
Train,[4.54624989431786],[2.4517889358554164]
Train,[2.8242075270241616],[0.9351477241641596]
Train,[3.7424877295210544],[2.387580797054609]
Train,[0.0033586149097863355],[0.10726261739794507]
Train,[3.977234506190059],[3.793749588761759]
Train,[4.561442315012812],[2.9167177949359107]
Train,[4.227795355661251],[1.2954745322324515]
Train,[-0.16527915279606434],[0.09116446206257856]
Train,[4.532790362246695],[2.541349830751192]
Train,[5.048222607307796],[7.787707358411644]
Train,[4.669442279461692],[4.127049221787681]
Train,[3.601867292347035],[1.9627902676351003]
Train,[4.823860259033384],[6.561192241522049]
Train,[4.605592657095135],[3.6565831768987658]
Train,[3.921574594318434],[0.9670251607185809]
Train,[4.419286594346892],[7.303666125221572]
Train,[3.4770700229808402],[0.6485852440243378]
Train,[-0.29804390823106325],[-0.46119789896471264]
Train,[3.1521020694802275],[1.4768898614795307]
Train,[4.540395265244664],[2.7232759642814366]
Train,[1.8904576734957002],[0.014072345297029849]
Train,[3.4087070463159845],[2.0992243824666232]
Train,[1.9581625001464305],[0.6466114249050271]
Train,[4.962197938506873],[7.522788431683498]
Train,[3.8419462470767405],[2.7628390696897758]
Train,[2.9973474057979286],[0.93222559970497]
Train,[4.463345561850873],[2.047383856037375]
Train,[-0.2891628262067666],[0.03534971284759893]
Train,[1.7068376413877162],[0.06652681796497877]
Train,[4.777405126855016],[5.383867029840847]
Train,[4.332591363294999],[1.281379111295294]
Train,[3.994072501033301],[4.048402641770816]
Train,[3.512572189647709],[2.1042307360503587]
Train,[4.064184350110404],[5.305832796475033]
Train,[4.714228396283505],[5.005291258261608]
Train,[4.7990496189305984],[5.863706019333859]
Train,[4.5201855138651394],[1.9870312513031168]
Train,[4.692003279224602],[4.786702273533876]
Train,[4.091620945165132],[1.2781704464337225]
Train,[-0.43761430807888685],[-0.01909559466141027]
Train,[4.552749806838575],[2.892443297399759]
Train,[4.409634448250191],[1.7321626333555384]
Train,[3.8795713353159305],[2.94695043545705]
Train,[0.6683980190010717],[0.31849650752912045]
Train,[4.9123632345190344],[8.05951816524077]
Train,[3.9366909556410485],[3.3710705737069984]
Train,[3.678022715291213],[1.998163029380662]
Train,[3.2052316353007373],[0.6675272422565207]
Train,[4.151861599601174],[6.277461081544413]
Train,[5.050617843828582],[8.913022702360855]
Train,[-0.38819369631306067],[0.005049337243247029]
Train,[4.7567091345401],[5.31966100076417]
Train,[3.7966781286004587],[2.938834782397337]
Train,[4.647068965895594],[4.128569120740318]
Train,[4.709247096967316],[8.209635886739576]
Train,[-0.14144491670594092],[0.4302878307882695]
Train,[4.7358008052481955],[4.790340127201053]
Train,[0.42613458415405453],[0.4265054332921523]
Train,[5.050617843828585],[8.044833134764593]
Train,[4.5731125845428995],[3.150089044318738]
Train,[4.324146744614319],[6.997174541087548]
Train,[4.25177202169096],[6.741868983109392]
Train,[-0.4375416690486061],[-0.24286788038391804]
Train,[2.632726207024126],[0.8660762218242338]
Train,[1.195423391706582],[0.14600668598461256]
Train,[4.587925225464501],[3.212868062291675]
Train,[5.124720195363526],[8.752402580655435]
Train,[4.545098398612243],[7.435820996858531]
Train,[3.2889344387112778],[1.620163039881725]
Train,[0.052530418730535225],[0.1389339251474664]
Train,[4.195859265577034],[6.22057345379716]
Train,[0.20244306515132945],[0.3975027900471779]
Train,[0.2889265442812507],[-0.02109760071597566]
Train,[4.044052794596934],[4.762557004162482]
Train,[2.2404119469664434],[0.7763532209855986]
Train,[0.867183302197676],[0.17921242508543986]
Train,[0.5625869008781346],[-0.15903290025705594]
Test,[2.5810255853644812],[0.5887845761532753]
Test,[4.116623465373693],[5.611744168546933]
Test,[5.427866003654279],[8.995279669280766]
Test,[4.855518426090987],[6.438739428784374]
Test,[0.9232118441035755],[0.46015189625291025]
Test,[4.6255432487536945],[4.06106820518451]
Test,[3.716562900244241],[1.1786390244180303]
Test,[1.184761265806534],[0.4821909913342542]
Test,[5.399788353862568],[8.624548407982562]
Test,[4.087939181704262],[5.071967437573046]
