Time,Iteration,Cost,Parameters
Fri Apr  5 12:57:53 2024,0,0.14563058333553008,[-2.86751463  2.33626017 -2.10913312 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648309  0.60611207  1.14432445
  1.26855589 -1.8735468   0.72965081  2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Fri Apr  5 12:58:14 2024,1,0.06998677482894955,[-2.70998357  3.3388622  -2.03333008 -0.11653103  0.55388709 -2.77010896
  3.06858498  2.18960147  1.18552    -1.06648309  0.87529992  1.14432447
  1.13301728 -1.87354679  0.72965082  2.88578423 -0.54534333 -0.47522482
 -2.0265424   0.72897371  1.60512664  2.8307711  -1.26456705 -0.25136102]
Fri Apr  5 12:58:37 2024,2,0.05708573413665369,[-2.72942512  3.52799028 -2.03139289 -0.11653103  0.55388709 -2.77010896
  3.06858498  2.18960147  1.18552    -1.0664831   0.95403865  1.14432446
  1.13596356 -1.87354678  0.72965082  2.88578423 -0.54534333 -0.47522482
 -2.0265424   0.72897371  1.60512664  2.8307711  -1.26456703 -0.25136101]
Fri Apr  5 12:58:47 2024,3,0.04587347994910222,[-2.80362618  3.33640183 -2.05436952 -0.11653104  0.55388709 -2.77010897
  3.06858497  2.18960147  1.18551999 -1.0664831   0.9537582   1.14432446
  1.19467222 -1.87354678  0.72965082  2.88578422 -0.54534334 -0.47522483
 -2.02654241  0.72897371  1.60512664  2.8307711  -1.26456704 -0.25136101]
Fri Apr  5 12:58:58 2024,4,0.04535412532716372,[-2.791907    3.37818596 -2.04235393 -0.11653104  0.55388708 -2.77010897
  3.06858497  2.18960147  1.18551999 -1.0664831   0.97196125  1.14432446
  1.18569692 -1.87354678  0.72965082  2.88578422 -0.54534334 -0.47522483
 -2.02654241  0.72897371  1.60512664  2.8307711  -1.26456704 -0.25136101]
Fri Apr  5 12:59:08 2024,5,0.04507938909581315,[-2.78476368  3.39308484 -2.0265571  -0.11653104  0.55388708 -2.77010897
  3.06858497  2.18960147  1.18551999 -1.0664831   0.99184361  1.14432446
  1.18021176 -1.87354678  0.72965082  2.88578422 -0.54534334 -0.47522483
 -2.02654241  0.72897371  1.60512664  2.8307711  -1.26456704 -0.25136101]
Fri Apr  5 12:59:18 2024,6,0.04457192502949757,[-2.77303874  3.40910775 -1.99519505 -0.11653104  0.55388707 -2.77010897
  3.06858496  2.18960147  1.18551999 -1.06648311  1.02978651  1.14432445
  1.17129793 -1.87354679  0.72965082  2.88578422 -0.54534335 -0.47522483
 -2.02654241  0.72897371  1.60512664  2.8307711  -1.26456703 -0.251361  ]
Fri Apr  5 12:59:29 2024,7,0.043676347539234966,[-2.75234954  3.42985878 -1.93369811 -0.11653105  0.55388706 -2.77010897
  3.06858495  2.18960147  1.18552    -1.06648311  1.10397783  1.14432444
  1.155673   -1.87354679  0.72965082  2.88578421 -0.54534335 -0.47522483
 -2.02654242  0.72897371  1.60512663  2.8307711  -1.26456703 -0.251361  ]
Fri Apr  5 12:59:39 2024,8,0.04246694138807324,[-2.71536095  3.45868234 -1.81116792 -0.11653106  0.55388703 -2.77010897
  3.06858494  2.18960147  1.18552    -1.06648312  1.25565927  1.14432443
  1.12784678 -1.8735468   0.72965082  2.8857842  -0.54534336 -0.47522482
 -2.02654242  0.72897371  1.60512663  2.8307711  -1.26456703 -0.25136099]
Fri Apr  5 12:59:49 2024,9,0.04167925544256679,[-2.70190769  3.46292279 -1.7454425  -0.11653107  0.55388701 -2.77010897
  3.06858494  2.18960148  1.18552001 -1.06648313  1.3503296   1.14432442
  1.1177395  -1.87354681  0.72965081  2.88578419 -0.54534337 -0.47522482
 -2.02654243  0.72897372  1.60512663  2.8307711  -1.26456703 -0.25136098]
Fri Apr  5 13:00:00 2024,10,0.04051110860353222,[-2.70037211  3.44562186 -1.6929179  -0.11653107  0.55388699 -2.77010897
  3.06858493  2.18960148  1.18552001 -1.06648313  1.44717803  1.14432441
  1.11646357 -1.87354682  0.72965081  2.88578418 -0.54534339 -0.47522482
 -2.02654243  0.72897372  1.60512663  2.8307711  -1.26456703 -0.25136098]
Fri Apr  5 13:00:09 2024,11,0.039893334944543724,[-2.69638113  3.42399869 -1.62868068 -0.11653108  0.55388697 -2.77010897
  3.06858492  2.18960149  1.18552001 -1.06648314  1.56034162  1.1443244
  1.11268105 -1.87354683  0.72965081  2.88578416 -0.5453434  -0.47522482
 -2.02654244  0.72897372  1.60512663  2.8307711  -1.26456703 -0.25136097]
Fri Apr  5 13:00:19 2024,12,0.03967337286258836,[-2.70196509  3.40487238 -1.60673981 -0.11653109  0.55388695 -2.77010897
  3.06858492  2.18960149  1.18552002 -1.06648315  1.61901031  1.14432439
  1.11551155 -1.87354684  0.7296508   2.88578415 -0.54534341 -0.47522482
 -2.02654244  0.72897372  1.60512662  2.8307711  -1.26456703 -0.25136096]
Fri Apr  5 13:00:42 2024,13,0.03961636361433846,[-2.69979663  3.40168048 -1.58121346 -0.11653109  0.55388695 -2.77010897
  3.06858492  2.18960149  1.18552002 -1.06648315  1.6651525   1.14432439
  1.11305307 -1.87354684  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897372  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:00:51 2024,14,0.03959034771694253,[-2.70036235  3.40091204 -1.56714294 -0.11653109  0.55388694 -2.77010897
  3.06858492  2.1896015   1.18552002 -1.06648315  1.69860347  1.14432439
  1.11213108 -1.87354684  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897373  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:03 2024,15,0.03957837928985369,[-2.70160512  3.40334455 -1.5629348  -0.11653109  0.55388694 -2.77010897
  3.06858491  2.1896015   1.18552003 -1.06648315  1.71491926  1.14432438
  1.11153995 -1.87354684  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897373  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:13 2024,16,0.039576874152510336,[-2.70183309  3.40540575 -1.56182589 -0.11653109  0.55388694 -2.77010897
  3.06858491  2.1896015   1.18552003 -1.06648315  1.71932342  1.14432438
  1.11071063 -1.87354684  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897373  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:22 2024,17,0.039576298605617774,[-2.70206254  3.40678505 -1.56225442 -0.11653109  0.55388694 -2.77010897
  3.06858492  2.1896015   1.18552003 -1.06648314  1.71943071  1.14432438
  1.10983759 -1.87354684  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897373  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:37 2024,18,0.039575670810930844,[-2.70257271  3.40792952 -1.56308695 -0.11653108  0.55388694 -2.77010897
  3.06858492  2.1896015   1.18552003 -1.06648314  1.71877025  1.14432438
  1.10839336 -1.87354685  0.7296508   2.88578414 -0.54534342 -0.47522481
 -2.02654245  0.72897373  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:47 2024,19,0.03957459839693951,[-2.70377968  3.40898698 -1.56443841 -0.11653108  0.55388695 -2.77010898
  3.06858493  2.1896015   1.18552003 -1.06648315  1.71795909  1.14432438
  1.10567121 -1.87354685  0.7296508   2.88578413 -0.54534342 -0.47522481
 -2.02654246  0.72897372  1.60512662  2.8307711  -1.26456702 -0.25136096]
Fri Apr  5 13:01:58 2024,20,0.039572687293129405,[-2.70619731  3.40993985 -1.56641701 -0.11653108  0.55388696 -2.77010899
  3.06858494  2.1896015   1.18552002 -1.06648315  1.71759505  1.14432437
  1.10077574 -1.87354685  0.72965079  2.88578412 -0.54534342 -0.47522481
 -2.02654246  0.72897372  1.60512661  2.8307711  -1.26456703 -0.25136096]
Fri Apr  5 13:02:08 2024,21,0.03956925839944274,[-2.71085049  3.410754   -1.56949203 -0.11653107  0.55388698 -2.770109
  3.06858496  2.1896015   1.18552002 -1.06648315  1.71821945  1.14432436
  1.09189322 -1.87354686  0.72965079  2.8857841  -0.54534343 -0.47522481
 -2.02654248  0.72897371  1.60512661  2.8307711  -1.26456704 -0.25136096]
Fri Apr  5 13:02:18 2024,22,0.03956326820100469,[-2.71979058  3.41118646 -1.57451512 -0.11653105  0.55388703 -2.77010903
  3.06858501  2.1896015   1.18552002 -1.06648315  1.72098508  1.14432434
  1.07547032 -1.87354687  0.72965078  2.88578407 -0.54534343 -0.4752248
 -2.0265425   0.7289737   1.6051266   2.8307711  -1.26456706 -0.25136096]
Fri Apr  5 13:02:29 2024,23,0.03955369685349383,[-2.73712102  3.41043771 -1.58293331 -0.11653103  0.55388711 -2.77010908
  3.06858509  2.1896015   1.18552001 -1.06648315  1.72852657  1.14432429
  1.04459998 -1.87354689  0.72965076  2.88578401 -0.54534344 -0.47522479
 -2.02654255  0.72897367  1.60512658  2.83077111 -1.2645671  -0.25136097]
Fri Apr  5 13:02:39 2024,24,0.03954357662951954,[-2.76476148  3.40669844 -1.59412804 -0.11653099  0.55388723 -2.77010917
  3.06858521  2.18960149  1.18552    -1.06648316  1.74374595  1.14432423
  0.99700775 -1.87354692  0.72965073  2.88578392 -0.54534346 -0.47522478
 -2.02654263  0.72897362  1.60512655  2.83077111 -1.26456715 -0.25136097]
Fri Apr  5 13:02:49 2024,25,0.039539415543239746,[-2.7751482   3.40295308 -1.59625743 -0.11653098  0.55388728 -2.7701092
  3.06858526  2.18960149  1.18551999 -1.06648316  1.75165845  1.1443242
  0.98077129 -1.87354693  0.72965072  2.88578388 -0.54534346 -0.47522477
 -2.02654266  0.72897361  1.60512654  2.83077111 -1.26456717 -0.25136097]
Fri Apr  5 13:03:00 2024,26,0.03953683528803502,[-2.77890279  3.39901819 -1.59464085 -0.11653098  0.55388729 -2.77010921
  3.06858526  2.18960149  1.18551999 -1.06648316  1.75623977  1.14432419
  0.97744441 -1.87354693  0.72965072  2.88578387 -0.54534346 -0.47522477
 -2.02654266  0.7289736   1.60512654  2.83077111 -1.26456718 -0.25136098]
Fri Apr  5 13:03:10 2024,27,0.039536241955624454,[-2.77785075  3.39821544 -1.59281666 -0.11653098  0.55388728 -2.77010921
  3.06858526  2.18960149  1.18551999 -1.06648316  1.75606358  1.14432419
  0.98117016 -1.87354693  0.72965072  2.88578388 -0.54534346 -0.47522477
 -2.02654266  0.72897361  1.60512654  2.83077111 -1.26456717 -0.25136098]
Fri Apr  5 13:03:20 2024,28,0.03953550659368222,[-2.77718415  3.39785894 -1.59059136 -0.11653098  0.55388727 -2.7701092
  3.06858525  2.18960149  1.18551999 -1.06648316  1.75524256  1.1443242
  0.98541302 -1.87354693  0.72965072  2.88578388 -0.54534346 -0.47522477
 -2.02654265  0.72897361  1.60512655  2.83077111 -1.26456717 -0.25136098]
Fri Apr  5 13:03:31 2024,29,0.03953426542498652,[-2.77859917  3.39776418 -1.58793442 -0.11653097  0.55388726 -2.77010919
  3.06858524  2.18960149  1.18551999 -1.06648316  1.75398291  1.14432421
  0.98846125 -1.87354693  0.72965072  2.88578388 -0.54534346 -0.47522477
 -2.02654265  0.72897361  1.60512655  2.83077111 -1.26456717 -0.25136098]
Fri Apr  5 13:03:41 2024,30,0.03953214508743502,[-2.78401064  3.3979665  -1.58477611 -0.11653096  0.55388727 -2.77010918
  3.06858524  2.18960149  1.18551999 -1.06648315  1.75207521  1.14432421
  0.98865906 -1.87354693  0.72965072  2.88578388 -0.54534347 -0.47522477
 -2.02654266  0.72897361  1.60512656  2.83077111 -1.26456717 -0.25136098]
Fri Apr  5 13:03:51 2024,31,0.03952876362789637,[-2.79724918  3.39870776 -1.58101654 -0.11653093  0.5538873  -2.77010918
  3.06858526  2.1896015   1.18551998 -1.06648315  1.7489334   1.1443242
  0.98271482 -1.87354694  0.72965071  2.88578385 -0.54534347 -0.47522477
 -2.02654269  0.7289736   1.60512656  2.83077112 -1.26456717 -0.25136098]
Fri Apr  5 13:04:02 2024,32,0.03952523905394844,[-2.82209622  3.40033687 -1.57820115 -0.11653088  0.55388737 -2.7701092
  3.06858532  2.18960151  1.18551997 -1.06648313  1.7443723   1.14432418
  0.96485132 -1.87354696  0.7296507   2.8857838  -0.54534349 -0.47522476
 -2.02654274  0.72897359  1.60512656  2.83077112 -1.2645672  -0.25136098]
Fri Apr  5 13:04:12 2024,33,0.03952419834268579,[-2.83245916  3.40116966 -1.57985819 -0.11653086  0.55388741 -2.77010921
  3.06858536  2.18960151  1.18551996 -1.06648313  1.74323341  1.14432416
  0.9530467  -1.87354697  0.72965069  2.88578378 -0.54534349 -0.47522476
 -2.02654276  0.72897358  1.60512656  2.83077113 -1.26456721 -0.25136098]
Fri Apr  5 13:04:21 2024,34,0.0395238823803233,[-2.83570279  3.40155004 -1.5823468  -0.11653085  0.55388742 -2.77010923
  3.06858537  2.18960151  1.18551996 -1.06648313  1.74376866  1.14432415
  0.94617935 -1.87354697  0.72965068  2.88578376 -0.54534349 -0.47522475
 -2.02654277  0.72897357  1.60512656  2.83077113 -1.26456722 -0.25136098]
Fri Apr  5 13:04:33 2024,35,0.0395238681795773,[-2.8350039   3.40153316 -1.58287943 -0.11653085  0.55388742 -2.77010923
  3.06858537  2.18960151  1.18551996 -1.06648314  1.74434229  1.14432415
