Data,Predicted,Reference
Train,[0.8371563006535742],[0.15212044618440884]
Train,[4.487051844003283],[7.842957692477334]
Train,[3.123682505806417],[4.473940305485819]
Train,[1.9255768554685089],[2.4517889358554164]
Train,[1.2245755236250906],[0.9351477241641596]
Train,[1.9508447168492657],[2.387580797054609]
Train,[0.6658163953196602],[0.10726261739794507]
Train,[2.8354307112470534],[3.793749588761759]
Train,[2.107598100634895],[2.9167177949359107]
Train,[1.3621132597334416],[1.2954745322324515]
Train,[0.6485127790922252],[0.09116446206257856]
Train,[1.7660323261261692],[2.541349830751192]
Train,[4.574384898129848],[7.787707358411644]
Train,[2.879357937263529],[4.127049221787681]
Train,[1.7411222370975563],[1.9627902676351003]
Train,[4.21659378444951],[6.561192241522049]
Train,[2.4425832633827103],[3.6565831768987658]
Train,[1.2422059876158824],[0.9670251607185809]
Train,[4.29171187522927],[7.303666125221572]
Train,[1.1285273095986632],[0.6485852440243378]
Train,[0.6359280306235718],[-0.46119789896471264]
Train,[1.3786289925576098],[1.4768898614795307]
Train,[1.8434860968758116],[2.7232759642814366]
Train,[0.8792540048330909],[0.014072345297029849]
Train,[1.550595866213525],[2.0992243824666232]
Train,[0.9684780026241165],[0.6466114249050271]
Train,[4.572146832906837],[7.522788431683498]
Train,[2.180157550426196],[2.7628390696897758]
Train,[1.2993989379044353],[0.93222559970497]
Train,[1.553991813761114],[2.047383856037375]
Train,[0.6437075688529351],[0.03534971284759893]
Train,[0.9151818045196292],[0.06652681796497877]
Train,[3.832469694950642],[5.383867029840847]
Train,[1.424355396105174],[1.281379111295294]
Train,[2.97829096425997],[4.048402641770816]
Train,[1.64349673428851],[2.1042307360503587]
Train,[3.562918904048876],[5.305832796475033]
Train,[3.2342547763256],[5.005291258261608]
Train,[4.0312347219349824],[5.863706019333859]
Train,[1.6923977937335914],[1.9870312513031168]
Train,[3.0507066547408472],[4.786702273533876]
Train,[1.3014073646802184],[1.2781704464337225]
Train,[0.6249683162497448],[-0.01909559466141027]
Train,[2.013256086610099],[2.892443297399759]
Train,[1.4882464876181365],[1.7321626333555384]
Train,[2.302141476848509],[2.94695043545705]
Train,[0.7456464787999011],[0.31849650752912045]
Train,[4.2713036819487815],[8.05951816524077]
Train,[2.5602380644389835],[3.3710705737069984]
Train,[1.8435503982161223],[1.998163029380662]
Train,[1.0742917806472716],[0.6675272422565207]
Train,[3.96471824559868],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.6328404061731747],[0.005049337243247029]
Train,[3.629179376985072],[5.31966100076417]
Train,[2.063045135507713],[2.938834782397337]
Train,[2.7209911631507153],[4.128569120740318]
Train,[4.304112537913749],[8.209635886739576]
Train,[0.6590748136933362],[0.4302878307882695]
Train,[3.428150607500596],[4.790340127201053]
Train,[0.7144333669392866],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.209777004143321],[3.150089044318738]
Train,[4.243903271005644],[6.997174541087548]
Train,[4.1709770816408405],[6.741868983109392]
Train,[0.6265703399036048],[-0.24286788038391804]
Train,[1.1541030336270643],[0.8660762218242338]
Train,[0.7982231277140883],[0.14600668598461256]
Train,[2.3210273115201767],[3.212868062291675]
Train,[4.222250233715514],[8.752402580655435]
Train,[4.31191084484352],[7.435820996858531]
Train,[1.4623348844999242],[1.620163039881725]
Train,[0.6788188169150086],[0.1389339251474664]
Train,[4.076562871395087],[6.22057345379716]
Train,[0.6878052167634457],[0.3975027900471779]
Train,[0.7027904251679984],[-0.02109760071597566]
Train,[3.417555332858509],[4.762557004162482]
Train,[0.9242650565630609],[0.7763532209855986]
Train,[0.7626988444419462],[0.17921242508543986]
Train,[0.730815885451105],[-0.15903290025705594]
Test,[0.9719372887491419],[0.5887845761532753]
Test,[3.83945390682582],[5.611744168546933]
Test,[0.6251823860748108],[8.995279669280766]
Test,[4.377525347678033],[6.438739428784374]
Test,[0.7813855778266934],[0.46015189625291025]
Test,[2.575591435867655],[4.06106820518451]
Test,[1.1845470693324627],[1.1786390244180303]
Test,[0.8215910115602266],[0.4821909913342542]
Test,[0.6251823860748108],[8.624548407982562]
Test,[3.7044506468271385],[5.071967437573046]
