Data,Predicted,Reference
Train,[-0.4258436651233524],[-0.5140644418338634]
Train,[-0.06863114427568945],[-0.3151717417892387]
Train,[-0.6343015316590245],[-1.3213025288558946]
Train,[0.5666737807592341],[1.112121671028499]
Train,[-0.30307252674008855],[-0.5692728876701186]
Train,[-0.9183869876707373],[-0.2855421659382412]
Train,[0.79255305957951],[0.316717485636822]
Train,[0.8330552835605436],[-0.0069637706136571]
Train,[-0.8126584696289041],[-0.2989342245361615]
Train,[0.3553258011598888],[0.9567507551514521]
Train,[-0.5426922082300463],[-1.0453572817558363]
Train,[0.7339233146675689],[0.8142726514686466]
Train,[0.4735997464116842],[0.8593426451453183]
Train,[-0.7828874475589421],[-0.3578581209845566]
Train,[0.8583206831076624],[-0.2275836696863018]
Train,[-0.561469250621762],[-0.8441156825616862]
Train,[0.6703585302206367],[0.5917316760277707]
Train,[-0.21882166022276917],[-0.3720601144963217]
Train,[-0.7196713061424205],[-0.9238554531512158]
Train,[0.0609552202127768],[0.0937419523835186]
Train,[0.16809159370755303],[0.5274127439133418]
Train,[0.6196947438979037],[0.6182522915609263]
Train,[0.2939991463346746],[0.7510072093716565]
Train,[0.5845974960666986],[0.663611893728567]
Train,[-0.025417355723000655],[-0.0502154836345569]
Train,[-0.24002630292043728],[-0.8486476695555504]
Train,[-0.32387011103108604],[-0.5904649618251088]
Train,[0.18932069924013453],[0.6415387312434659]
Train,[0.3954537033828703],[1.2474436312669608]
Train,[0.7027325984685664],[0.5352396150326065]
Train,[-0.4655379573966655],[-0.6123161378757772]
Train,[-0.7979312407586279],[-0.8147186593622491]
Train,[0.5114903322127987],[1.125304945081114]
Train,[-0.38549059003138725],[-0.8990909404931973]
Train,[-0.8940467633273712],[-0.44761841966747834]
Train,[-0.40574538269994703],[-0.5544525953275778]
Train,[-0.1975367922979088],[-0.8031784931389307]
Train,[0.8063938108839731],[0.4661662295755172]
Train,[0.2315112592929991],[0.8621704423706711]
Train,[-0.9412644682603076],[-0.2519742808244274]
Train,[-0.8813404462556252],[-0.2280790856409715]
Train,[0.4543470302492145],[1.0011350801194143]
Train,[-0.906397290580998],[-0.004156556445861499]
Train,[-0.11176921529385209],[-0.3063846201651672]
Train,[0.6022735550250808],[0.7418629889194234]
Train,[0.43489981396092164],[0.7792952674009892]
Train,[-0.15476115603950563],[-0.4848613326313893]
Train,[0.31458160663857204],[0.6743398498919234]
Train,[0.017801614035193872],[0.1333918982060836]
Train,[-0.6519034739973042],[-1.102005773028501]
Train,[-0.8548813279274742],[-0.7326388820378239]
Train,[-0.2821603337911585],[-0.6002073279395215]
Train,[-0.5800262306524969],[-1.1277531806310868]
Train,[0.4926501052658457],[1.021386051180284]
Train,[-0.485117767698656],[-1.030954768382251]
Train,[-0.09021404951768103],[-0.0649641193603831]
Train,[0.08248549274057541],[0.06739855468429509]
Train,[0.3350266061678286],[0.7540483472543694]
Train,[0.03939099380174638],[-0.1320881553499706]
Train,[-0.841139324842057],[-0.6000270189982396]
Train,[0.2524554955191617],[1.0854275231137502]
Train,[-0.8270631238736781],[-0.8041301881652031]
Train,[-0.13328784477421016],[0.1484059788340531]
Train,[-0.7675332295182916],[-0.9546176443341488]
Train,[0.7184791038027998],[0.3424910539831479]
Train,[-0.3445445990090243],[-0.43187620297741286]
Train,[0.5485097239096363],[1.2768163054098491]
Train,[0.6537441794147734],[0.9969143454352108]
Train,[-0.047029307718562605],[0.1135747169447017]
Train,[-0.17618038566520494],[-0.5324525919493893]
Train,[-0.44577723503698236],[-0.8187334255313298]
Train,[0.7638797673217095],[0.0353231738098245]
Train,[0.8198963890465374],[0.364653427034021]
Train,[0.7490589281608778],[0.6807410119867123]
Train,[0.8458651241792873],[0.2491204431168686]
Train,[0.6866902249355755],[0.4768778511585152]
Train,[-0.5983555750750661],[-1.0094227647417502]
Train,[-0.5237027665336861],[-1.0610435156238522]
Train,[-0.6164498035421385],[-0.980574610632992]
Train,[0.10397302471427605],[0.5142511912099249]
Test,[0.3754709073561579],[1.0766906571754675]
Test,[0.4152660341062981],[1.1758669783743836]
Test,[0.6368539529631464],[0.7144245525869408]
Test,[-0.7031392786959796],[-0.9110096321024224]
Test,[0.1254090469057638],[0.5999932057404177]
Test,[0.14678481110846403],[0.6204180136743289]
Test,[-0.7359187077445126],[-0.6196167651447306]
Test,[-0.0038041082938931456],[-0.1719788602539582]
Test,[-0.3650875532553357],[-0.745282998309404]
Test,[-0.868283524912105],[-0.1435600020122891]
