Data,Predicted,Reference
Train,[80.4001128599298],[125.53]
Train,[100.04149307906816],[85.28]
Train,[107.91290063013462],[83.06]
Train,[100.36422254819598],[156.44]
Train,[80.72271810744515],[125.92]
Train,[77.49372383968047],[105.57]
Train,[80.76183130400428],[114.51999999999998]
Train,[100.81312495591794],[85.6]
Train,[81.81268324215361],[37.93000000000001]
Train,[69.83135244493167],[91.14]
Train,[98.20856826097685],[73.07]
Train,[50.79587831513033],[97.18000000000002]
Train,[91.94671086627524],[70.11]
Train,[77.60464124223381],[99.12]
Train,[104.9736293142176],[91.4]
Train,[98.02700902854154],[35.71000000000001]
Train,[98.51035991895667],[68.84]
Train,[106.95483317363866],[105.45]
Train,[66.3209449616069],[95.85]
Train,[75.7574903809858],[107.47]
Train,[81.45196977417048],[103.10000000000001]
Train,[102.67574127262655],[130.99]
Train,[85.07946380387038],[69.18]
Train,[79.57476403218544],[103.93000000000002]
Train,[81.1264497593635],[91.48]
Train,[88.47626624254173],[90.96]
Train,[108.55041476286449],[95.84000000000002]
Train,[101.66573650583499],[93.39000000000001]
Train,[100.05920645310053],[157.03]
Train,[79.20293978440742],[90.68]
Train,[84.96783069601798],[81.48]
Train,[64.14564952228663],[93.27]
Train,[80.57870302356366],[27.490000000000002]
Train,[101.43183779530179],[84.68]
Train,[105.15759238812919],[97.37]
Train,[85.15191527949658],[103.85]
Train,[75.82317503141464],[128.18]
Train,[108.39081349020613],[70.08]
Train,[85.2233040123684],[70.36]
Train,[92.23371002503823],[75.46]
Train,[76.03376196252056],[60.36]
Train,[108.2578797391036],[89.34]
Train,[106.7329712027482],[76.98]
Train,[77.28379263950937],[99.05]
Train,[98.48938913358384],[53.46]
Train,[108.40909291750893],[79.12]
Train,[77.58848351384506],[97.83999999999999]
Train,[99.42457828022998],[147.43]
Train,[105.93227846285474],[96.07]
Train,[101.40506244849179],[123.61]
Train,[79.23704447451277],[43.86]
Train,[80.58692532817464],[22.250000000000004]
Train,[80.94556363779728],[105.34000000000002]
Train,[90.33032290485703],[99.53]
Train,[72.19385531512476],[92.22]
Train,[82.10600162145252],[165.98]
Train,[73.5002756495418],[30.17]
Train,[103.73029152287877],[115.81]
Train,[67.53839548946735],[87.71]
Train,[76.17405938569283],[127.13]
Train,[92.0642600014479],[75.11]
Train,[82.45138917060304],[48.70000000000001]
Train,[105.64227047681732],[96.73000000000002]
Train,[108.2614400516898],[96.32]
Train,[100.79349698722153],[86.39]
Train,[97.90738278738709],[95.96]
Train,[81.76145951102873],[122.36]
Train,[108.12568432426981],[115.95000000000002]
Train,[95.06787025898058],[96.49999999999999]
Train,[102.16213790603648],[105.71]
Train,[81.84209969776161],[124.54]
Train,[66.82103958768606],[92.11]
Train,[95.22650723121622],[110.66]
Train,[101.43220975987373],[81.76]
Train,[80.40979389938819],[175.87]
Train,[83.52025860172492],[130.86]
Train,[77.17700253951702],[66.62]
Train,[82.31752195854767],[167.90999999999997]
Train,[106.46987023550585],[79.95]
Train,[107.37783532016508],[62.32]
Train,[93.40063578866122],[84.8]
Train,[66.74236806733232],[75.7]
Train,[108.54443221054395],[117.83]
Train,[76.7596516220612],[114.83000000000001]
Train,[84.9136908989138],[38.26]
Train,[86.05426386745266],[89.38000000000001]
Train,[99.53840031757453],[82.97]
Train,[80.23284875686436],[102.72]
Train,[100.66594567114655],[96.07]
Train,[100.79357329175379],[84.61]
Train,[108.11054349215628],[115.94000000000001]
Train,[91.6339920915011],[97.08999999999999]
Train,[65.63083225362217],[90.42000000000002]
Train,[85.16154784130127],[51.72999999999999]
Train,[72.92022198744087],[116.36]
Train,[95.94627253736756],[41.31000000000001]
