Data,Predicted,Reference
Train,[9.71498780643385],[11.419323978790072]
Train,[38.55365666134683],[38.37984389685504]
Train,[33.00931926839499],[28.45442910095913]
Train,[33.62497391561283],[31.090164682595642]
Train,[38.51522638919839],[38.61289258268229]
Train,[22.437799270606465],[22.43046880487619]
Train,[31.692759478883758],[29.368968576145388]
Train,[31.172488319064183],[47.60649734243187]
Train,[26.438834309907968],[24.966479494709]
Train,[38.36197336772772],[37.260245294353446]
Train,[38.35393678984086],[39.76399761035423]
Train,[30.277489738540126],[27.165637298533312]
Train,[37.668614755107285],[41.96481980614857]
Train,[14.019208861474118],[17.14054531055369]
Train,[29.538893808240683],[26.718617589523856]
Train,[35.27820903048194],[31.257680875217414]
Train,[11.104578311592105],[6.079970725090428]
Train,[9.18884200784746],[7.874158137998318]
Train,[9.257757880084423],[9.211597200964444]
Train,[9.567203860895638],[6.553480811946483]
Train,[38.05417746165812],[36.11908572314969]
Train,[20.096126881090214],[21.96207452531331]
Train,[10.490052838496883],[13.802272805244636]
Train,[21.85560216446997],[1.4890218011756418]
Train,[28.012658988420682],[26.74015248118296]
Train,[36.3827961397503],[43.78207627659384]
Train,[32.267086952061646],[46.04266356846418]
Train,[12.53569947882697],[0.5940313794688469]
Train,[17.87754199948086],[19.481068594777955]
Train,[9.381787564091283],[7.02417770524763]
Train,[9.938163760058249],[11.342517620936421]
Train,[37.59367264024298],[34.012246633368584]
Train,[36.976672384009994],[34.95543520780506]
Train,[24.83908435614121],[23.814688251131003]
Train,[10.154859558112774],[6.078664727644804]
Train,[11.572831823703481],[13.665847912571913]
Train,[38.5242288657211],[38.27138043609492]
Train,[35.39384610484925],[47.78245722894642]
Train,[38.46074221841058],[37.05430124479853]
Train,[30.996278145572926],[27.718364306649523]
Train,[12.458378787679484],[14.591433296334424]
Train,[37.88751833932566],[42.48308024495913]
Train,[19.489388361369436],[-0.15574288779396844]
Train,[34.776120557432726],[45.01384437205655]
Train,[11.999619333184606],[15.7550193118723]
Train,[16.494394919558193],[19.634224509631533]
Train,[10.196743727678486],[13.82135722967156]
Train,[26.069722142162522],[1.769759611402127]
Train,[36.60939020178093],[31.07545506510255]
Train,[12.948431449943723],[15.277341707916124]
Train,[27.230344312569798],[26.13546579034512]
Train,[37.30481861073644],[35.08764698053131]
Train,[24.03623545175352],[22.183940829627677]
Train,[27.5077428581541],[49.88539494389588]
Train,[13.469002755460098],[15.181031027313997]
Train,[9.528055978824575],[10.953498281056305]
Train,[9.197299094335463],[8.793471556957675]
Train,[15.204386335553286],[18.00957915874943]
Train,[11.750875541672544],[3.4608337209135893]
Train,[36.77756150199917],[44.5794126316553]
Train,[20.86598619727519],[21.59822400383935]
Train,[35.925215045260245],[44.26046758985906]
Train,[14.612878765178651],[3.308590929914436]
Train,[37.41380644934427],[42.227295719162576]
Train,[9.170015124605131],[10.23317908725265]
Train,[38.22870296836766],[41.45536129971897]
Train,[14.598046602308004],[15.387660558256593]
Train,[38.55026521813762],[39.74674292701304]
Train,[29.945377750792215],[46.90550687613035]
Train,[10.817518211846005],[13.726712549911833]
Train,[17.567805197205992],[1.4334221036279309]
Train,[23.2349430746339],[22.06270761705617]
Train,[9.82174693883157],[7.520315132447425]
Train,[13.481091314306639],[5.802364640846755]
Train,[10.577935366594795],[5.655949212053905]
Train,[28.78306997423333],[27.565939341626937]
Train,[38.22678424854591],[36.1218949694379]
Train,[36.20339115206194],[33.618772724720806]
Train,[15.83696726596619],[19.146785465969725]
Train,[38.44954405365052],[40.22680574685258]
Test,[18.59980668639939],[21.11480908549428]
Test,[11.178616660815495],[14.452265541363486]
Test,[19.340015213472306],[19.661260059909168]
Test,[35.759353853742326],[31.683716046746476]
Test,[33.226215568605866],[45.94602506838522]
Test,[9.267580642922098],[9.140036887160578]
Test,[37.118736660826194],[44.35579965326372]
Test,[34.20951293067943],[30.711601057987636]
Test,[37.84333941635231],[33.7084432869362]
Test,[26.263624030611776],[47.86051238420981]
