Data,Predicted,Reference
Train,[27.453940917987975],[11.419323978790072]
Train,[26.077979856617745],[38.37984389685504]
Train,[23.894673819871844],[28.45442910095913]
Train,[24.382769100641863],[31.090164682595642]
Train,[25.625235219669953],[38.61289258268229]
Train,[21.17570727472309],[22.43046880487619]
Train,[22.89672015353954],[29.368968576145388]
Train,[22.612809667223857],[47.60649734243187]
Train,[20.58804599642557],[24.966479494709]
Train,[26.603797653390128],[37.260245294353446]
Train,[25.127474187566193],[39.76399761035423]
Train,[21.963284637640122],[27.165637298533312]
Train,[24.113139016307787],[41.96481980614857]
Train,[26.039180160090815],[17.14054531055369]
Train,[21.555988652100886],[26.718617589523856]
Train,[25.661066324122626],[31.257680875217414]
Train,[26.390065434093913],[6.079970725090428]
Train,[27.038045621170255],[7.874158137998318]
Train,[26.939969520252795],[9.211597200964444]
Train,[26.742161671026324],[6.553480811946483]
Train,[26.801549729257054],[36.11908572314969]
Train,[22.287186405234394],[21.96207452531331]
Train,[27.429950986874942],[13.802272805244636]
Train,[25.96560964499489],[1.4890218011756418]
Train,[20.922060373048698],[26.74015248118296]
Train,[23.254351163819415],[43.78207627659384]
Train,[22.62313509002893],[46.04266356846418]
Train,[26.25087093765251],[0.5940313794688469]
Train,[23.635480427851775],[19.481068594777955]
Train,[26.840604157461375],[7.02417770524763]
Train,[27.469216636705088],[11.342517620936421]
Train,[26.833989911971265],[34.012246633368584]
Train,[26.666884474282014],[34.95543520780506]
Train,[20.58753532827558],[23.814688251131003]
Train,[26.55529648131214],[6.078664727644804]
Train,[27.16160157433234],[13.665847912571913]
Train,[26.277839984916024],[38.27138043609492]
Train,[22.941318604301486],[47.78245722894642]
Train,[26.454561306292184],[37.05430124479853]
Train,[22.414772778997825],[27.718364306649523]
Train,[26.81986720393869],[14.591433296334424]
Train,[24.36028506914387],[42.48308024495913]
Train,[26.002873713909825],[-0.15574288779396844]
Train,[22.82141069194109],[45.01384437205655]
Train,[27.0080985066478],[15.7550193118723]
Train,[24.528519816408124],[19.634224509631533]
Train,[27.46203657753139],[13.82135722967156]
Train,[25.931087337354477],[1.769759611402127]
Train,[26.50048978294729],[31.07545506510255]
Train,[26.59585872860626],[15.277341707916124]
Train,[20.71440063845303],[26.13546579034512]
Train,[26.777210320966958],[35.08764698053131]
Train,[20.710393370435856],[22.183940829627677]
Train,[22.74656625253842],[49.88539494389588]
Train,[26.335569253330412],[15.181031027313997]
Train,[27.418754954842143],[10.953498281056305]
Train,[27.22035001365709],[8.793471556957675]
Train,[25.34315205036427],[18.00957915874943]
Train,[26.317168980932657],[3.4608337209135893]
Train,[23.443675608562152],[44.5794126316553]
Train,[21.875575551944202],[21.59822400383935]
Train,[23.086205695122533],[44.26046758985906]
Train,[26.136740788716843],[3.308590929914436]
Train,[23.875908954963965],[42.227295719162576]
Train,[27.132379471780393],[10.23317908725265]
Train,[24.8709214672161],[41.45536129971897]
Train,[25.707707581466046],[15.387660558256593]
Train,[25.85912517357092],[39.74674292701304]
Train,[22.630384859880806],[46.90550687613035]
Train,[27.370621530579065],[13.726712549911833]
Train,[26.043401469303202],[1.4334221036279309]
Train,[20.908965675851906],[22.06270761705617]
Train,[26.646545623405267],[7.520315132447425]
Train,[26.190891045737864],[5.802364640846755]
Train,[26.46955743966007],[5.655949212053905]
Train,[21.2053654888763],[27.565939341626937]
Train,[26.72101510501162],[36.1218949694379]
Train,[26.27680628096531],[33.618772724720806]
Train,[24.948636601067435],[19.146785465969725]
Train,[25.380118906115985],[40.22680574685258]
Test,[23.17782850463115],[21.11480908549428]
Test,[27.281846585033524],[14.452265541363486]
Test,[22.724941077752263],[19.661260059909168]
Test,[25.99623388475822],[31.683716046746476]
Test,[22.66154256973503],[45.94602506838522]
Test,[27.299238170220075],[9.140036887160578]
Test,[23.65176561623923],[44.35579965326372]
Test,[24.846680497503915],[30.711601057987636]
Test,[26.84071866620937],[33.7084432869362]
Test,[22.84284368330395],[47.86051238420981]
