Data,Predicted,Reference
Train,[90.59868663339262],[125.53]
Train,[101.39850820495468],[85.28]
Train,[88.72469899367903],[83.06]
Train,[85.58054669314927],[156.44]
Train,[90.72892523882021],[125.92]
Train,[94.34746208717259],[105.57]
Train,[91.15166801468926],[114.51999999999998]
Train,[85.0383135139166],[85.6]
Train,[90.83019702957034],[37.93000000000001]
Train,[101.0058915471711],[91.14]
Train,[101.98964785121298],[73.07]
Train,[130.97635788904802],[97.18000000000002]
Train,[86.87178084107751],[70.11]
Train,[94.5543243184849],[99.12]
Train,[91.2677728541607],[91.4]
Train,[84.07080613124448],[35.71000000000001]
Train,[85.32708872735746],[68.84]
Train,[87.65226843916881],[105.45]
Train,[106.84452549905639],[95.85]
Train,[94.87950964251289],[107.47]
Train,[92.6890162288365],[103.10000000000001]
Train,[100.19074741683943],[130.99]
Train,[88.2076331050422],[69.18]
Train,[94.31198174119186],[103.93000000000002]
Train,[94.32186019824903],[91.48]
Train,[93.14215197593727],[90.96]
Train,[90.05960013284374],[95.84000000000002]
Train,[86.16138687448807],[93.39000000000001]
Train,[85.45566133434723],[157.03]
Train,[92.73482826997908],[90.68]
Train,[89.39420267279553],[81.48]
Train,[106.50967883705353],[93.27]
Train,[89.08905813743858],[27.490000000000002]
Train,[91.05194299595671],[84.68]
Train,[85.75858683518972],[97.37]
Train,[95.23852524690696],[103.85]
Train,[97.40980627359276],[128.18]
Train,[89.33364875030362],[70.08]
Train,[87.85558111855147],[70.36]
Train,[87.46116814645356],[75.46]
Train,[93.03217841513755],[60.36]
Train,[89.10040855917079],[89.34]
Train,[88.1716183562239],[76.98]
Train,[94.36002119044487],[99.05]
Train,[84.66557870880138],[53.46]
Train,[90.39025086265504],[79.12]
Train,[94.26191488363439],[97.83999999999999]
Train,[85.52523612551036],[147.43]
Train,[90.87295117329657],[96.07]
Train,[86.28291008605156],[123.61]
Train,[90.1274577814601],[43.86]
Train,[89.58398137072507],[22.250000000000004]
Train,[91.12911108570142],[105.34000000000002]
Train,[91.40717439467525],[99.53]
Train,[97.34937480642591],[92.22]
Train,[90.49578528595949],[165.98]
Train,[89.47010164095427],[30.17]
Train,[85.55530071833734],[115.81]
Train,[104.24644267439494],[87.71]
Train,[95.64046684953009],[127.13]
Train,[104.19584981545908],[75.11]
Train,[90.30660603818689],[48.70000000000001]
Train,[86.15046767019263],[96.73000000000002]
Train,[89.12496422528196],[96.32]
Train,[90.84552901485789],[86.39]
Train,[103.02264424173728],[95.96]
Train,[90.27363994125942],[122.36]
Train,[95.04306843683456],[115.95000000000002]
Train,[89.92779017272318],[96.49999999999999]
Train,[86.22842208480198],[105.71]
Train,[90.16796779821654],[124.54]
Train,[103.14130084139333],[92.11]
Train,[87.4983113406726],[110.66]
Train,[86.04959039904668],[81.76]
Train,[91.08487461324678],[175.87]
Train,[90.48885233016901],[130.86]
Train,[92.3742129799161],[66.62]
Train,[90.24669019350546],[167.90999999999997]
Train,[87.99371022158492],[79.95]
Train,[87.92298017244855],[62.32]
Train,[84.84386226706204],[84.8]
Train,[98.90043388287377],[75.7]
Train,[90.29421934051165],[117.83]
Train,[93.6829824306034],[114.83000000000001]
Train,[87.86140496876243],[38.26]
Train,[88.22578539206444],[89.38000000000001]
Train,[101.94719739751697],[82.97]
Train,[93.7922484176597],[102.72]
Train,[85.79013272579995],[96.07]
Train,[85.99886332441336],[84.61]
Train,[95.07435523451414],[115.94000000000001]
Train,[88.21198952594872],[97.08999999999999]
Train,[104.65866736178779],[90.42000000000002]
Train,[89.06215130775912],[51.72999999999999]
Train,[97.85530314869482],[116.36]
Train,[81.29928397800734],[41.31000000000001]
Train,[92.47255193398561],[87.81]
Train,[86.42283355651072],[46.37]
Train,[86.05752621233192],[60.940000000000005]
Train,[86.01484130927496],[69.17]
Train,[86.09809773927645],[74.61]
Train,[90.27059879952685],[163.47]
Train,[89.64032792702999],[25.86]
Train,[94.57084208843442],[118.91000000000001]
Train,[102.87393213272094],[78.47]
Train,[88.74005644059136],[28.049999999999997]
Train,[93.19052401879397],[98.71999999999998]
Train,[90.28242297053623],[106.08]
Train,[90.07218543234659],[68.06]
Train,[85.42668985513633],[107.97]
Train,[93.94745117260932],[116.67]
