Data,Predicted,Reference
Train,[93.35367409099574],[125.53]
Train,[92.54861881826548],[85.28]
Train,[87.44709215770223],[83.06]
Train,[98.91445740453167],[156.44]
Train,[93.3980610931753],[125.92]
Train,[93.20913093134827],[105.57]
Train,[93.52091043945718],[114.51999999999998]
Train,[88.93383767641775],[85.6]
Train,[93.4760384484355],[37.93000000000001]
Train,[96.75083178721296],[91.14]
Train,[92.8146683539232],[73.07]
Train,[99.7303160162497],[97.18000000000002]
Train,[86.69732151619415],[70.11]
Train,[94.47364370253636],[99.12]
Train,[92.07544447825202],[91.4]
Train,[92.25518826149938],[35.71000000000001]
Train,[91.3438463003272],[68.84]
Train,[95.60142241997181],[105.45]
Train,[94.29478724115862],[95.85]
Train,[93.5661774843008],[107.47]
Train,[93.10046687039387],[103.10000000000001]
Train,[93.33244346932679],[130.99]
Train,[92.93876167085573],[69.18]
Train,[93.66486269795845],[103.93000000000002]
Train,[93.86523326151143],[91.48]
Train,[92.7172966437321],[90.96]
Train,[89.41617860142097],[95.84000000000002]
Train,[98.92104737906884],[93.39000000000001]
Train,[98.82991135820923],[157.03]
Train,[94.57265973015546],[90.68]
Train,[93.1108694109954],[81.48]
Train,[99.57189276538412],[93.27]
Train,[91.55365619491118],[27.490000000000002]
Train,[87.57479986369393],[84.68]
Train,[93.14471232538682],[97.37]
Train,[92.08983518971812],[103.85]
Train,[93.1987877532349],[128.18]
Train,[92.99766403260536],[70.08]
Train,[92.67953343639785],[70.36]
Train,[89.56361388931676],[75.46]
Train,[94.2318009476327],[60.36]
Train,[93.73818666908032],[89.34]
Train,[91.09977429741258],[76.98]
Train,[94.77433554971817],[99.05]
Train,[90.76097828636732],[53.46]
Train,[89.50073919381133],[79.12]
Train,[94.56668116220234],[97.83999999999999]
Train,[97.20309571945474],[147.43]
Train,[90.01891795222171],[96.07]
Train,[95.90308156790518],[123.61]
Train,[92.56674390908697],[43.86]
Train,[92.17745373591193],[22.250000000000004]
Train,[93.89793673665254],[105.34000000000002]
Train,[92.48364585695218],[99.53]
Train,[97.51792787630147],[92.22]
Train,[93.37917016797931],[165.98]
Train,[93.89947565648757],[30.17]
Train,[90.02184016859219],[115.81]
Train,[96.46509023866642],[87.71]
Train,[94.77117565420787],[127.13]
Train,[93.5448805598212],[75.11]
Train,[93.42832146939011],[48.70000000000001]
Train,[93.43847696352307],[96.73000000000002]
Train,[86.12352591690981],[96.32]
Train,[87.36674362704211],[86.39]
Train,[93.58642357543587],[95.96]
Train,[93.48991479095487],[122.36]
Train,[93.04276502453884],[115.95000000000002]
Train,[91.06252517825348],[96.49999999999999]
Train,[95.98568249303173],[105.71]
Train,[93.33125025420692],[124.54]
Train,[96.00745926747692],[92.11]
Train,[94.95173445581283],[110.66]
Train,[93.8660326863587],[81.76]
Train,[93.65716727138759],[175.87]
Train,[93.13030117168829],[130.86]
Train,[93.84730250084694],[66.62]
Train,[93.3178762725552],[167.90999999999997]
Train,[91.22525403417177],[79.95]
Train,[95.42460700443316],[62.32]
Train,[92.7554159378639],[84.8]
Train,[92.36367363312465],[75.7]
Train,[99.79189108617832],[117.83]
Train,[95.4705783946483],[114.83000000000001]
Train,[91.2434072547328],[38.26]
Train,[93.77268494651187],[89.38000000000001]
Train,[92.0052479005815],[82.97]
Train,[93.5700867888187],[102.72]
Train,[92.60646149179155],[96.07]
Train,[97.04665173664092],[84.61]
Train,[93.04393540042456],[115.94000000000001]
Train,[91.55180246311805],[97.08999999999999]
Train,[98.97570310486958],[90.42000000000002]
Train,[93.08618725821525],[51.72999999999999]
Train,[95.8100940467611],[116.36]
Train,[89.74956891676383],[41.31000000000001]
Train,[93.28103525069386],[87.81]
Train,[93.11041363691123],[46.37]
Train,[93.70505111941408],[60.940000000000005]
Train,[94.22315762735143],[69.17]
Train,[92.87226906033283],[74.61]
Train,[93.35031718808548],[163.47]
Train,[91.9444517539629],[25.86]
Train,[93.0528338542275],[118.91000000000001]
Train,[94.70678193941492],[78.47]
Train,[92.50353264381845],[28.049999999999997]
Train,[93.91010348186379],[98.71999999999998]
Train,[91.59025088666358],[106.08]
Train,[93.25298825733431],[68.06]
Train,[88.31231394282278],[107.97]
Train,[94.19406417696166],[116.67]
Train,[90.1281147997315],[90.04]
Train,[93.68039092318934],[87.44999999999999]
Train,[93.47707917908579],[36.48]
Train,[96.9054527288207],[42.79]
Train,[91.59277171677542],[110.34]
Train,[97.02431056856057],[109.10999999999999]
Train,[93.37023788897018],[120.28]
Train,[93.84534229859835],[86.31]
Train,[89.295577917637],[75.03]
Train,[99.1933676053268],[156.97]
Train,[93.79288766194797],[101.87]
Train,[94.51679741711723],[93.5]
Train,[93.32668046580525],[103.54]
Train,[92.39475687294069],[75.79]
Train,[92.39108672014578],[100.88000000000001]
Train,[99.55930639384296],[112.13]
Train,[94.63337780652432],[98.83]
Train,[94.16421485637895],[70.36]
Train,[92.4191857023141],[114.30999999999999]
Train,[93.20767329160839],[78.91]
Train,[96.93211985681573],[87.34]
Train,[93.40654757776363],[98.93999999999998]
Train,[95.33675392922184],[78.51]
Train,[93.30501640907349],[36.52]
Train,[93.63681863497133],[87.02]
Train,[91.04676459476572],[80.2]
Train,[95.22339626908868],[77.7]
Train,[93.59139143999396],[79.87]
Train,[93.75147311408236],[89.87]
Train,[93.01249965822217],[81.5]
Train,[89.71925149689993],[79.89]
Train,[94.46057709207045],[140.62]
Train,[93.57836078332836],[125.52]
Train,[93.25618796207618],[34.74999999999999]
Train,[95.9880802240472],[91.95]
Train,[91.17699349442798],[64.26]
Train,[94.11131691859211],[125.72]
Train,[95.40000701089956],[116.66]
Train,[102.94885139809553],[85.77]
Train,[107.26060354154288],[99.12]
Train,[94.12564159594714],[90.1]
Train,[89.02671148414146],[54.27]
Train,[98.1439258007734],[91.06999999999998]
Train,[92.7540867571427],[89.30000000000001]
Train,[97.6539737051132],[122.3]
Train,[94.31775850803747],[101.58]
Train,[92.70435616936034],[93.1]
Train,[104.5255993972508],[99.79]
Train,[93.36001937512178],[140.91]
Train,[93.59808332682088],[87.30000000000001]
Train,[93.7930687124059],[51.26]
Train,[95.49022022105063],[85.1]
Train,[89.15617533976953],[66.84]
Train,[98.8493499311649],[77.59]
Train,[93.30041258577813],[164.14]
Train,[93.96611593038901],[37.84]
Train,[93.3224986169256],[86.47999999999999]
Train,[93.47988350408315],[118.9]
Train,[93.68219824306054],[94.51000000000002]
Train,[94.03021071277891],[24.310000000000002]
Train,[94.18615420570102],[98.32]
Train,[92.97850459863572],[71.95]
Train,[99.75467194573851],[87.89999999999999]
Train,[93.7505810874898],[89.28]
Train,[93.54985303038109],[90.83]
Train,[98.51080652382647],[85.99]
Train,[89.7908305581929],[77.24]
Train,[93.4126276240316],[99.8]
Train,[90.94220532149083],[60.24000000000001]
Train,[93.97111254013693],[69.17]
Train,[95.88136028189282],[87.88999999999999]
Train,[93.00165078843578],[26.030000000000005]
Train,[95.0964967869667],[92.66]
Train,[93.83028409212646],[78.62]
Train,[92.91637167742425],[82.35]
Train,[92.26512182379714],[90.52]
Train,[95.82396729382877],[106.16]
Train,[93.36768075712538],[115.58]
Train,[93.90799717950331],[91.99]
Train,[93.60771819994015],[177.24]
Train,[94.46105935931648],[40.56999999999999]
Train,[93.3891042609392],[97.62000000000002]
Train,[92.80843720918413],[112.77]
Train,[91.94874443793181],[122.85]
Train,[94.25908209896615],[71.17]
Train,[97.33553891930508],[135.6]
Train,[90.49713918332272],[100.32]
Train,[92.38977729238593],[106.57]
Train,[101.96831268014786],[149.58]
Train,[93.52137057282724],[95.15]
Train,[98.10314864310897],[68.67]
Train,[90.51913649321888],[92.36]
Train,[86.39233567113662],[102.61]
Train,[93.68133776256978],[106.94]
Train,[96.64528303860592],[129.78]
Train,[99.57189276538412],[85.31]
Train,[93.20577291287097],[127.01000000000002]
Train,[87.47563030756453],[80.59]
Train,[93.74220724049705],[69.83]
Train,[93.77824146102408],[77.03]
Train,[100.80955803152996],[68.01]
Train,[94.6278392588977],[94.23]
Train,[95.98668228655923],[76.18]
Train,[93.19856325076613],[111.78999999999999]
Train,[97.78953633499897],[124.83]
Train,[90.13985709636526],[90.38]
Train,[92.49995415892258],[115.01]
Train,[92.86695858861788],[95.34]
Train,[93.40023883361017],[66.26]
Train,[92.58498783985885],[140.38]
Train,[90.34616508172516],[89.13]
Train,[93.92888078385114],[94.02]
Train,[91.51382665762966],[94.54]
Train,[92.89610208619693],[103.54]
Train,[93.60273173157034],[101.03000000000002]
Train,[93.27064160154623],[58.4]
Train,[93.11540614469251],[91.35]
Train,[93.60080865917331],[67.72]
Train,[84.93301619919708],[69.36]
Train,[86.04608499953403],[98.89]
Train,[95.86294007546744],[91.73999999999998]
Train,[88.90448607118874],[75.29]
Train,[93.57508320149002],[94.58]
Train,[92.09044841261623],[96.93999999999998]
Train,[94.00399413443569],[101.36]
Train,[94.36739670008987],[105.89]
Train,[92.87231399498344],[90.71000000000001]
Train,[98.64101957211213],[97.26]
Train,[93.89477547757657],[54.53]
Train,[99.49372593422945],[106.04]
Train,[93.79454717957772],[95.57]
Train,[86.69732151619415],[74.01]
Train,[104.50279906952215],[102.49]
Train,[95.65834699905123],[77.12]
Train,[87.55906539913495],[49.31]
Train,[94.47364370253639],[101.71]
Train,[96.4656755294129],[83.99]
Train,[93.49906406129162],[122.03000000000002]
Train,[92.31724493693548],[94.74]
Train,[94.46963389991025],[93.72]
Train,[93.27851330560686],[107.41000000000001]
Train,[92.93037061539225],[80.42]
Train,[95.02144968924769],[99.86]
Train,[93.27190218598184],[61.77]
Train,[95.52108589030438],[28.629999999999995]
Train,[90.9627003349593],[81.25]
Train,[95.0530314228257],[28.95]
Train,[92.43391148260443],[100.55]
Train,[91.95942918817404],[85.57]
Train,[90.95572029529546],[62.349999999999994]
Train,[92.6824977388212],[47.14000000000001]
Train,[93.43056375822981],[68.49]
Train,[107.070225585578],[93.47]
Train,[80.66898322365903],[85.28]
Train,[94.62936012909145],[95.42]
Train,[94.01850059757699],[91.44]
Train,[92.7955118584986],[53.31]
Train,[96.33047663958784],[123.85]
Train,[103.69683978320998],[81.16]
Train,[92.55774266852453],[37.080000000000005]
Train,[91.99941744080596],[13.069999999999999]
Train,[95.84441826287234],[125.03]
Train,[93.74367892284316],[99.03000000000002]
Train,[93.7401946775734],[88.31]
Train,[93.03335632153988],[86.76999999999998]
Train,[97.59221827696517],[124.34]
Train,[91.36587433752608],[141.03]
Train,[93.79682220536961],[47.97]
Train,[94.00387179479232],[80.63]
Train,[95.72395310807809],[75.63]
Train,[93.70563548640783],[85.82]
Train,[96.09228680613981],[104.95]
Train,[93.68049370643287],[52.87]
Train,[93.44108093861061],[98.05999999999999]
Train,[90.55090088362547],[153.63]
Train,[88.89254275667317],[74.05]
Train,[90.12938416894839],[85.16]
Train,[95.87224168603187],[102.87]
Train,[93.36806692352854],[73.92]
Train,[94.27026750146713],[93.39000000000001]
Train,[92.11465308104034],[145.17]
Train,[98.45446655063998],[90.81]
Train,[93.17574232547541],[47.07]
Train,[91.97899007798],[109.55999999999999]
Train,[93.09713420202256],[106.65]
Train,[92.74276374364447],[74.5]
Train,[92.87209825171207],[104.57]
Train,[97.96779114667518],[102.76]
Train,[92.32347710758512],[77.58]
Train,[90.30953018147001],[83.51]
Train,[93.21221772073251],[107.81]
Train,[88.30310303309955],[56.18]
Train,[93.73812013280147],[85.4]
Train,[96.77107199416332],[112.22999999999999]
Train,[93.30005693284744],[26.330000000000002]
Train,[97.6654702447535],[84.35]
Train,[100.3560482336683],[91.47]
Train,[96.21407130309571],[92.56]
Train,[93.62252025493746],[97.91000000000001]
Train,[86.41467683078102],[99.36]
Train,[93.30982281970294],[22.300000000000004]
Train,[92.51287561868962],[28.040000000000003]
Train,[92.6716658349126],[113.6]
Train,[89.88933339869384],[74.46]
Train,[93.81932084885173],[101.57]
Train,[95.4246031732848],[92.45]
Train,[89.63940539916791],[38.34000000000001]
Train,[91.39090872696278],[103.01]
Train,[96.54504887791502],[88.0]
Train,[92.86211896444911],[25.980000000000004]
Train,[93.28514690346542],[50.58]
Train,[93.23195595498174],[99.74]
Train,[91.64417621684882],[114.73]
Train,[92.47567170382838],[155.47]
Train,[93.92153489955516],[66.04]
Train,[97.93131382177616],[97.99]
Train,[96.10964639455857],[107.32999999999998]
Train,[88.44465918215815],[91.86]
Train,[93.5491472856953],[85.31]
Train,[94.78122488411329],[90.43000000000002]
Train,[93.80595807305646],[125.85]
Train,[95.66814241581704],[106.31]
Train,[92.38587849048535],[123.18]
Train,[94.32487286490152],[98.93]
Train,[93.53812488742153],[157.66]
Train,[95.48431038175737],[36.82000000000001]
Train,[94.26883345330619],[149.82]
Train,[92.59019059649867],[140.79]
Train,[93.57216007989254],[176.23000000000002]
Train,[95.8100940467611],[117.68]
Train,[90.57158287154584],[94.34]
Train,[92.492581953511],[31.090000000000003]
Train,[96.12981423698804],[144.04]
Train,[99.45572610844134],[94.01]
Train,[93.36857521894711],[123.04]
Train,[93.51752820072961],[98.92]
Train,[91.09921813485788],[99.69000000000001]
Train,[92.3718273475824],[83.79]
Train,[91.4830635166355],[87.03]
Train,[92.11265507531712],[106.29]
Train,[94.4794862868291],[144.42]
Train,[90.87058567179308],[115.15]
Train,[92.46760663950201],[35.89000000000001]
Train,[92.90014677109036],[84.02]
Train,[95.57955780037018],[85.87]
Train,[90.38398504867509],[98.67]
Train,[92.49177901938013],[81.99]
Train,[94.94079644639038],[125.27]
Train,[92.46161498992193],[141.43]
Train,[91.46990812280721],[64.69]
Train,[93.04276502453884],[115.94000000000001]
Train,[85.45764423301934],[118.2]
Train,[93.54044399928836],[98.27999999999999]
Train,[104.96050290561837],[99.65]
Train,[92.51319739625082],[80.83]
Train,[94.32986293672995],[112.65]
Train,[92.44654932491213],[59.83]
Train,[94.11687113879931],[63.11]
Train,[93.8395408660388],[36.86000000000001]
Train,[93.73267003777785],[118.73]
Train,[94.71421772379732],[98.12]
Train,[93.8243338372721],[67.24]
Train,[93.41856028885208],[82.19]
Train,[94.37322730445136],[77.52]
Train,[86.41467683078102],[99.86]
Train,[93.42779868387102],[120.94]
Train,[92.5475693037925],[116.34]
Train,[95.20110696422965],[102.96]
Train,[94.3199657598548],[64.4]
Train,[93.2730495975488],[109.21]
Train,[91.8723282431473],[31.069999999999997]
Train,[93.03235238130408],[75.16]
Train,[92.5075266072874],[95.15]
Train,[93.88775539106804],[118.81999999999998]
Train,[88.6151842663866],[75.68]
Train,[100.15148482431252],[68.64]
Train,[93.59652761467409],[38.14]
Train,[92.10027512170673],[14.619999999999996]
Train,[93.00904946136384],[74.9]
Train,[91.25106023457717],[73.86]
Train,[92.7586267715345],[87.81]
Train,[94.70984480269694],[81.12]
Train,[87.59207175543801],[95.37]
Train,[100.44303922182317],[75.76]
Train,[93.4444940574295],[15.640000000000004]
Train,[88.55018621358559],[73.63]
Train,[90.45456172731792],[85.84]
Train,[91.45022386008388],[45.67]
Train,[94.75144892621145],[102.1]
Train,[94.03047401758712],[95.68]
Train,[92.10889784753397],[103.14]
Train,[95.33475410124487],[91.71]
Train,[93.21401742029103],[158.5]
Train,[92.87608524975839],[113.45]
Train,[92.21455529378234],[95.67]
Train,[93.9922584435571],[86.86000000000001]
Train,[92.03604437092679],[53.38]
Train,[94.30871222515896],[50.440000000000005]
Train,[94.66161816023308],[83.5]
Train,[92.86695711049589],[90.71000000000001]
Train,[93.02184796159229],[122.95]
Train,[93.19860628998492],[108.90000000000002]
