Data,Predicted,Reference
Train,[0.20372427071653249],[0.15212044618440884]
Train,[8.457566556601092],[7.842957692477334]
Train,[4.340203534009454],[4.473940305485819]
Train,[2.3624075605370622],[2.4517889358554164]
Train,[1.1808951903175566],[0.9351477241641596]
Train,[2.386774436017212],[2.387580797054609]
Train,[0.2079657106682691],[0.10726261739794507]
Train,[3.851732790146116],[3.793749588761759]
Train,[2.7938301681265654],[2.9167177949359107]
Train,[1.0439154141498281],[1.2954745322324515]
Train,[0.16763713691474105],[0.09116446206257856]
Train,[1.9727889259374254],[2.541349830751192]
Train,[8.073777910117826],[7.787707358411644]
Train,[4.3423097983351555],[4.127049221787681]
Train,[2.0394930258565873],[1.9627902676351003]
Train,[6.604901380625041],[6.561192241522049]
Train,[3.5204835226173294],[3.6565831768987658]
Train,[0.8095029285627201],[0.9670251607185809]
Train,[7.1278737439733595],[7.303666125221572]
Train,[0.6099646016010863],[0.6485852440243378]
Train,[0.1333223197431514],[-0.46119789896471264]
Train,[1.4373776023218396],[1.4768898614795307]
Train,[2.1624241175299446],[2.7232759642814366]
Train,[0.25257319466526323],[0.014072345297029849]
Train,[1.7232790441699406],[2.0992243824666232]
Train,[0.7523194141273831],[0.6466114249050271]
Train,[7.6972612154446844],[7.522788431683498]
Train,[2.7656638209165894],[2.7628390696897758]
Train,[1.3055183780709667],[0.93222559970497]
Train,[1.4645930309258377],[2.047383856037375]
Train,[0.05227687519702209],[0.03534971284759893]
Train,[0.6620566368843438],[0.06652681796497877]
Train,[5.91326782122783],[5.383867029840847]
Train,[1.1747292273660765],[1.281379111295294]
Train,[4.09225603914069],[4.048402641770816]
Train,[1.8775456941633388],[2.1042307360503587]
Train,[5.125780296850856],[5.305832796475033]
Train,[4.9416768175748835],[5.005291258261608]
Train,[6.255016323142468],[5.863706019333859]
Train,[1.7933728688020278],[1.9870312513031168]
Train,[4.636965736446913],[4.786702273533876]
Train,[0.9222432390528826],[1.2781704464337225]
Train,[0.08272509680474896],[-0.01909559466141027]
Train,[2.572847768857265],[2.892443297399759]
Train,[1.3148892887550714],[1.7321626333555384]
Train,[2.9670509125024442],[2.94695043545705]
Train,[0.3653091793678574],[0.31849650752912045]
Train,[7.9619532398574],[8.05951816524077]
Train,[3.3936818007612506],[3.3710705737069984]
Train,[2.209210544144065],[1.998163029380662]
Train,[0.5227383872941419],[0.6675272422565207]
Train,[5.964696162666302],[6.277461081544413]
Train,[8.255836167797778],[8.913022702360855]
Train,[0.05630821948275554],[0.005049337243247029]
Train,[5.580175098857564],[5.31966100076417]
Train,[2.5722449878005302],[2.938834782397337]
Train,[4.057913914299983],[4.128569120740318]
Train,[7.696388588537547],[8.209635886739576]
Train,[0.05445304968993479],[0.4302878307882695]
Train,[5.2561851741699215],[4.790340127201053]
Train,[0.3067604226652166],[0.4265054332921523]
Train,[8.89358782097844],[8.044833134764593]
Train,[3.0254145178632568],[3.150089044318738]
Train,[6.836351246471101],[6.997174541087548]
Train,[6.544101184838525],[6.741868983109392]
Train,[0.06647611225598785],[-0.24286788038391804]
Train,[1.0633857882527369],[0.8660762218242338]
Train,[0.16198284209290623],[0.14600668598461256]
Train,[3.267632224394043],[3.212868062291675]
Train,[8.196060040535448],[8.752402580655435]
Train,[7.415939821594371],[7.435820996858531]
Train,[1.5765926796441332],[1.620163039881725]
Train,[0.06292304200101541],[0.1389339251474664]
Train,[6.253064601527824],[6.22057345379716]
Train,[0.25432860205997104],[0.3975027900471779]
Train,[0.07778817012785094],[-0.02109760071597566]
Train,[4.8573153298091505],[4.762557004162482]
Train,[0.3087076414278377],[0.7763532209855986]
Train,[0.12718146942425385],[0.17921242508543986]
Train,[0.0991643364891369],[-0.15903290025705594]
Test,[0.3723150799940325],[0.5887845761532753]
Test,[5.680124434217208],[5.611744168546933]
Test,[4.0053039759098965],[8.995279669280766]
Test,[6.962332334801943],[6.438739428784374]
Test,[0.43003550827762],[0.46015189625291025]
Test,[3.783934498206397],[4.06106820518451]
Test,[0.7054814927137251],[1.1786390244180303]
Test,[0.5010118005950304],[0.4821909913342542]
Test,[3.908302467412443],[8.624548407982562]
Test,[5.40024528925051],[5.071967437573046]
