Data,Predicted,Reference
Train,[-0.09573023796142667],[-0.5140644418338634]
Train,[0.3269022972234792],[-0.3151717417892387]
Train,[-0.35847216561754064],[-1.3213025288558946]
Train,[-0.36744437365834864],[1.112121671028499]
Train,[0.11346828330399407],[-0.5692728876701186]
Train,[-0.05874769258879417],[-0.2855421659382412]
Train,[-0.12908430566158288],[0.316717485636822]
Train,[-0.05874769258879437],[-0.0069637706136571]
Train,[-0.2531474604830984],[-0.2989342245361615]
Train,[-0.16308471014043158],[0.9567507551514521]
Train,[-0.2772292823604842],[-1.0453572817558363]
Train,[-0.22944166763630117],[0.8142726514686466]
Train,[-0.31923407016795274],[0.8593426451453183]
Train,[-0.29616613414048737],[-0.3578581209845566]
Train,[-0.01918033319479873],[-0.2275836696863018]
Train,[-0.29969855977122567],[-0.8441156825616862]
Train,[-0.3147537647187177],[0.5917316760277707]
Train,[0.2300526263878906],[-0.3720601144963217]
Train,[-0.3550725887568156],[-0.9238554531512158]
Train,[0.27382058539847853],[0.0937419523835186]
Train,[0.14552633829963685],[0.5274127439133418]
Train,[-0.35507258875681563],[0.6182522915609263]
Train,[-0.06068449872462433],[0.7510072093716565]
Train,[-0.3666960923140402],[0.663611893728567]
Train,[0.3232758103763648],[-0.0502154836345569]
Train,[0.20412397943988705],[-0.8486476695555504]
Train,[0.08001051665477395],[-0.5904649618251088]
Train,[0.11346828330399479],[0.6415387312434659]
Train,[-0.22444515393266537],[1.2474436312669608]
Train,[-0.2755135515044631],[0.5352396150326065]
Train,[-0.16308471014043127],[-0.6123161378757772]
Train,[-0.27551355150446305],[-0.8147186593622491]
Train,[-0.34875793179855497],[1.125304945081114]
Train,[-0.02521554085968912],[-0.8990909404931973]
Train,[-0.10456724782335168],[-0.44761841966747834]
Train,[-0.06068449872462371],[-0.5544525953275778]
Train,[0.2533658819025706],[-0.8031784931389307]
Train,[-0.10456724782335171],[0.4661662295755172]
Train,[0.04550227731418217],[0.8621704423706711]
Train,[-0.01918033319479905],[-0.2519742808244274]
Train,[-0.1290843056615832],[-0.2280790856409715]
Train,[-0.2996985597712259],[1.0011350801194143]
Train,[-0.08101407142935368],[-0.004156556445861499]
Train,[0.31606075362755387],[-0.3063846201651672]
Train,[-0.362533433976284],[0.7418629889194234]
Train,[-0.27722928236048416],[0.7792952674009892]
Train,[0.29120329830683855],[-0.4848613326313893]
Train,[-0.09573023796142675],[0.6743398498919234]
Train,[0.3053325477295783],[0.1333918982060836]
Train,[-0.3647098922967765],[-1.102005773028501]
Train,[-0.17957645932801491],[-0.7326388820378239]
Train,[0.14552633829963768],[-0.6002073279395215]
Train,[-0.3192340701679526],[-1.1277531806310868]
Train,[-0.3356397644198171],[1.021386051180284]
Train,[-0.1946829828220452],[-1.030954768382251]
Train,[0.32327581037636427],[-0.0649641193603831]
Train,[0.2533658819025698],[0.06739855468429509]
Train,[-0.12998400009021469],[0.7540483472543694]
Train,[0.291203298306838],[-0.1320881553499706]
Train,[-0.2047855007175344],[-0.6000270189982396]
Train,[0.010304153756367375],[1.0854275231137502]
Train,[-0.22944166763630117],[-0.8041301881652031]
Train,[0.3053325477295782],[0.1484059788340531]
Train,[-0.3147537647187177],[-0.9546176443341488]
Train,[-0.2531474604830988],[0.3424910539831479]
Train,[0.045502277314181445],[-0.43187620297741286]
Train,[-0.3647098922967764],[1.2768163054098491]
Train,[-0.3309535555547996],[0.9969143454352108]
Train,[0.3269022972234791],[0.1135747169447017]
Train,[0.2738205853984782],[-0.5324525919493893]
Train,[-0.1299840000902148],[-0.8187334255313298]
Train,[-0.17957645932801478],[0.0353231738098245]
Train,[-0.08101407142935371],[0.364653427034021]
Train,[-0.20478550071753462],[0.6807410119867123]
Train,[-0.03805480653693709],[0.2491204431168686]
Train,[-0.2961661341404866],[0.4768778511585152]
Train,[-0.33563976441981697],[-1.0094227647417502]
Train,[-0.2520573101119354],[-1.0610435156238522]
Train,[-0.3487579317985545],[-0.980574610632992]
Train,[0.23005262638789065],[0.5142511912099249]
Test,[-0.19468298282204505],[1.0766906571754675]
Test,[-0.2520573101119351],[1.1758669783743836]
Test,[-0.3444766061690083],[0.7144245525869408]
Test,[-0.362533433976284],[-0.9110096321024224]
Test,[0.20412397943988703],[0.5999932057404177]
Test,[0.17585029492820717],[0.6204180136743289]
Test,[-0.3444766061690094],[-0.6196167651447306]
Test,[0.31606075362755387],[-0.1719788602539582]
Test,[0.010304153756368114],[-0.745282998309404]
Test,[-0.15421252344687653],[-0.1435600020122891]
