Data,Predicted,Reference
Train,[1.3359069619325248],[0.15212044618440884]
Train,[1.1045844205203983],[7.842957692477334]
Train,[4.630160529385417],[4.473940305485819]
Train,[0.5350809811379266],[2.4517889358554164]
Train,[3.526729486822934],[0.9351477241641596]
Train,[4.125587242256665],[2.387580797054609]
Train,[2.4859018987069],[0.10726261739794507]
Train,[4.536187228542186],[3.793749588761759]
Train,[0.5175811778747541],[2.9167177949359107]
Train,[0.7591729733613655],[1.2954745322324515]
Train,[2.397408525764409],[0.09116446206257856]
Train,[0.5684944330936567],[2.541349830751192]
Train,[1.0374112505508395],[7.787707358411644]
Train,[0.5637605919993558],[4.127049221787681]
Train,[3.987213427169545],[1.9627902676351003]
Train,[0.8078867878122011],[6.561192241522049]
Train,[0.5219478047643644],[3.6565831768987658]
Train,[0.8507690030357675],[0.9670251607185809]
Train,[4.9289833263628315],[7.303666125221572]
Train,[0.9551306171800398],[0.6485852440243378]
Train,[2.30930979109929],[-0.46119789896471264]
Train,[3.686947911564895],[1.4768898614795307]
Train,[0.5498251354810447],[2.7232759642814366]
Train,[1.2660914635026885],[0.014072345297029849]
Train,[3.8407325246444435],[2.0992243824666232]
Train,[3.1907692734257447],[0.6466114249050271]
Train,[0.974095837745006],[7.522788431683498]
Train,[4.255122249336067],[2.7628390696897758]
Train,[3.6075861088697523],[0.93222559970497]
Train,[0.6474214378020601],[2.047383856037375]
Train,[1.8798599964568512],[0.03534971284759893]
Train,[3.1042773071295766],[0.06652681796497877]
Train,[0.7173464643878209],[5.383867029840847]
Train,[0.7184117008888303],[1.281379111295294]
Train,[4.584545212120578],[4.048402641770816]
Train,[3.9149377724944605],[2.1042307360503587]
Train,[4.750156080348812],[5.305832796475033]
Train,[0.6126262487971006],[5.005291258261608]
Train,[0.7605628508144835],[5.863706019333859]
Train,[0.5910284720231634],[1.9870312513031168]
Train,[0.5860923085976559],[4.786702273533876]
Train,[0.8033242380058867],[1.2781704464337225]
Train,[2.1348817606967003],[-0.01909559466141027]
Train,[0.5243166867049361],[2.892443297399759]
Train,[0.6811322131402597],[1.7321626333555384]
Train,[4.316367278511142],[2.94695043545705]
Train,[2.7522953434318107],[0.31849650752912045]
Train,[4.962120477239357],[8.05951816524077]
Train,[4.431440079075852],[3.3710705737069984]
Train,[4.057461189347786],[1.998163029380662]
Train,[1.011832580946433],[0.6675272422565207]
Train,[4.844286192228791],[6.277461081544413]
Train,[4.9700919543576925],[8.913022702360855]
Train,[1.9637897217414861],[0.005049337243247029]
Train,[0.6782691256083219],[5.31966100076417]
Train,[4.191502400293433],[2.938834782397337]
Train,[0.5456311406456797],[4.128569120740318]
Train,[4.95393040181734],[8.209635886739576]
Train,[1.7972014072696796],[0.4302878307882695]
Train,[0.6433560705306546],[4.790340127201053]
Train,[2.663489931325007],[0.4265054332921523]
Train,[1.1755473906304081],[8.044833134764593]
Train,[0.5149174931873212],[3.150089044318738]
Train,[4.9121796339101245],[6.997174541087548]
Train,[4.892467410590784],[6.741868983109392]
Train,[2.0488455677386694],[-0.24286788038391804]
Train,[3.4444962554895855],[0.8660762218242338]
Train,[1.4079668821611369],[0.14600668598461256]
Train,[0.5163626974255745],[3.212868062291675]
Train,[4.967495289364915],[8.752402580655435]
Train,[4.942893398278076],[7.435820996858531]
Train,[3.7647003088091426],[1.620163039881725]
Train,[1.7159579636511813],[0.1389339251474664]
Train,[4.869837431743544],[6.22057345379716]
Train,[2.574644070680989],[0.3975027900471779]
Train,[1.636272422830972],[-0.02109760071597566]
Train,[4.71299975823362],[4.762557004162482]
Train,[1.198650578506927],[0.7763532209855986]
Train,[1.4821383512162296],[0.17921242508543986]
Train,[1.558286045107883],[-0.15903290025705594]
Test,[1.1337115910007642],[0.5887845761532753]
Test,[4.815815930235116],[5.611744168546933]
Test,[1.3285420154643632],[8.995279669280766]
Test,[0.859280552989702],[6.438739428784374]
Test,[2.8409173850759712],[0.46015189625291025]
Test,[0.531697711809368],[4.06106820518451]
Test,[0.9014062505979226],[1.1786390244180303]
Test,[2.929214589187253],[0.4821909913342542]
Test,[1.250226405221507],[8.624548407982562]
Test,[4.784434640990723],[5.071967437573046]
