Data,Predicted,Reference
Train,[1.1348083203129646],[0.15212044618440884]
Train,[4.994866688095162],[7.842957692477334]
Train,[4.162963069508332],[4.473940305485819]
Train,[2.65872846955475],[2.4517889358554164]
Train,[1.904608633513556],[0.9351477241641596]
Train,[2.8794921439560515],[2.387580797054609]
Train,[1.035809934722527],[0.10726261739794507]
Train,[3.8717243275899063],[3.793749588761759]
Train,[2.8838842975130414],[2.9167177949359107]
Train,[1.8431793204854356],[1.2954745322324515]
Train,[1.0027304565390105],[0.09116446206257856]
Train,[2.440513470742185],[2.541349830751192]
Train,[4.881790900139429],[7.787707358411644]
Train,[3.586277958295191],[4.127049221787681]
Train,[2.614390860761976],[1.9627902676351003]
Train,[4.41857894814011],[6.561192241522049]
Train,[3.231365447346029],[3.6565831768987658]
Train,[1.6685323716667724],[0.9670251607185809]
Train,[5.5533054779554245],[7.303666125221572]
Train,[1.508813386747805],[0.6485852440243378]
Train,[0.9760010692010883],[-0.46119789896471264]
Train,[2.1247292668144757],[1.4768898614795307]
Train,[2.548657609221365],[2.7232759642814366]
Train,[1.1851053922743642],[0.014072345297029849]
Train,[2.3620348119191563],[2.0992243824666232]
Train,[1.523419836841005],[0.6466114249050271]
Train,[4.767501374401202],[7.522788431683498]
Train,[3.154898223041435],[2.7628390696897758]
Train,[2.0123950073571177],[0.93222559970497]
Train,[2.129603475801702],[2.047383856037375]
Train,[0.9370119136140834],[0.03534971284759893]
Train,[1.4415981557318498],[0.06652681796497877]
Train,[4.182210023667676],[5.383867029840847]
Train,[1.9355965255692282],[1.281379111295294]
Train,[4.017344635684586],[4.048402641770816]
Train,[2.486471998792005],[2.1042307360503587]
Train,[4.59667679054613],[5.305832796475033]
Train,[3.8247742522620465],[5.005291258261608]
Train,[4.300680783242925],[5.863706019333859]
Train,[2.334491087273655],[1.9870312513031168]
Train,[3.705444677216346],[4.786702273533876]
Train,[1.7540903925851448],[1.2781704464337225]
Train,[0.9415733189358001],[-0.01909559466141027]
Train,[2.7705337757917676],[2.892443297399759]
Train,[2.0311389055106863],[1.7321626333555384]
Train,[3.295675479766878],[2.94695043545705]
Train,[1.172899209179388],[0.31849650752912045]
Train,[5.923357206122669],[8.05951816524077]
Train,[3.581763497776421],[3.3710705737069984]
Train,[2.7454981495859876],[1.998163029380662]
Train,[1.4350494583961362],[0.6675272422565207]
Train,[5.019408068667307],[6.277461081544413]
Train,[6.152806688203944],[8.913022702360855]
Train,[0.9323251989778489],[0.005049337243247029]
Train,[4.063305945925227],[5.31966100076417]
Train,[3.016063846359056],[2.938834782397337]
Train,[3.4674331313597544],[4.128569120740318]
Train,[5.803294754759221],[8.209635886739576]
Train,[0.9478061177165146],[0.4302878307882695]
Train,[3.9441116760928887],[4.790340127201053]
Train,[1.1209366633098081],[0.4265054332921523]
Train,[5.106611060588767],[8.044833134764593]
Train,[2.9985940969159337],[3.150089044318738]
Train,[5.423751378760317],[6.997174541087548]
Train,[5.291431944289022],[6.741868983109392]
Train,[0.9338243392758038],[-0.24286788038391804]
Train,[1.8016050452856351],[0.8660762218242338]
Train,[1.08972937598151],[0.14600668598461256]
Train,[3.1144807362312927],[3.212868062291675]
Train,[6.039909773918788],[8.752402580655435]
Train,[5.679884689871988],[7.435820996858531]
Train,[2.241362928510009],[1.620163039881725]
Train,[0.9646157479408431],[0.1389339251474664]
Train,[5.156571422462803],[6.22057345379716]
Train,[1.0752232002779039],[0.3975027900471779]
Train,[0.9873357679126573],[-0.02109760071597566]
Train,[4.452935908044119],[4.762557004162482]
Train,[1.2404545005930143],[0.7763532209855986]
Train,[1.0500265584749668],[0.17921242508543986]
Train,[1.0158489286616301],[-0.15903290025705594]
Test,[1.3006823074974405],[0.5887845761532753]
Test,[4.8801933690744015],[5.611744168546933]
Test,[5.3256516666743465],[8.995279669280766]
Test,[4.535769022173502],[6.438739428784374]
Test,[1.231042041532356],[0.46015189625291025]
Test,[3.349073265774284],[4.06106820518451]
Test,[1.5867067845694816],[1.1786390244180303]
Test,[1.2952786097650548],[0.4821909913342542]
Test,[5.216909712644811],[8.624548407982562]
Test,[4.739191180296537],[5.071967437573046]
