Time,Iteration,Cost,Parameters
Fri May 24 07:56:59 2024,0,0.5056442431793137,[-2.9026846   2.23693579 -2.12378079 -0.11603218  0.55438593 -2.76961012
  3.06808613  2.1901003   1.18502114 -1.06698193  0.60321395  1.1438256
  1.30980014 -1.87304795  0.72915195  2.88528534 -0.5458422  -0.474726
 -2.02604356  0.72847485  1.60462779  2.83126992 -1.26506595 -0.2508622
 -2.39329103 -2.27259889  3.1338704   2.54906843 -0.67600672 -2.68952317
  1.51651738 -0.04697113 -2.34221486  2.04093099  1.15266197 -0.65105383
  1.04515254 -1.92006131 -0.32117873  2.32176148 -0.20535207  0.56687318
  2.69033016  1.07223477  2.58152752  2.94204147  2.76464706 -2.94528686
  0.36733944 -0.65676022  1.65208971  2.67992257 -0.2514507  -2.45857791
  2.6362041  -3.07880545  0.79079839 -0.75951656 -1.81726677  2.99918744
 -1.85837285 -1.63783973 -2.55420709  2.30976517 -2.25871438  1.98583437
  1.90930899  1.4246743   2.59881001  2.87097584  1.84682156  1.52187313
 -1.69916418 -2.34481102  1.23242526  0.69793589  1.57434223 -2.85985442
 -0.46401261]
Fri May 24 07:57:23 2024,1,0.5042831598787727,[-2.8949505   2.24466989 -2.11604668 -0.10829807  0.54665183 -2.76187602
  3.06035203  2.1823662   1.19275524 -1.07471604  0.61094805  1.15155971
  1.31753424 -1.88078205  0.73688606  2.89301945 -0.5535763  -0.48246011
 -2.03377766  0.73620895  1.59689368  2.82353582 -1.25733184 -0.2585963
 -2.38555692 -2.280333    3.12613629  2.55680254 -0.68374083 -2.69725727
  1.50878328 -0.05470524 -2.33448075  2.03319689  1.16039607 -0.64331973
  1.03741844 -1.92779541 -0.32891283  2.31402738 -0.19761797  0.55913908
  2.68259606  1.07996887  2.58926162  2.93430737  2.77238116 -2.93755276
  0.35960534 -0.66449432  1.65982382  2.67218846 -0.2591848  -2.46631202
  2.6439382  -3.07107134  0.7985325  -0.75178245 -1.82500088  2.99145334
 -1.86610695 -1.64557383 -2.54647299  2.30203107 -2.25098028  1.99356847
  1.91704309  1.41694019  2.5910759   2.86324174  1.85455566  1.52960723
 -1.70689828 -2.33707691  1.22469116  0.69020178  1.58207633 -2.85212032
 -0.47174671]
