Data,Predicted,Reference
Train,[-0.0036130467710738232],[-0.5140644418338634]
Train,[0.15154883809060488],[-0.3151717417892387]
Train,[-0.27744601982309824],[-1.3213025288558946]
Train,[0.0516738896060381],[1.112121671028499]
Train,[0.09789304429275085],[-0.5692728876701186]
Train,[-0.21053120952400295],[-0.2855421659382412]
Train,[0.10766721747853779],[0.316717485636822]
Train,[0.20601070599049554],[-0.0069637706136571]
Train,[-0.25376961360820766],[-0.2989342245361615]
Train,[0.12093125737828515],[0.9567507551514521]
Train,[-0.15589865922083165],[-1.0453572817558363]
Train,[-0.009631807863961735],[0.8142726514686466]
Train,[0.09554840575736571],[0.8593426451453183]
Train,[-0.29248703896422473],[-0.3578581209845566]
Train,[0.15160375931421188],[-0.2275836696863018]
Train,[-0.18267937427415912],[-0.8441156825616862]
Train,[-0.016663146864875463],[0.5917316760277707]
Train,[0.1328933568647518],[-0.3720601144963217]
Train,[-0.32915402059517096],[-0.9238554531512158]
Train,[0.14706460268464155],[0.0937419523835186]
Train,[0.13927630134609995],[0.5274127439133418]
Train,[0.015316191588400259],[0.6182522915609263]
Train,[0.12816613904961857],[0.7510072093716565]
Train,[0.04000886106400181],[0.663611893728567]
Train,[0.15116844838366106],[-0.0502154836345569]
Train,[0.12626079243106117],[-0.8486476695555504]
Train,[0.08528559231384816],[-0.5904649618251088]
Train,[0.13757197521563438],[0.6415387312434659]
Train,[0.11465109399297833],[1.2474436312669608]
Train,[-0.024127292695204527],[0.5352396150326065]
Train,[-0.050513352436196146],[-0.6123161378757772]
Train,[-0.2740972799422377],[-0.8147186593622491]
Train,[0.08107658168784684],[1.125304945081114]
Train,[0.03712127919507959],[-0.8990909404931973]
Train,[-0.18534634728201493],[-0.44761841966747834]
Train,[0.01758656351799167],[-0.5544525953275778]
Train,[0.1383017332580975],[-0.8031784931389307]
Train,[0.14876253758981772],[0.4661662295755172]
Train,[0.13402927015677524],[0.8621704423706711]
Train,[-0.19608998276025616],[-0.2519742808244274]
Train,[-0.18152738271847366],[-0.2280790856409715]
Train,[0.10139979218467561],[1.0011350801194143]
Train,[-0.19638610681475202],[-0.004156556445861499]
Train,[0.15004861662921443],[-0.3063846201651672]
Train,[0.027756157023442533],[0.7418629889194234]
Train,[0.10646169438612604],[0.7792952674009892]
Train,[0.14592023322029476],[-0.4848613326313893]
Train,[0.1259627231940861],[0.6743398498919234]
Train,[0.1495179751104395],[0.1333918982060836]
Train,[-0.29536172264809263],[-1.102005773028501]
Train,[-0.1968972705496447],[-0.7326388820378239]
Train,[0.10886544189532622],[-0.6002073279395215]
Train,[-0.20874940053105817],[-1.1277531806310868]
Train,[0.0888034544337501],[1.021386051180284]
Train,[-0.07583827232820152],[-1.030954768382251]
Train,[0.151077487806908],[-0.0649641193603831]
Train,[0.14564479935553842],[0.06739855468429509]
Train,[0.12356906453506052],[0.7540483472543694]
Train,[0.14836796437283178],[-0.1320881553499706]
Train,[-0.2133183571573333],[-0.6000270189982396]
Train,[0.13216845668443417],[1.0854275231137502]
Train,[-0.23293179127604502],[-0.8041301881652031]
Train,[0.1483645342512934],[0.1484059788340531]
Train,[-0.30783677383228103],[-0.9546176443341488]
Train,[-0.02021589626607792],[0.3424910539831479]
Train,[0.07097710512849875],[-0.43187620297741286]
Train,[0.06248955266770993],[1.2768163054098491]
Train,[-0.007713831513345917],[0.9969143454352108]
Train,[0.1515522081797324],[0.1135747169447017]
Train,[0.14260455501870226],[-0.5324525919493893]
Train,[-0.026366710838808736],[-0.8187334255313298]
Train,[0.03469143982987778],[0.0353231738098245]
Train,[0.18495675055277752],[0.364653427034021]
Train,[0.008537443188902993],[0.6807410119867123]
Train,[0.19822606365017367],[0.2491204431168686]
Train,[-0.022530779484712875],[0.4768778511585152]
Train,[-0.23359469513505554],[-1.0094227647417502]
Train,[-0.12888499521825633],[-1.0610435156238522]
Train,[-0.25667652511049177],[-0.980574610632992]
Train,[0.14413763655511402],[0.5142511912099249]
Test,[0.11798422852451744],[1.0766906571754675]
Test,[0.1108432620857125],[1.1758669783743836]
Test,[0.003248634465862623],[0.7144245525869408]
Test,[-0.3271360358218487],[-0.9110096321024224]
Test,[0.1425648872939103],[0.5999932057404177]
Test,[0.14094154247845483],[0.6204180136743289]
Test,[-0.3265480045045505],[-0.6196167651447306]
Test,[0.15046943033370677],[-0.1719788602539582]
Test,[0.054926148127357424],[-0.745282998309404]
Test,[-0.1857044314191375],[-0.1435600020122891]
