Data,Predicted,Reference
Train,[1.169292661837255],[0.15212044618440884]
Train,[5.666752475163296],[7.842957692477334]
Train,[3.3837756055506714],[4.473940305485819]
Train,[2.427535013991072],[2.4517889358554164]
Train,[1.886112617671285],[0.9351477241641596]
Train,[2.550625964829043],[2.387580797054609]
Train,[1.2381126860808795],[0.10726261739794507]
Train,[3.2012702946802074],[3.793749588761759]
Train,[2.696244938322921],[2.9167177949359107]
Train,[1.6404150642143953],[1.2954745322324515]
Train,[1.2074458964014683],[0.09116446206257856]
Train,[2.1893868713272573],[2.541349830751192]
Train,[5.653594021249061],[7.787707358411644]
Train,[3.689385107561909],[4.127049221787681]
Train,[2.3722944380389164],[1.9627902676351003]
Train,[5.073432064356386],[6.561192241522049]
Train,[3.158517202127517],[3.6565831768987658]
Train,[1.5060388629080508],[0.9670251607185809]
Train,[4.03560147708026],[7.303666125221572]
Train,[1.3930122975516122],[0.6485852440243378]
Train,[1.180620253442645],[-0.46119789896471264]
Train,[2.0385479250347456],[1.4768898614795307]
Train,[2.3047341209570624],[2.7232759642814366]
Train,[1.19527423275331],[0.014072345297029849]
Train,[2.201068941175704],[2.0992243824666232]
Train,[1.6160630811790713],[0.6466114249050271]
Train,[5.559977748481802],[7.522788431683498]
Train,[2.7342180742738527],[2.7628390696897758]
Train,[1.9609910925171772],[0.93222559970497]
Train,[1.8857363499459645],[2.047383856037375]
Train,[1.1052013760382207],[0.03534971284759893]
Train,[1.5564948287508928],[0.06652681796497877]
Train,[4.679477671623531],[5.383867029840847]
Train,[1.7161233274810246],[1.281379111295294]
Train,[3.293262870745607],[4.048402641770816]
Train,[2.2856881461723875],[2.1042307360503587]
Train,[3.6407404743543585],[5.305832796475033]
Train,[4.075278655121844],[5.005291258261608]
Train,[4.879472828176065],[5.863706019333859]
Train,[2.0812683191235677],[1.9870312513031168]
Train,[3.8796762650153607],[4.786702273533876]
Train,[1.570459466318793],[1.2781704464337225]
Train,[1.138624769934728],[-0.01909559466141027]
Train,[2.5579863815104074],[2.892443297399759]
Train,[1.7978160076990737],[1.7321626333555384]
Train,[2.827332046952175],[2.94695043545705]
Train,[1.3527581451315536],[0.31849650752912045]
Train,[3.9809982798557417],[8.05951816524077]
Train,[3.0146982998637277],[3.3710705737069984]
Train,[2.4606810684839635],[1.998163029380662]
Train,[1.3440539435472978],[0.6675272422565207]
Train,[3.859963804504698],[6.277461081544413]
Train,[3.5651526656286463],[8.913022702360855]
Train,[1.112364093226288],[0.005049337243247029]
Train,[4.477052554124018],[5.31966100076417]
Train,[2.6418905178010097],[2.938834782397337]
Train,[3.505340461261959],[4.128569120740318]
Train,[4.028468094961927],[8.209635886739576]
Train,[1.1020525220053996],[0.4302878307882695]
Train,[4.274947328196795],[4.790340127201053]
Train,[1.3108138704012646],[0.4265054332921523]
Train,[5.31459415240482],[8.044833134764593]
Train,[2.8424132251933796],[3.150089044318738]
Train,[4.009997407533201],[6.997174541087548]
Train,[3.970490173122528],[6.741868983109392]
Train,[1.1235139771459965],[-0.24286788038391804]
Train,[1.8140547351515683],[0.8660762218242338]
Train,[1.147625579663855],[0.14600668598461256]
Train,[2.996523212552291],[3.212868062291675]
Train,[3.8810241127865894],[8.752402580655435]
Train,[4.043589147872747],[7.435820996858531]
Train,[2.1186292351218956],[1.620163039881725]
Train,[1.1029457573860169],[0.1389339251474664]
Train,[3.919787650613602],[6.22057345379716]
Train,[1.2725828182219978],[0.3975027900471779]
Train,[1.1079120115985688],[-0.02109760071597566]
Train,[3.5581605174601436],[4.762557004162482]
Train,[1.2256459392382038],[0.7763532209855986]
Train,[1.1302084092248152],[0.17921242508543986]
Train,[1.1169861712076081],[-0.15903290025705594]
Test,[1.260495934170912],[0.5887845761532753]
Test,[3.792662212857245],[5.611744168546933]
Test,[1.821287740757972],[8.995279669280766]
Test,[5.256526407870742],[6.438739428784374]
Test,[1.3983620476520429],[0.46015189625291025]
Test,[3.3282255394734475],[4.06106820518451]
Test,[1.446951437477207],[1.1786390244180303]
Test,[1.4475654928658759],[0.4821909913342542]
Test,[1.745262314105623],[8.624548407982562]
Test,[3.7192186717621616],[5.071967437573046]
