Time,Iteration,Cost,Parameters
Sat May 25 16:43:50 2024,0,0.24551457693870557,[-2.91709268  2.2235254  -2.1103704  -0.10262179  0.56779632 -2.75619974]
Sat May 25 16:43:50 2024,1,0.23617286364934573,[-2.93707079  2.20354729 -2.13034851 -0.08264368  0.54781821 -2.73622163]
Sat May 25 16:43:51 2024,2,0.23616975821283778,[-2.93678461  2.2032611  -2.13006232 -0.08292987  0.54753202 -2.73593544]
Sat May 25 16:43:51 2024,3,0.22645396241811752,[-2.91637133  2.18284782 -2.1504756  -0.06251659  0.52711874 -2.71552216]
Sat May 25 16:43:51 2024,4,0.22170307074762832,[-2.93066087  2.16855828 -2.16476514 -0.04822705  0.54140828 -2.70123262]
Sat May 25 16:43:52 2024,5,0.21205922302270047,[-2.95094132  2.18883873 -2.14448469 -0.02794659  0.52112783 -2.68095217]
Sat May 25 16:43:52 2024,6,0.2026642331787853,[-2.97091593  2.16886413 -2.12451008 -0.00797198  0.50115322 -2.66097756]
Sat May 25 16:43:53 2024,7,0.19373173650233555,[-2.95148773  2.14943592 -2.14393829  0.01145622  0.48172502 -2.64154935]
Sat May 25 16:43:53 2024,8,0.19369203431150273,[-2.95019351  2.1481417  -2.14264407  0.010162    0.4804308  -2.64025514]
Sat May 25 16:43:53 2024,9,0.190222570704878,[-2.96230872  2.16025691 -2.13052886  0.02227721  0.49254601 -2.62813993]
Sat May 25 16:43:54 2024,10,0.19018016382118483,[-2.96364614  2.16159433 -2.12919144  0.0209398   0.49120859 -2.62680251]
Sat May 25 16:43:54 2024,11,0.18711975262453923,[-2.95231507  2.15026327 -2.1405225   0.03227086  0.50253966 -2.61547144]
Sat May 25 16:43:55 2024,12,0.17990301806812012,[-2.96957497  2.16752316 -2.1577824   0.04953076  0.48527976 -2.59821155]
Sat May 25 16:43:55 2024,13,0.17910295062675818,[-2.97565289  2.17360108 -2.16386032  0.05560867  0.47920185 -2.60428946]
Sat May 25 16:43:56 2024,14,0.1727640581044663,[-2.95957677  2.15752497 -2.17993643  0.07168478  0.46312573 -2.58821335]
Sat May 25 16:43:56 2024,15,0.16727456127068785,[-2.9744561   2.14264564 -2.1650571   0.08656411  0.44824641 -2.57333402]
Sat May 25 16:43:56 2024,16,0.1665559417135414,[-2.96872359  2.14837816 -2.17078962  0.09229662  0.44251389 -2.57906654]
Sat May 25 16:43:57 2024,17,0.16519110512193788,[-2.96136527  2.14101984 -2.17814793  0.09965494  0.44987221 -2.57170822]
Sat May 25 16:43:57 2024,18,0.16404828289876813,[-2.95467362  2.1343282  -2.17145629  0.10634659  0.45656385 -2.56501658]
Sat May 25 16:43:58 2024,19,0.1639911007136482,[-2.9531245   2.13277908 -2.16990717  0.10479747  0.45501473 -2.56346746]
Sat May 25 16:43:58 2024,20,0.1632704836208536,[-2.94743639  2.13846719 -2.16421906  0.11048558  0.44932662 -2.56915557]
Sat May 25 16:43:58 2024,21,0.1594539484010448,[-2.93528624  2.15061734 -2.1520689   0.12263573  0.43717647 -2.55700542]
Sat May 25 16:43:59 2024,22,0.15878254749868753,[-2.94028575  2.14561783 -2.14706939  0.12763525  0.44217598 -2.5520059 ]
Sat May 25 16:43:59 2024,23,0.15872518277151512,[-2.93874423  2.1440763  -2.14552786  0.12609372  0.44063446 -2.55046438]
Sat May 25 16:44:00 2024,24,0.15817212703721278,[-2.94323367  2.13958686 -2.1500173   0.13058316  0.4451239  -2.54597494]
Sat May 25 16:44:00 2024,25,0.1574931155177528,[-2.94869745  2.13412308 -2.15548108  0.13604694  0.43966012 -2.55143872]
Sat May 25 16:44:01 2024,26,0.15702814580716287,[-2.94462355  2.13819698 -2.15140719  0.14012084  0.44373401 -2.54736482]
Sat May 25 16:44:01 2024,27,0.1566435701891288,[-2.94095594  2.14186459 -2.14773957  0.14378845  0.44740163 -2.54369721]
Sat May 25 16:44:02 2024,28,0.15632544506441565,[-2.93765633  2.1451642  -2.15103918  0.14708806  0.45070124 -2.5403976 ]
Sat May 25 16:44:02 2024,29,0.15421314633514785,[-2.94636876  2.15387664 -2.14232675  0.1558005   0.4419888  -2.53168516]
Sat May 25 16:44:03 2024,30,0.15356656732370508,[-2.95164577  2.15915365 -2.14760375  0.16107751  0.4367118  -2.53696217]
Sat May 25 16:44:03 2024,31,0.15351534174269915,[-2.95308018  2.16058806 -2.14903817  0.15964309  0.43527738 -2.53552775]
Sat May 25 16:44:05 2024,32,0.15336798275703464,[-2.95096218  2.15847006 -2.15115617  0.16176109  0.43739538 -2.53340976]
Sat May 25 16:44:05 2024,33,0.15274489081069978,[-2.94581579  2.15332367 -2.14600977  0.16690749  0.43224899 -2.53855615]
Sat May 25 16:44:06 2024,34,0.1526192130819262,[-2.94388932  2.15525014 -2.1440833   0.16883396  0.43417546 -2.53662968]
Sat May 25 16:44:06 2024,35,0.15251460463202554,[-2.94561759  2.15697841 -2.14581157  0.17056223  0.43590373 -2.5349014 ]
Sat May 25 16:44:06 2024,36,0.15190993692280136,[-2.95065523  2.15194077 -2.14077393  0.17559987  0.43086609 -2.53993905]
Sat May 25 16:44:07 2024,37,0.15186334791308698,[-2.94930421  2.15058975 -2.13942291  0.17424886  0.42951507 -2.53858803]
Sat May 25 16:44:07 2024,38,0.15047882619302982,[-2.94248699  2.15740698 -2.14624013  0.18106608  0.42269785 -2.53177081]
Sat May 25 16:44:08 2024,39,0.14991576369199777,[-2.93765383  2.15257382 -2.15107329  0.18589924  0.41786469 -2.53660397]
Sat May 25 16:44:08 2024,40,0.14936960599277738,[-2.94240453  2.14782312 -2.15582399  0.19064994  0.41311399 -2.54135466]
Sat May 25 16:44:08 2024,41,0.14932511335736948,[-2.94371473  2.14651292 -2.15713419  0.18933974  0.4118038  -2.54004447]
Sat May 25 16:44:09 2024,42,0.14928008505352786,[-2.94503034  2.1451973  -2.15844981  0.18802412  0.41048818 -2.53872885]
Sat May 25 16:44:09 2024,43,0.14875688917171265,[-2.94965132  2.14981828 -2.16307078  0.1926451   0.40586721 -2.54334982]
Sat May 25 16:44:10 2024,44,0.14770686815403158,[-2.9438525   2.15561709 -2.16886959  0.19844391  0.40006839 -2.53755101]
Sat May 25 16:44:10 2024,45,0.14769811812229577,[-2.94417452  2.15529508 -2.16854758  0.19876593  0.40039041 -2.53722899]
Sat May 25 16:44:11 2024,46,0.1472077303545122,[-2.93972561  2.15084616 -2.17299649  0.20321484  0.39594149 -2.54167791]
Sat May 25 16:44:11 2024,47,0.1471649418020628,[-2.93845523  2.15211654 -2.17426687  0.20194447  0.39467112 -2.54040753]
Sat May 25 16:44:11 2024,48,0.1466916489238875,[-2.93410169  2.15647008 -2.17862041  0.20629801  0.39031758 -2.54476107]
Sat May 25 16:44:12 2024,49,0.14664953694448948,[-2.93535706  2.15772545 -2.17987578  0.20504263  0.3890622  -2.5435057 ]
Sat May 25 16:44:12 2024,50,0.1466408191255955,[-2.93567801  2.1580464  -2.17955483  0.20536358  0.38938315 -2.54318475]
Sat May 25 16:44:13 2024,51,0.14585543670285522,[-2.93079705  2.16292737 -2.17467387  0.21024455  0.38450219 -2.53830378]
Sat May 25 16:44:13 2024,52,0.14585836277017986,[-2.93101363  2.16314395 -2.17445728  0.21002796  0.38428561 -2.53852037]
Sat May 25 16:44:14 2024,53,0.14586104903776703,[-2.93082288  2.1629532  -2.17426653  0.20983721  0.38409485 -2.53871112]
