Data,Predicted,Reference
Train,[9.174695417378226],[11.419323978790072]
Train,[39.410971009315745],[38.37984389685504]
Train,[32.07252995956421],[28.45442910095913]
Train,[32.63468888702779],[31.090164682595642]
Train,[39.913886847474295],[38.61289258268229]
Train,[23.140405409292182],[22.43046880487619]
Train,[30.909295538326955],[29.368968576145388]
Train,[40.42568708588057],[47.60649734243187]
Train,[26.500966292809963],[24.966479494709]
Train,[38.500012436504115],[37.260245294353446]
Train,[40.32977067833149],[39.76399761035423]
Train,[29.698495212303342],[27.165637298533312]
Train,[40.8889801123626],[41.96481980614857]
Train,[15.117416582613489],[17.14054531055369]
Train,[29.076980227479886],[26.718617589523856]
Train,[34.23618366951145],[31.257680875217414]
Train,[6.46065429815033],[6.079970725090428]
Train,[7.176817931302726],[7.874158137998318]
Train,[6.95950955578504],[9.211597200964444]
Train,[6.635720160960672],[6.553480811946483]
Train,[37.79283349718996],[36.11908572314969]
Train,[21.092340461213386],[21.96207452531331]
Train,[10.555580573144903],[13.802272805244636]
Train,[8.126305475656176],[1.4890218011756418]
Train,[27.805400605198102],[26.74015248118296]
Train,[41.067811822770665],[43.78207627659384]
Train,[40.5925422240577],[46.04266356846418]
Train,[6.621946717050677],[0.5940313794688469]
Train,[19.05295850106593],[19.481068594777955]
Train,[6.778755416678483],[7.02417770524763]
Train,[9.610136887210533],[11.342517620936421]
Train,[37.0094685832023],[34.012246633368584]
Train,[36.15322237427383],[34.95543520780506]
Train,[25.17028073017047],[23.814688251131003]
Train,[6.467002675349107],[6.078664727644804]
Train,[12.137934119295219],[13.665847912571913]
Train,[39.12781314286798],[38.27138043609492]
Train,[41.00956003967227],[47.78245722894642]
Train,[38.82403126795103],[37.05430124479853]
Train,[30.30950340307464],[27.718364306649523]
Train,[13.285360975617715],[14.591433296334424]
Train,[40.784096910502974],[42.48308024495913]
Train,[7.770588389674953],[-0.15574288779396844]
Train,[40.94294835442703],[45.01384437205655]
Train,[12.703341954435004],[15.7550193118723]
Train,[17.71231550944629],[19.634224509631533]
Train,[10.070928472653973],[13.82135722967156]
Train,[8.522449336770803],[1.769759611402127]
Train,[35.69884458869085],[31.07545506510255]
Train,[13.88260977244006],[15.277341707916124]
Train,[27.156886722074486],[26.13546579034512]
Train,[36.59024339452561],[35.08764698053131]
Train,[24.497261624603436],[22.183940829627677]
Train,[39.77725719813264],[49.88539494389588]
Train,[14.493735793943882],[15.181031027313997]
Train,[8.766093587000224],[10.953498281056305]
Train,[7.7160604893396245],[8.793471556957675]
Train,[16.397306592549064],[18.00957915874943]
Train,[6.5201055353559845],[3.4608337209135893]
Train,[41.05971990311276],[44.5794126316553]
Train,[21.77542840200755],[21.59822400383935]
Train,[41.051143592211105],[44.26046758985906]
Train,[6.953748511779102],[3.308590929914436]
Train,[40.970062243134784],[42.227295719162576]
Train,[7.429437893850791],[10.23317908725265]
Train,[40.5041621376187],[41.45536129971897]
Train,[15.752360439363917],[15.387660558256593]
Train,[39.67312182812898],[39.74674292701304]
Train,[40.23402375433047],[46.90550687613035]
Train,[11.062610037727266],[13.726712549911833]
Train,[7.456177941243633],[1.4334221036279309]
Train,[23.820326821581595],[22.06270761705617]
Train,[6.531478432114427],[7.520315132447425]
Train,[6.766458313486781],[5.802364640846755]
Train,[6.443150867520386],[5.655949212053905]
Train,[28.445694533858248],[27.565939341626937]
Train,[38.15614786648702],[36.1218949694379]
Train,[35.22756312579293],[33.618772724720806]
Train,[17.051024949143773],[19.146785465969725]
Train,[40.13289232133745],[40.22680574685258]
Test,[19.730053062878273],[21.11480908549428]
Test,[11.590545870843048],[14.452265541363486]
Test,[20.41020185784387],[19.661260059909168]
Test,[34.73984710781399],[31.683716046746476]
Test,[40.73442704360288],[45.94602506838522]
Test,[8.035321752728446],[9.140036887160578]
Test,[41.02706104610118],[44.35579965326372]
Test,[33.183064298634],[30.711601057987636]
Test,[37.41047091169792],[33.7084432869362]
Test,[39.5128239789989],[47.86051238420981]
