Time,Iteration,Cost,Parameters
Fri Dec  6 23:51:05 2024,0,0.255843941820081,[-2.899912    2.23416319 -2.12100819 -0.11980247  0.55715852 -2.76683753
  3.06531354  2.1928729   1.18224854 -1.06321164  0.60598655  1.1475959
  1.30702754 -1.87027536  0.73292225  2.88905564 -0.54207191 -0.4784963
 -2.02981385  0.72570225  1.60185519  2.83404252 -1.26783854 -0.25463249
 -2.38952073 -2.2698263   3.13664299  2.55184103 -0.67223643 -2.68675057]
Fri Dec  6 23:51:07 2024,1,0.22899841565432455,[-2.9006483   2.23489949 -2.12174449 -0.11906618  0.55642223 -2.76610123
  3.06604983  2.1921366   1.18298484 -1.06394794  0.60672284  1.1468596
  1.30776384 -1.87101165  0.73218595  2.88979193 -0.5428082  -0.47776
 -2.03055015  0.72643855  1.6011189   2.83477881 -1.26857484 -0.25389619
 -2.39025703 -2.26909     3.1359067   2.55257732 -0.67150013 -2.68748687]
Fri Dec  6 23:51:08 2024,2,0.277163566532445,[-2.90007784  2.23432902 -2.12117402 -0.11963664  0.55585176 -2.76553077
  3.06547937  2.19270706  1.1835553  -1.06337747  0.60729331  1.14743006
  1.3083343  -1.87044119  0.73161549  2.8903624  -0.54337866 -0.47718954
 -2.03112061  0.72700901  1.60168936  2.83534927 -1.2691453  -0.25446666
 -2.38968657 -2.26851954  3.13647716  2.55314779 -0.67092967 -2.68805733]
Fri Dec  6 23:51:10 2024,3,0.2051930738410639,[-2.89834222  2.23606464 -2.11943841 -0.11790102  0.55411615 -2.76379515
  3.06374375  2.19444268  1.18529092 -1.06511309  0.60902892  1.14569445
  1.30659868 -1.86870557  0.7333511   2.89209801 -0.54164305 -0.47545392
 -2.02938499  0.72527339  1.59995374  2.83708489 -1.26740968 -0.25273104
 -2.38795095 -2.27025516  3.13821278  2.5548834  -0.67266529 -2.68632172]
Fri Dec  6 23:51:11 2024,4,0.23911807087354164,[-2.89192951  2.24247734 -2.12585111 -0.12431373  0.54770344 -2.75738245
  3.05733105  2.18802998  1.19170362 -1.07152579  0.60261622  1.15210715
  1.31301139 -1.87511828  0.7269384   2.89851072 -0.54805575 -0.46904122
 -2.0357977   0.7316861   1.60636645  2.83067219 -1.26099698 -0.25914375
 -2.39436365 -2.26384245  3.13180007  2.56129611 -0.66625258 -2.69273442]
Fri Dec  6 23:51:12 2024,5,0.24523647703727003,[-2.87815714  2.25624972 -2.11207874 -0.1380861   0.53393107 -2.74361007
  3.07110342  2.20180235  1.20547599 -1.08529817  0.58884384  1.16587953
  1.29923901 -1.88889065  0.74071077  2.88473834 -0.53428338 -0.45526884
 -2.04957007  0.71791372  1.62013882  2.81689981 -1.27476935 -0.27291612
 -2.40813603 -2.25007008  3.1180277   2.54752373 -0.68002495 -2.67896205]
Fri Dec  6 23:51:14 2024,6,0.20579240805927873,[-2.86622204  2.24431462 -2.10014364 -0.1500212   0.52199597 -2.75554517
  3.08303852  2.21373745  1.21741109 -1.09723327  0.57690875  1.15394443
  1.31117411 -1.87695555  0.75264587  2.89667344 -0.54621848 -0.44333374
 -2.06150517  0.70597862  1.63207392  2.80496471 -1.28670445 -0.26098102
 -2.39620093 -2.26200518  3.1299628   2.55945883 -0.66808986 -2.66702695]
Fri Dec  6 23:51:15 2024,7,0.21944557384565572,[-2.85661754  2.25391912 -2.10974814 -0.1404167   0.53160047 -2.76514967
  3.07343402  2.20413295  1.22701559 -1.10683776  0.58651324  1.16354892
  1.30156962 -1.86735105  0.74304138  2.88706895 -0.53661398 -0.45293824
