Data,Predicted,Reference
Train,[18.952029630984374],[11.419323978790072]
Train,[35.320290993556064],[38.37984389685504]
Train,[32.21164187010532],[28.45442910095913]
Train,[32.4344272077022],[31.090164682595642]
Train,[35.36800464031465],[38.61289258268229]
Train,[28.675339583684924],[22.43046880487619]
Train,[31.76511225208525],[29.368968576145388]
Train,[26.578044796937807],[47.60649734243187]
Train,[30.110674181480626],[24.966479494709]
Train,[35.033364275645404],[37.260245294353446]
Train,[35.27117475374149],[39.76399761035423]
Train,[31.313552225584832],[27.165637298533312]
Train,[34.52972706691398],[41.96481980614857]
Train,[23.77035969190423],[17.14054531055369]
Train,[31.08375616505008],[26.718617589523856]
Train,[33.10208994371975],[31.257680875217414]
Train,[15.856945578809933],[6.079970725090428]
Train,[17.19327349681969],[7.874158137998318]
Train,[16.959044334175115],[9.211597200964444]
Train,[16.526680812252852],[6.553480811946483]
Train,[34.73346217950936],[36.11908572314969]
Train,[27.64417717572893],[21.96207452531331]
Train,[20.10382159511491],[13.802272805244636]
Train,[21.36207157839587],[1.4890218011756418]
Train,[30.610557561096364],[26.74015248118296]
Train,[32.81701296489093],[43.78207627659384]
Train,[27.69885169092845],[46.04266356846418]
Train,[15.783201647299734],[0.5940313794688469]
Train,[26.470106717479453],[19.481068594777955]
Train,[16.73710242370127],[7.02417770524763]
Train,[19.31576516977164],[11.342517620936421]
Train,[34.37253182363555],[34.012246633368584]
Train,[33.97009492338111],[34.95543520780506]
Train,[29.57337998234723],[23.814688251131003]
Train,[16.1456454255477],[6.078664727644804]
Train,[21.41343778687495],[13.665847912571913]
Train,[35.25028597601307],[38.27138043609492]
Train,[31.48147994772266],[47.78245722894642]
Train,[35.1536430631035],[37.05430124479853]
Train,[31.54034372420113],[27.718364306649523]
Train,[22.344169189039473],[14.591433296334424]
Train,[34.79355861704101],[42.48308024495913]
Train,[19.108032445955867],[-0.15574288779396844]
Train,[30.673869758578327],[45.01384437205655]
Train,[21.874859338987143],[15.7550193118723]
Train,[25.613342797584178],[19.634224509631533]
Train,[19.700070794779364],[13.82135722967156]
Train,[25.647370720285036],[1.769759611402127]
Train,[33.7585527832894],[31.07545506510255]
Train,[22.81845614148286],[15.277341707916124]
Train,[30.36461976718011],[26.13546579034512]
Train,[34.17539853709024],[35.08764698053131]
Train,[29.28745552860696],[22.183940829627677]
Train,[24.804698073059946],[49.88539494389588]
Train,[23.294803123206975],[15.181031027313997]
Train,[18.60943184350978],[10.953498281056305]
Train,[17.70531743323334],[8.793471556957675]
Train,[24.70840907162803],[18.00957915874943]
Train,[15.780702884719574],[3.4608337209135893]
Train,[33.35555630620561],[44.5794126316553]
Train,[28.003713341456475],[21.59822400383935]
Train,[32.19432232670457],[44.26046758985906]
Train,[16.19923230565551],[3.308590929914436]
Train,[34.20580298260845],[42.227295719162576]
Train,[17.441387389156066],[10.23317908725265]
Train,[35.160045127467015],[41.45536129971897]
Train,[24.242406234042477],[15.387660558256593]
Train,[35.36058116682693],[39.74674292701304]
Train,[25.47805732203229],[46.90550687613035]
Train,[20.52539233191615],[13.726712549911833]
Train,[17.662381528508952],[1.4334221036279309]
Train,[28.988445159473727],[22.06270761705617]
Train,[16.32850316217546],[7.520315132447425]
Train,[15.903994990201682],[5.802364640846755]
Train,[15.98464820427126],[5.655949212053905]
Train,[30.849834509313073],[27.565939341626937]
Train,[34.892366245144515],[36.1218949694379]
Train,[33.5424612573675],[33.618772724720806]
Train,[25.166066087629275],[19.146785465969725]
Train,[35.339321449425306],[40.22680574685258]
Test,[26.877058948220753],[21.11480908549428]
Test,[20.96273028475698],[14.452265541363486]
Test,[27.268571534374296],[19.661260059909168]
Test,[33.32325220045261],[31.683716046746476]
Test,[28.773502695764865],[45.94602506838522]
Test,[17.986965515662085],[9.140036887160578]
Test,[33.81638299646483],[44.35579965326372]
Test,[32.65719605641002],[30.711601057987636]
Test,[34.559338966253115],[33.7084432869362]
Test,[32.390375192078096],[47.86051238420981]
