Time,Iteration,Cost,Parameters
Thu May 23 21:38:39 2024,0,0.6194411143347558,[-2.88482466  2.21907585 -2.14263842 -0.09817224]
Thu May 23 21:38:43 2024,1,0.6125815513033886,[-2.86646862  2.2007198  -2.12428238 -0.11652828]
Thu May 23 21:38:47 2024,2,0.6057070331972274,[-2.84813751  2.21905091 -2.10595128 -0.13485939]
Thu May 23 21:38:50 2024,3,0.5988270436915892,[-2.8298457   2.23734272 -2.12424309 -0.1531512 ]
Thu May 23 21:38:54 2024,4,0.5919502676973246,[-2.81160526  2.25558316 -2.14248353 -0.13491075]
Thu May 23 21:38:56 2024,5,0.5850850266781994,[-2.79342724  2.23740514 -2.16066155 -0.15308877]
Thu May 23 21:39:00 2024,6,0.5782394068863164,[-2.77532211  2.21930001 -2.14255642 -0.1711939 ]
Thu May 23 21:39:03 2024,7,0.5714212946273418,[-2.75729991  2.20127781 -2.12453422 -0.1531717 ]
Thu May 23 21:39:05 2024,8,0.5646383764031266,[-2.73937033  2.18334823 -2.10660464 -0.13524213]
Thu May 23 21:39:08 2024,9,0.5578981242112462,[-2.72154276  2.20117581 -2.12443222 -0.1530697 ]
Thu May 23 21:39:10 2024,10,0.5512077744831059,[-2.70382624  2.21889233 -2.14214873 -0.17078622]
Thu May 23 21:39:12 2024,11,0.544574304714456,[-2.68622953  2.20129562 -2.15974544 -0.18838293]
Thu May 23 21:39:15 2024,12,0.5380044099433581,[-2.66876104  2.2187641  -2.14227695 -0.20585142]
Thu May 23 21:39:17 2024,13,0.5315044803216434,[-2.65142886  2.23609629 -2.12494477 -0.18851923]
Thu May 23 21:39:19 2024,14,0.5250805805453405,[-2.63424071  2.21890814 -2.10775662 -0.20570738]
Thu May 23 21:39:21 2024,15,0.5187384316300808,[-2.61720397  2.23594488 -2.12479337 -0.22274413]
Thu May 23 21:39:24 2024,16,0.5124833953393342,[-2.60032563  2.25282322 -2.10791503 -0.20586579]
Thu May 23 21:39:27 2024,17,0.5063204614497306,[-2.58361231  2.26953654 -2.0912017  -0.22257911]
Thu May 23 21:39:31 2024,18,0.5002542379457114,[-2.56707023  2.28607862 -2.10774378 -0.20603703]
Thu May 23 21:39:35 2024,19,0.4942889441635767,[-2.55070522  2.26971362 -2.12410879 -0.22240203]
Thu May 23 21:39:39 2024,20,0.48842840684646915,[-2.53452272  2.25353111 -2.14029129 -0.20621953]
Thu May 23 21:39:43 2024,21,0.4826760590236301,[-2.51852773  2.26952609 -2.12429631 -0.19022455]
Thu May 23 21:39:46 2024,22,0.47703494158751597,[-2.5027249   2.28532893 -2.14009915 -0.20602738]
Thu May 23 21:39:50 2024,23,0.4715077074099753,[-2.48711843  2.3009354  -2.15570562 -0.19042091]
Thu May 23 21:39:54 2024,24,0.46609662781295624,[-2.47171214  2.31634168 -2.14029933 -0.2058272 ]
