Data,Predicted,Reference
Train,[33.73702480364509],[11.419323978790072]
Train,[33.784438207492734],[38.37984389685504]
Train,[27.422547935172823],[28.45442910095913]
Train,[27.77316610587859],[31.090164682595642]
Train,[34.234948638005854],[38.61289258268229]
Train,[25.89641570391103],[22.43046880487619]
Train,[26.79314127819288],[29.368968576145388]
Train,[32.95338366002454],[47.60649734243187]
Train,[25.600835538596517],[24.966479494709]
Train,[32.89748277223574],[37.260245294353446]
Train,[34.55875857978702],[39.76399761035423]
Train,[26.277949233122857],[27.165637298533312]
Train,[34.80304892992362],[41.96481980614857]
Train,[29.77822072189765],[17.14054531055369]
Train,[26.069199253299335],[26.718617589523856]
Train,[28.930974173758145],[31.257680875217414]
Train,[33.94112457287374],[6.079970725090428]
Train,[34.563887204009724],[7.874158137998318]
Train,[34.57785772804222],[9.211597200964444]
Train,[34.49930283087368],[6.553480811946483]
Train,[32.18995156659917],[36.11908572314969]
Train,[26.523640484711056],[21.96207452531331]
Train,[32.889531620662524],[13.802272805244636]
Train,[31.596840855507455],[1.4890218011756418]
Train,[25.758970255433272],[26.74015248118296]
Train,[34.51574685336416],[43.78207627659384]
Train,[33.241135310495146],[46.04266356846418]
Train,[33.48429045254336],[0.5940313794688469]
Train,[27.431651146141974],[19.481068594777955]
Train,[34.55614320085233],[7.02417770524763]
Train,[33.48297141381138],[11.342517620936421]
Train,[31.414025103158007],[34.012246633368584]
Train,[30.59421808657191],[34.95543520780506]
Train,[25.60084767903328],[23.814688251131003]
Train,[34.28383981957994],[6.078664727644804]
Train,[31.82280103961956],[13.665847912571913]
Train,[33.51509413105667],[38.27138043609492]
Train,[34.1904533824258],[47.78245722894642]
Train,[33.21873760883029],[37.05430124479853]
Train,[26.51999996358766],[27.718364306649523]
Train,[31.028082246091856],[14.591433296334424]
Train,[34.7929544729034],[42.48308024495913]
Train,[31.951750657721952],[-0.15574288779396844]
Train,[33.987606555908535],[45.01384437205655]
Train,[31.43164288914401],[15.7550193118723]
Train,[28.15726757241794],[19.634224509631533]
Train,[33.19974492216876],[13.82135722967156]
Train,[31.231434574757195],[1.769759611402127]
Train,[30.1761403230616],[31.07545506510255]
Train,[30.615589344743416],[15.277341707916124]
Train,[25.660380005874305],[26.13546579034512]
Train,[31.00797903252157],[35.08764698053131]
Train,[25.660476341239118],[22.183940829627677]
Train,[32.00503012764356],[49.88539494389588]
Train,[30.197747890065294],[15.181031027313997]
Train,[33.960007219428014],[10.953498281056305]
Train,[34.428112852298206],[8.793471556957675]
Train,[28.948941824258732],[18.00957915874943]
Train,[33.726035287448695],[3.4608337209135893]
Train,[34.63492289582899],[44.5794126316553]
Train,[26.280328889215895],[21.59822400383935]
Train,[34.367074566815816],[44.26046758985906]
Train,[32.92921463289236],[3.308590929914436]
Train,[34.77959502788424],[42.227295719162576]
Train,[34.51396184358901],[10.23317908725265]
Train,[34.67079727939887],[41.45536129971897]
Train,[29.360714213289793],[15.387660558256593]
Train,[34.024916669019575],[39.74674292701304]
Train,[32.64990071376416],[46.90550687613035]
Train,[32.55479024214203],[13.726712549911833]
Train,[32.29373186197852],[1.4334221036279309]
Train,[25.75929097925431],[22.06270761705617]
Train,[34.40817088726431],[7.520315132447425]
Train,[33.21795459226915],[5.802364640846755]
Train,[34.12764116521094],[5.655949212053905]
Train,[25.89566997316596],[27.565939341626937]
Train,[32.55369052324531],[36.1218949694379]
Train,[29.757222264161342],[33.618772724720806]
Train,[28.546587245377047],[19.146785465969725]
Train,[34.41323394057582],[40.22680574685258]
Test,[27.101933403101654],[21.11480908549428]
Test,[32.19823260187973],[14.452265541363486]
Test,[26.798342100840653],[19.661260059909168]
Test,[29.340987484523303],[31.683716046746476]
Test,[33.51088125194335],[45.94602506838522]
Test,[34.30668095456498],[9.140036887160578]
Test,[34.723251251556576],[44.35579965326372]
Test,[28.143638603727727],[30.711601057987636]
Test,[31.80906678444427],[33.7084432869362]
Test,[31.668317993616608],[47.86051238420981]
