Data,Predicted,Reference
Train,[19.705239792529216],[11.419323978790072]
Train,[23.50383917304008],[38.37984389685504]
Train,[31.306812052625716],[28.45442910095913]
Train,[31.31946034690929],[31.090164682595642]
Train,[21.953392520822675],[38.61289258268229]
Train,[26.059947648267794],[22.43046880487619]
Train,[31.093755606453108],[29.368968576145388]
Train,[21.015138575348466],[47.60649734243187]
Train,[28.708076894678314],[24.966479494709]
Train,[25.8109543174522],[37.260245294353446]
Train,[20.48411394185417],[39.76399761035423]
Train,[30.64790248034771],[27.165637298533312]
Train,[18.127946781027575],[41.96481980614857]
Train,[20.581590650564543],[17.14054531055369]
Train,[30.345957708809546],[26.718617589523856]
Train,[30.962924524631994],[31.257680875217414]
Train,[18.541120679178928],[6.079970725090428]
Train,[19.714893228746693],[7.874158137998318]
Train,[19.63067900928479],[9.211597200964444]
Train,[19.361372463362585],[6.553480811946483]
Train,[27.23575066952657],[36.11908572314969]
Train,[24.40354968162837],[21.96207452531331]
Train,[19.631870418672374],[13.802272805244636]
Train,[20.583971468052233],[1.4890218011756418]
Train,[29.603974398128106],[26.74015248118296]
Train,[17.133538393432257],[43.78207627659384]
Train,[19.86563768673742],[46.04266356846418]
Train,[18.198129957343564],[0.5940313794688469]
Train,[22.865740984129655],[19.481068594777955]
Train,[19.512664391215036],[7.02417770524763]
Train,[19.67086576410419],[11.342517620936421]
Train,[28.502329000050917],[34.012246633368584]
Train,[29.565634920467414],[34.95543520780506]
Train,[27.69777882071884],[23.814688251131003]
Train,[18.975264899744786],[6.078664727644804]
Train,[19.73242167217211],[13.665847912571913]
Train,[24.28456166737957],[38.27138043609492]
Train,[17.37415785761073],[47.78245722894642]
Train,[25.056495534491937],[37.05430124479853]
Train,[30.898377526856972],[27.718364306649523]
Train,[19.95693833429296],[14.591433296334424]
Train,[18.617000346362442],[42.48308024495913]
Train,[19.499366103814257],[-0.15574288779396844]
Train,[17.72246293590528],[45.01384437205655]
Train,[19.826700520283577],[15.7550193118723]
Train,[21.965546699662834],[19.634224509631533]
Train,[19.64435675887508],[13.82135722967156]
Train,[22.751741403944497],[1.769759611402127]
Train,[30.010298059287756],[31.07545506510255]
Train,[20.125338563848352],[15.277341707916124]
Train,[29.172869598941485],[26.13546579034512]
Train,[29.061735158498955],[35.08764698053131]
Train,[27.162788410152714],[22.183940829627677]
Train,[26.977910652157412],[49.88539494389588]
Train,[20.3333324900406],[15.181031027313997]
Train,[19.740988028896066],[10.953498281056305]
Train,[19.790470754619644],[8.793471556957675]
Train,[21.197921780219634],[18.00957915874943]
Train,[18.346298263737427],[3.4608337209135893]
Train,[17.21536598933013],[44.5794126316553]
Train,[24.94899685494432],[21.59822400383935]
Train,[17.182317507552977],[44.26046758985906]
Train,[18.173175058949642],[3.308590929914436]
Train,[17.723902496226803],[42.227295719162576]
Train,[19.767007150960477],[10.23317908725265]
Train,[19.806037324503468],[41.45536129971897]
Train,[20.870045274924394],[15.387660558256593]
Train,[22.72355206737015],[39.74674292701304]
Train,[22.43517698264049],[46.90550687613035]
Train,[19.639092336599997],[13.726712549911833]
Train,[18.798767774348814],[1.4334221036279309]
Train,[26.615048429283192],[22.06270761705617]
Train,[19.180061044720663],[7.520315132447425]
Train,[18.127847689312425],[5.802364640846755]
Train,[18.757357848567914],[5.655949212053905]
Train,[29.99654019863487],[27.565939341626937]
Train,[26.53985096390708],[36.1218949694379]
Train,[30.39275689115592],[33.618772724720806]
Train,[21.563777585826934],[19.146785465969725]
Train,[21.203446015763987],[40.22680574685258]
Test,[23.357373038149348],[21.11480908549428]
Test,[19.671127926111666],[14.452265541363486]
Test,[23.871442180117953],[19.661260059909168]
Test,[30.71079417527645],[31.683716046746476]
Test,[18.949751238774684],[45.94602506838522]
Test,[19.790053536635284],[9.140036887160578]
Test,[17.415968734706933],[44.35579965326372]
Test,[31.267032886737297],[30.711601057987636]
Test,[27.891913866039733],[33.7084432869362]
Test,[29.640434834187328],[47.86051238420981]
