Time,Iteration,Cost,Parameters
Tue Jan 28 23:49:20 2025,0,0.8140593227609996,[-2.89834602  2.23259721 -2.11944221 -0.12136846  0.55872451 -2.76527154
  3.06374755  2.19443888  1.18068256 -1.06164566]
Tue Jan 28 23:49:21 2025,1,0.8515489892658421,[-2.87442252  2.20867371 -2.09551871 -0.09744496  0.582648   -2.78919504
  3.08767105  2.17051539  1.15675906 -1.08556915]
Tue Jan 28 23:49:22 2025,2,0.7560931076960631,[-2.88528202  2.21953321 -2.10637821 -0.10830446  0.59350751 -2.80005454
  3.09853055  2.18137489  1.16761856 -1.09642865]
Tue Jan 28 23:49:23 2025,3,0.8944817839029292,[-2.87718817  2.22762707 -2.11447207 -0.11639832  0.58541365 -2.79196069
  3.1066244   2.17328103  1.15952471 -1.0883348 ]
Tue Jan 28 23:49:23 2025,4,0.7770413014947921,[-2.87358249  2.22402138 -2.11807775 -0.120004    0.58901934 -2.79556637
  3.10301872  2.17688672  1.16313039 -1.08472912]
Tue Jan 28 23:49:24 2025,5,0.7620351764476881,[-2.87068236  2.22692151 -2.11517762 -0.12290413  0.58611921 -2.7984665
  3.10591885  2.17978685  1.16603052 -1.08182899]
Tue Jan 28 23:49:24 2025,6,0.82011792550665,[-2.85803202  2.23957185 -2.10252728 -0.11025379  0.57346887 -2.81111684
  3.09326851  2.19243719  1.15338018 -1.09447933]
Tue Jan 28 23:49:25 2025,7,0.8488425643386508,[-2.8519198   2.24568407 -2.09641506 -0.11636601  0.56735665 -2.80500462
  3.08715629  2.19854941  1.14726796 -1.10059155]
Tue Jan 28 23:49:25 2025,8,0.8677300256540557,[-2.81801995  2.27958392 -2.13031491 -0.15026586  0.53345679 -2.83890447
  3.05325644  2.23244926  1.18116782 -1.06669169]
Tue Jan 28 23:49:26 2025,9,0.6928708550758242,[-2.82238042  2.2839444  -2.12595444 -0.15462634  0.52909632 -2.834544
  3.04889597  2.23680973  1.17680734 -1.06233122]
Tue Jan 28 23:49:26 2025,10,0.8392160402169426,[-2.81383606  2.27540004 -2.1344988  -0.14608198  0.52055196 -2.82599964
  3.05744033  2.22826537  1.16826299 -1.07087558]
Tue Jan 28 23:49:27 2025,11,0.7205089572430567,[-2.81072922  2.27850688 -2.13139196 -0.14297514  0.5236588  -2.82910648
  3.05433349  2.22515854  1.17136982 -1.06776874]
Tue Jan 28 23:49:27 2025,12,0.7295307358771412,[-2.80952847  2.27730612 -2.13259272 -0.1441759   0.52245805 -2.82790572
  3.05313273  2.22395778  1.17016907 -1.06656799]
Tue Jan 28 23:49:28 2025,13,0.7416726038452885,[-2.80085467  2.26863232 -2.12391892 -0.1355021   0.53113185 -2.81923192
  3.04445893  2.21528398  1.16149527 -1.05789419]
Tue Jan 28 23:49:28 2025,14,0.8091261290008847,[-2.7892117   2.25698935 -2.13556188 -0.12385913  0.54277481 -2.83087489
  3.0561019   2.20364101  1.17313823 -1.04625122]
Tue Jan 28 23:49:29 2025,15,0.7656418569469616,[-2.77861252  2.24639017 -2.1249627  -0.13445832  0.53217562 -2.8202757
