Time,Iteration,Cost,Parameters
Mon Jan 27 16:15:02 2025,0,0.7094972170882059,[-2.8621564   2.27846168 -2.16530668 -0.15755807  0.51286004 -2.72908193
  3.02755794  2.14857441  1.22654703 -1.10751013]
Mon Jan 27 16:15:03 2025,1,0.880773607683599,[-2.80217566  2.21848093 -2.22528742 -0.21753881  0.45287929 -2.78906267
  2.9675772   2.20855515  1.28652777 -1.16749087]
Mon Jan 27 16:15:03 2025,2,0.8181433318714445,[-2.77541841  2.19172368 -2.25204468 -0.24429607  0.47963655 -2.81581993
  2.94081994  2.23531241  1.31328503 -1.14073362]
Mon Jan 27 16:15:04 2025,3,0.78256076235242,[-2.725007    2.24213509 -2.30245608 -0.29470747  0.42922514 -2.86623133
  2.99123135  2.184901    1.26287362 -1.19114502]
Mon Jan 27 16:15:04 2025,4,0.679456723483767,[-2.68097843  2.19810651 -2.34648466 -0.2506789   0.38519657 -2.91025991
  2.94720277  2.14087243  1.21884505 -1.14711645]
Mon Jan 27 16:15:04 2025,5,0.680508095374271,[-2.64634871  2.23273623 -2.38111437 -0.21604919  0.41982628 -2.87563019
  2.98183249  2.10624272  1.18421533 -1.18174616]
Mon Jan 27 16:15:05 2025,6,0.559942539337579,[-2.61191763  2.19830514 -2.41554545 -0.1816181   0.3853952  -2.91006128
  3.01626357  2.07181163  1.21864642 -1.14731508]
Mon Jan 27 16:15:05 2025,7,0.597936228602454,[-2.57262504  2.23759773 -2.45483804 -0.22091069  0.34610261 -2.94935386
  2.97697099  2.03251905  1.257939   -1.10802249]
Mon Jan 27 16:15:06 2025,8,0.4709786534587229,[-2.53303322  2.1980059  -2.49442986 -0.26050251  0.30651079 -2.98894569
  2.93737916  1.99292722  1.29753083 -1.06843067]
Mon Jan 27 16:15:06 2025,9,0.4701687791636392,[-2.49576517  2.16073785 -2.45716181 -0.29777056  0.26924274 -3.02621374
  2.97464721  2.03019527  1.33479888 -1.10569872]
Mon Jan 27 16:15:06 2025,10,0.4944277628606717,[-2.45369938  2.20280364 -2.41509603 -0.33983635  0.22717695 -3.06827953
  3.016713    1.98812948  1.37686467 -1.06363293]
Mon Jan 27 16:15:07 2025,11,0.4749557067564048,[-2.42882722  2.17793147 -2.39022386 -0.31496418  0.20230478 -3.09315169
  2.99184083  2.01300165  1.40173683 -1.03876077]
Mon Jan 27 16:15:07 2025,12,0.3927699166141978,[-2.3751952   2.23156349 -2.44385588 -0.26133216  0.14867276 -3.03951967
  3.04547285  2.06663367  1.45536885 -0.98512875]
Mon Jan 27 16:15:07 2025,13,0.36421038022372304,[-2.33443745  2.27232123 -2.40309814 -0.22057442  0.18943051 -3.08027742
  3.00471511  2.02587593  1.41461111 -1.02588649]
Mon Jan 27 16:15:08 2025,14,0.3345990723505179,[-2.29973804  2.23762182 -2.36839872 -0.25527383  0.1547311  -3.11497683
  2.9700157   2.06057534  1.44931052 -1.0605859 ]
Mon Jan 27 16:15:08 2025,15,0.3165050628146393,[-2.25857001  2.19645379 -2.40956676 -0.29644186  0.19589913 -3.15614486
  3.01118373  2.01940731  1.49047855 -1.10175393]
Mon Jan 27 16:15:08 2025,16,0.27821280355656414,[-2.22514205  2.22988175 -2.44299472 -0.32986983  0.16247116 -3.18957282
  3.04461169  2.05283527  1.52390651 -1.06832597]
Mon Jan 27 16:15:09 2025,17,0.22999814328913945,[-2.18479165  2.18953135 -2.40264432 -0.28951943  0.12212076 -3.22992322
  3.08496209  2.01248487  1.56425691 -1.10867637]
Mon Jan 27 16:15:09 2025,18,0.22847066983228528,[-2.1503373   2.15507701 -2.36818997 -0.32397377  0.08766642 -3.26437757
  3.11941644  2.04693922  1.59871126 -1.14313072]
Mon Jan 27 16:15:09 2025,19,0.23152686678844897,[-2.12189401  2.1835203  -2.33974668 -0.35241707  0.11610971 -3.29282086
  3.14785973  2.01849592  1.57026797 -1.11468742]
Mon Jan 27 16:15:10 2025,20,0.17269044901605102,[-2.08756088  2.21785343 -2.30541356 -0.38675019  0.15044284 -3.25848774
  3.18219286  2.05282904  1.60460109 -1.14902054]
Mon Jan 27 16:15:10 2025,21,0.1530181808064452,[-2.05726237  2.24815194 -2.33571207 -0.41704871  0.18074135 -3.22818922
  3.15189434  2.08312756  1.57430257 -1.17931906]
