Data,Predicted,Reference
Train,[0.5025142362988094],[0.15212044618440884]
Train,[4.211053162798364],[7.842957692477334]
Train,[3.9329278329651953],[4.473940305485819]
Train,[2.772730230065173],[2.4517889358554164]
Train,[1.3036804413200525],[0.9351477241641596]
Train,[2.794056138546702],[2.387580797054609]
Train,[0.07487270269225041],[0.10726261739794507]
Train,[3.6583573249508947],[3.793749588761759]
Train,[3.2426080927791383],[2.9167177949359107]
Train,[1.482148090713341],[1.2954745322324515]
Train,[0.06619109840103665],[0.09116446206257856]
Train,[2.3449543238376407],[2.541349830751192]
Train,[4.1860481806020635],[7.787707358411644]
Train,[4.188926608748639],[4.127049221787681]
Train,[2.4899704803771767],[1.9627902676351003]
Train,[4.227387895164135],[6.561192241522049]
Train,[3.800800375270095],[3.6565831768987658]
Train,[1.2379179417537023],[0.9670251607185809]
Train,[4.286231299575578],[7.303666125221572]
Train,[1.011936540572084],[0.6485852440243378]
Train,[0.06683481047344307],[-0.46119789896471264]
Train,[1.7096147237165449],[1.4768898614795307]
Train,[2.5478121434732244],[2.7232759642814366]
Train,[0.5700489596010296],[0.014072345297029849]
Train,[2.118970613866635],[2.0992243824666232]
Train,[0.6310697179150639],[0.6466114249050271]
Train,[4.168386699773338],[7.522788431683498]
Train,[3.0372229928637338],[2.7628390696897758]
Train,[1.5037014931183181],[0.93222559970497]
Train,[1.8686312381066665],[2.047383856037375]
Train,[0.17037168345899187],[0.03534971284759893]
Train,[0.5043135256750475],[0.06652681796497877]
Train,[4.28319347824979],[5.383867029840847]
Train,[1.607942126057693],[1.281379111295294]
Train,[3.801075020880323],[4.048402641770816]
Train,[2.3116484300205626],[2.1042307360503587]
Train,[4.183704764306763],[5.305832796475033]
Train,[4.328628702763216],[5.005291258261608]
Train,[4.249861254336453],[5.863706019333859]
Train,[2.166839076467216],[1.9870312513031168]
Train,[4.27846150753665],[4.786702273533876]
Train,[1.358470301215506],[1.2781704464337225]
Train,[0.09121462111511491],[-0.01909559466141027]
Train,[3.009558064004802],[2.892443297399759]
Train,[1.736051596966164],[1.7321626333555384]
Train,[3.1484264150878074],[2.94695043545705]
Train,[0.16996399900766868],[0.31849650752912045]
Train,[4.252872607311202],[8.05951816524077]
Train,[3.3837494737788756],[3.3710705737069984]
Train,[2.6509825208631663],[1.998163029380662]
Train,[0.9088339890360426],[0.6675272422565207]
Train,[4.276177062724884],[6.277461081544413]
Train,[4.2658917489010575],[8.913022702360855]
Train,[0.139372129532051],[0.005049337243247029]
Train,[4.317496315157379],[5.31966100076417]
Train,[2.9212600011270258],[2.938834782397337]
Train,[4.072557863612412],[4.128569120740318]
Train,[4.286625815896273],[8.209635886739576]
Train,[0.20535530551117726],[0.4302878307882695]
Train,[4.337960322246673],[4.790340127201053]
Train,[0.12543540128811886],[0.4265054332921523]
Train,[4.2658917489010575],[8.044833134764593]
Train,[3.4562548507408533],[3.150089044318738]
Train,[4.276035315849397],[6.997174541087548]
Train,[4.276611915118444],[6.741868983109392]
Train,[0.11277047846769121],[-0.24286788038391804]
Train,[1.1136625369366973],[0.8660762218242338]
Train,[0.4409284173068377],[0.14600668598461256]
Train,[3.6417611802093752],[3.212868062291675]
Train,[4.222062565521958],[8.752402580655435]
Train,[4.29758528454046],[7.435820996858531]
Train,[1.9165064675073364],[1.620163039881725]
Train,[0.24414934631339533],[0.1389339251474664]
Train,[4.280701849702343],[6.22057345379716]
Train,[0.09417879962260861],[0.3975027900471779]
Train,[0.2868036683987154],[-0.02109760071597566]
Train,[4.125138334372466],[4.762557004162482]
Train,[0.6440365640054777],[0.7763532209855986]
Train,[0.3847763054314378],[0.17921242508543986]
Train,[0.33355473509242156],[-0.15903290025705594]
Test,[0.7249417439663378],[0.5887845761532753]
Test,[4.257445820891107],[5.611744168546933]
Test,[0.9623129993955802],[8.995279669280766]
Test,[4.210200442539065],[6.438739428784374]
Test,[0.22904053032106358],[0.46015189625291025]
Test,[3.9421254586375505],[4.06106820518451]
Test,[1.1219530133170963],[1.1786390244180303]
Test,[0.30383854649098807],[0.4821909913342542]
Test,[0.9623129993955802],[8.624548407982562]
Test,[4.226203530164685],[5.071967437573046]
