Time,Iteration,Cost,Parameters
Sun May 26 01:53:06 2024,0,0.7768484683191501,[-2.87052522  2.20477641 -2.09162141 -0.0838728   0.52122886 -2.8027672 ]
Sun May 26 01:53:06 2024,1,0.775980214731073,[-2.8641519   2.19840309 -2.08524809 -0.07749948  0.52760218 -2.80914052]
Sun May 26 01:53:07 2024,2,0.7749769429141283,[-2.85731779  2.19156897 -2.09208221 -0.07066536  0.53443629 -2.81597464]
Sun May 26 01:53:07 2024,3,0.7736812970110039,[-2.84994154  2.18419272 -2.09945846 -0.06328912  0.52706004 -2.80859839]
Sun May 26 01:53:07 2024,4,0.7727030629733039,[-2.84322136  2.17747255 -2.10617863 -0.05656894  0.53378022 -2.81531856]
Sun May 26 01:53:08 2024,5,0.7544629275796858,[-2.81314911  2.20754481 -2.07610637 -0.02649668  0.50370796 -2.84539082]
Sun May 26 01:53:08 2024,6,0.7511366413651696,[-2.79952913  2.19392483 -2.08972635 -0.04011666  0.49008798 -2.85901079]
Sun May 26 01:53:09 2024,7,0.7476578369923008,[-2.8132996   2.2076953  -2.10349682 -0.05388713  0.47631751 -2.87278126]
Sun May 26 01:53:09 2024,8,0.7344766130595175,[-2.83869469  2.18230021 -2.07810173 -0.02849204  0.45092242 -2.89817635]
Sun May 26 01:53:10 2024,9,0.7230383738427738,[-2.81508073  2.20591417 -2.05448777 -0.00487808  0.42730846 -2.92179031]
Sun May 26 01:53:10 2024,10,0.7219548023973643,[-2.80810891e+00  2.21288599e+00 -2.04751596e+00  2.09372966e-03
  4.34280276e-01 -2.92876213e+00]
Sun May 26 01:53:10 2024,11,0.7202453647596352,[-2.81780293  2.22258    -2.05720998 -0.00760029  0.42458626 -2.93845614]
Sun May 26 01:53:11 2024,12,0.7111203134850301,[-2.79686636  2.20164343 -2.0362734   0.01333628  0.40364969 -2.95939272]
Sun May 26 01:53:11 2024,13,0.7098901842443853,[-2.80509366  2.20987073 -2.0445007   0.00510899  0.39542239 -2.96762001]
Sun May 26 01:53:12 2024,14,0.7025161208461743,[-2.82382574  2.19113865 -2.06323279  0.02384107  0.3766903  -2.9863521 ]
Sun May 26 01:53:12 2024,15,0.7013338508340917,[-2.83101775  2.18394664 -2.07042479  0.03103308  0.38388231 -2.9935441 ]
Sun May 26 01:53:13 2024,16,0.7009586492626132,[-2.82712402  2.18784037 -2.07431852  0.0349268   0.37998858 -2.98965038]
Sun May 26 01:53:13 2024,17,0.6997147733695259,[-2.8197818   2.18049815 -2.08166074  0.04226903  0.3873308  -2.9969926 ]
Sun May 26 01:53:13 2024,18,0.6983113303120382,[-2.82756122  2.18827757 -2.08944017  0.05004845  0.39511023 -3.00477202]
Sun May 26 01:53:14 2024,19,0.697979704469302,[-2.83120045  2.18463835 -2.09307939  0.05368768  0.391471   -3.0011328 ]
Sun May 26 01:53:14 2024,20,0.6916909595309935,[-2.84824369  2.16759511 -2.07603615  0.07073092  0.37442776 -3.01817604]
Sun May 26 01:53:15 2024,21,0.6902172179484092,[-2.84032642  2.17551238 -2.06811888  0.07864819  0.38234503 -3.02609331]
Sun May 26 01:53:15 2024,22,0.684773290451617,[-2.82454175  2.15972772 -2.05233422  0.09443285  0.36656037 -3.04187797]
Sun May 26 01:53:15 2024,23,0.6800274321705979,[-2.8098341   2.14502006 -2.06704187  0.10914051  0.35185272 -3.05658563]
Sun May 26 01:53:16 2024,24,0.6784033529851279,[-2.81808879  2.13676537 -2.07529657  0.1173952   0.36010741 -3.06484032]
Sun May 26 01:53:16 2024,25,0.6780619461581744,[-2.8217261   2.13312806 -2.07165926  0.12103251  0.3564701  -3.06120301]
Sun May 26 01:53:17 2024,26,0.6763371913656979,[-2.83019471  2.12465945 -2.06319065  0.12950112  0.36493871 -3.06967162]
Sun May 26 01:53:17 2024,27,0.675969837778035,[-2.83395036  2.1209038  -2.0669463   0.13325677  0.36118305 -3.06591597]
Sun May 26 01:53:18 2024,28,0.6754679355011788,[-2.82957597  2.11652941 -2.07132069  0.13763116  0.35680867 -3.06154158]
Sun May 26 01:53:18 2024,29,0.6737500064185573,[-2.83797292  2.12492635 -2.07971764  0.1460281   0.36520561 -3.06993852]
Sun May 26 01:53:18 2024,30,0.6718286538051932,[-2.84683298  2.13378642 -2.07085757  0.15488817  0.37406568 -3.07879859]
Sun May 26 01:53:19 2024,31,0.6696823612980056,[-2.85617656  2.12444284 -2.08020115  0.16423174  0.38340925 -3.08814217]
Sun May 26 01:53:19 2024,32,0.669690173289661,[-2.85549694  2.12376322 -2.08088077  0.16355212  0.38272963 -3.08882179]
Sun May 26 01:53:20 2024,33,0.669363015864604,[-2.85899964  2.12726592 -2.07737806  0.16705483  0.37922692 -3.08531908]
Sun May 26 01:53:20 2024,34,0.6689220285377818,[-2.8630529   2.12321267 -2.07332481  0.17110808  0.37517367 -3.08126583]
Sun May 26 01:53:21 2024,35,0.6683287268399927,[-2.85836587  2.1278997  -2.06863778  0.17579511  0.37048664 -3.0765788 ]
Sun May 26 01:53:21 2024,36,0.6683045115867469,[-2.85893357  2.12846741 -2.06807007  0.17636282  0.37105435 -3.07601109]
Sun May 26 01:53:21 2024,37,0.6674947438590884,[-2.85348411  2.13391687 -2.06262062  0.18181228  0.36560489 -3.07056163]
Sun May 26 01:53:22 2024,38,0.6664111205965749,[-2.84719671  2.14020426 -2.05633322  0.18809967  0.35931749 -3.06427424]
Sun May 26 01:53:22 2024,39,0.6646800645961317,[-2.85545096  2.13195002 -2.06458746  0.19635392  0.36757173 -3.07252848]
Sun May 26 01:53:23 2024,40,0.6645489860696893,[-2.85722502  2.13017596 -2.0628134   0.19812798  0.36934579 -3.07075442]
Sun May 26 01:53:23 2024,41,0.6626235962612205,[-2.8658939   2.13884484 -2.05414452  0.20679686  0.37801467 -3.0794233 ]
Sun May 26 01:53:24 2024,42,0.6624811362053886,[-2.86403129  2.14070745 -2.05600713  0.20865946  0.37987728 -3.07756069]
Sun May 26 01:53:24 2024,43,0.6603418927544473,[-2.87313147  2.13160726 -2.06510731  0.21775964  0.38897746 -3.08666087]
Sun May 26 01:53:24 2024,44,0.6601866848344697,[-2.87117407  2.12964986 -2.06706471  0.21971704  0.39093486 -3.08470347]
Sun May 26 01:53:25 2024,45,0.6578124602841708,[-2.88072248  2.12010146 -2.07661312  0.22926545  0.40048327 -3.09425188]
Sun May 26 01:53:25 2024,46,0.6551759863215235,[-2.89076433  2.1100596  -2.06657126  0.23930731  0.41052512 -3.10429374]
Sun May 26 01:53:26 2024,47,0.6549987544015552,[-2.88865124  2.1121727  -2.06868436  0.24142041  0.41263822 -3.10218064]
Sun May 26 01:53:26 2024,48,0.6548127638020076,[-2.89082189  2.11434335 -2.07085502  0.24359106  0.41480887 -3.10000998]
Sun May 26 01:53:26 2024,49,0.6506270284671919,[-2.87777686  2.10129832 -2.08390005  0.25663609  0.40176385 -3.11305501]
Sun May 26 01:53:27 2024,50,0.646937939425106,[-2.86555063  2.11352456 -2.09612628  0.26886232  0.38953761 -3.12528124]
Sun May 26 01:53:27 2024,51,0.6440787892544462,[-2.87590797  2.10316721 -2.08576894  0.27921966  0.39989496 -3.13563858]
Sun May 26 01:53:28 2024,52,0.6433164291317869,[-2.87076374  2.10831145 -2.09091317  0.2843639   0.39475072 -3.13049435]
Sun May 26 01:53:28 2024,53,0.6423295907274905,[-2.8766041   2.10247109 -2.08507281  0.29020426  0.38891036 -3.12465399]
Sun May 26 01:53:29 2024,54,0.641054701291394,[-2.88322896  2.10909595 -2.09169767  0.29682912  0.3822855  -3.11802913]
Sun May 26 01:53:29 2024,55,0.6377960986771866,[-2.87184247  2.09770945 -2.08031118  0.30821561  0.37089901 -3.12941562]
Sun May 26 01:53:29 2024,56,0.6351800313510504,[-2.88165792  2.08789401 -2.07049573  0.31803106  0.38071446 -3.13923107]
Sun May 26 01:53:30 2024,57,0.6337235984084874,[-2.88870114  2.09493722 -2.07753894  0.32507428  0.37367124 -3.13218785]
Sun May 26 01:53:30 2024,58,0.63234052918587,[-2.88205845  2.1015799  -2.08418163  0.33171696  0.38031392 -3.12554517]
Sun May 26 01:53:31 2024,59,0.629256900217831,[-2.89305552  2.09058284 -2.07318456  0.34271403  0.36931686 -3.13654224]
Sun May 26 01:53:31 2024,60,0.626532301663523,[-2.90337645  2.10090377 -2.08350549  0.35303496  0.35899593 -3.14686317]
Sun May 26 01:53:32 2024,61,0.6238812631918305,[-2.913168    2.11069532 -2.09329704  0.3628265   0.36878748 -3.15665472]
Sun May 26 01:53:32 2024,62,0.6219712552790954,[-2.92116588  2.1186932  -2.10129492  0.37082439  0.36078959 -3.14865684]
Sun May 26 01:53:32 2024,63,0.6192753336655608,[-2.93100467  2.10885441 -2.09145613  0.38066318  0.37062838 -3.15849562]
Sun May 26 01:53:33 2024,64,0.6168930481843555,[-2.94058915  2.11843889 -2.08187165  0.39024766  0.3610439  -3.16808011]
Sun May 26 01:53:33 2024,65,0.6142815233813851,[-2.93137148  2.12765656 -2.09108932  0.39946533  0.37026157 -3.15886244]
Sun May 26 01:53:34 2024,66,0.6113151367854524,[-2.92110589  2.13792216 -2.10135491  0.40973092  0.38052716 -3.16912804]
Sun May 26 01:53:34 2024,67,0.6090592048716055,[-2.9124802   2.12929646 -2.09272922  0.41835662  0.37190147 -3.16050234]
Sun May 26 01:53:34 2024,68,0.606697075501922,[-2.92195966  2.13877593 -2.10220869  0.42783609  0.362422   -3.16998181]
Sun May 26 01:53:35 2024,69,0.603321523670032,[-2.9324388   2.1282968  -2.11268782  0.43831522  0.37290114 -3.15950268]
Sun May 26 01:53:35 2024,70,0.6003130305135274,[-2.92217243  2.11803043 -2.12295419  0.44858159  0.38316751 -3.16976905]
Sun May 26 01:53:36 2024,71,0.5973876049186412,[-2.91240573  2.12779712 -2.1131875   0.45834829  0.37340081 -3.16000235]
Sun May 26 01:53:36 2024,72,0.5935448026739041,[-2.90124372  2.13895913 -2.10202549  0.4695103   0.38456282 -3.14884034]
Sun May 26 01:53:37 2024,73,0.5895255335811181,[-2.88982037  2.15038248 -2.09060214  0.48093365  0.37313947 -3.13741699]
Sun May 26 01:53:37 2024,74,0.5868099965649438,[-2.8801332   2.16006965 -2.1002893   0.49062082  0.38282664 -3.14710416]
Sun May 26 01:53:37 2024,75,0.5825263921034969,[-2.89189931  2.17183576 -2.0885232   0.50238693  0.39459275 -3.13533805]
Sun May 26 01:53:38 2024,76,0.5794101926413415,[-2.90264152  2.16109355 -2.09926541  0.51312914  0.38385054 -3.14608026]
Sun May 26 01:53:38 2024,77,0.5766532548073167,[-2.89255115  2.17118392 -2.08917504  0.52321951  0.37376017 -3.15617063]
Sun May 26 01:53:39 2024,78,0.5716715055866247,[-2.87991657  2.15854934 -2.10180962  0.53585409  0.36112559 -3.14353605]
Sun May 26 01:53:39 2024,79,0.5657139775425548,[-2.89372334  2.14474257 -2.11561639  0.54966086  0.34731882 -3.12972928]
Sun May 26 01:53:40 2024,80,0.5597586471603082,[-2.87982683  2.15863908 -2.10171988  0.56355737  0.36121533 -3.11583277]
Sun May 26 01:53:40 2024,81,0.5522612080971754,[-2.89529786  2.14316806 -2.08624886  0.57902839  0.34574431 -3.10036175]
Sun May 26 01:53:40 2024,82,0.5462015163659449,[-2.90930996  2.12915595 -2.10026096  0.59304049  0.35975641 -3.08634964]
Sun May 26 01:53:41 2024,83,0.5443288051475437,[-2.9172374   2.1370834  -2.1081884   0.60096793  0.36768385 -3.09427709]
Sun May 26 01:53:41 2024,84,0.5357287804458235,[-2.90070808  2.12055408 -2.09165908  0.61749725  0.35115454 -3.07774777]
Sun May 26 01:53:42 2024,85,0.5322629707825852,[-2.88953323  2.13172893 -2.10283394  0.6286721   0.33997968 -3.08892262]
Sun May 26 01:53:42 2024,86,0.5224368975516201,[-2.87189106  2.1493711  -2.08519177  0.64631427  0.32233752 -3.07128046]
Sun May 26 01:53:43 2024,87,0.5158612533365452,[-2.88647248  2.13478968 -2.07061035  0.66089569  0.33691893 -3.05669904]
Sun May 26 01:53:43 2024,88,0.5145935214840872,[-2.8929475   2.12831466 -2.07708537  0.66737071  0.34339395 -3.06317406]
Sun May 26 01:53:43 2024,89,0.5109993628720064,[-2.90425802  2.13962518 -2.06577485  0.67868123  0.33208343 -3.07448458]
Sun May 26 01:53:44 2024,90,0.5078233420533722,[-2.91487695  2.15024411 -2.05515593  0.68930016  0.32146451 -3.08510351]
Sun May 26 01:53:44 2024,91,0.5008437530685347,[-2.89989995  2.13526712 -2.07013292  0.70427715  0.3364415  -3.07012651]
Sun May 26 01:53:45 2024,92,0.4975229257193437,[-2.91072456  2.14609172 -2.05930831  0.71510176  0.32561689 -3.08095112]
Sun May 26 01:53:45 2024,93,0.4907876049921772,[-2.89603675  2.13140391 -2.07399613  0.72978957  0.34030471 -3.06626331]
Sun May 26 01:53:45 2024,94,0.4803567169405346,[-2.87798615  2.14945451 -2.05594553  0.74784017  0.32225411 -3.04821271]
Sun May 26 01:53:46 2024,95,0.4793345125850902,[-2.8837385   2.14370215 -2.06169788  0.75359252  0.32800646 -3.05396506]
Sun May 26 01:53:46 2024,96,0.4758848491796683,[-2.87277234  2.15466832 -2.05073172  0.76455869  0.3170403  -3.06493123]
Sun May 26 01:53:47 2024,97,0.4650695692357676,[-2.85443939  2.13633537 -2.03239877  0.78289163  0.29870735 -3.04659828]
Sun May 26 01:53:47 2024,98,0.464276392652927,[-2.85948736  2.1312874  -2.0273508   0.7879396   0.30375532 -3.05164625]
Sun May 26 01:53:48 2024,99,0.4584194976328848,[-2.84585     2.14492477 -2.01371344  0.80157697  0.31739269 -3.03800888]
Sun May 26 01:53:48 2024,100,0.45489317103224,[-2.83482876  2.15594601 -2.0026922   0.81259821  0.30637146 -3.04903012]
Sun May 26 01:53:48 2024,101,0.44426798777498294,[-2.85294502  2.17406227 -2.02080846  0.83071447  0.28825519 -3.03091386]
Sun May 26 01:53:49 2024,102,0.4393112134725451,[-2.86545844  2.18657569 -2.00829504  0.84322789  0.30076862 -3.01840044]
Sun May 26 01:53:49 2024,103,0.438719224257618,[-2.86112857  2.18224582 -2.01262491  0.84755776  0.30509849 -3.02273031]
Sun May 26 01:53:50 2024,104,0.43806689055418024,[-2.86566514  2.18678239 -2.00808834  0.85209433  0.30963506 -3.02726688]
Sun May 26 01:53:50 2024,105,0.4282379266488511,[-2.84830013  2.2041474  -2.02545335  0.86945934  0.29227004 -3.00990187]
Sun May 26 01:53:51 2024,106,0.42776236914254795,[-2.85216628  2.20028126 -2.02931949  0.87332548  0.29613619 -3.01376801]
Sun May 26 01:53:51 2024,107,0.4241911210455462,[-2.84163082  2.1897458  -2.03985495  0.88386094  0.30667164 -3.00323256]
Sun May 26 01:53:51 2024,108,0.4202886576441882,[-2.83017542  2.20120121 -2.05131036  0.89531634  0.29521624 -3.01468796]
Sun May 26 01:53:52 2024,109,0.41119517999787103,[-2.84682275  2.18455387 -2.06795769  0.91196368  0.2785689  -2.99804063]
Sun May 26 01:53:52 2024,110,0.41086843310402976,[-2.85001254  2.18774366 -2.0647679   0.91515347  0.28175869 -3.00123041]
Sun May 26 01:53:53 2024,111,0.4074280993779005,[-2.83930107  2.19845514 -2.05405643  0.92586494  0.27104722 -3.01194189]
Sun May 26 01:53:53 2024,112,0.40707045060780284,[-2.83597484  2.19512891 -2.0507302   0.92919117  0.27437344 -3.01526812]
Sun May 26 01:53:53 2024,113,0.39846930424447924,[-2.81984871  2.17900278 -2.03460408  0.9453173   0.25824732 -2.99914199]
Sun May 26 01:53:54 2024,114,0.39543237377927054,[-2.82987132  2.16898017 -2.02458147  0.95533991  0.24822471 -3.0091646 ]
Sun May 26 01:53:54 2024,115,0.39272440254986607,[-2.83932433  2.15952717 -2.03403447  0.96479291  0.23877171 -3.0186176 ]
Sun May 26 01:53:55 2024,116,0.3924922224948978,[-2.83665403  2.15685687 -2.03136417  0.9674632   0.241442   -3.0212879 ]
Sun May 26 01:53:55 2024,117,0.38937114010081075,[-2.82688934  2.14709218 -2.02159948  0.97722789  0.25120669 -3.01152321]
Sun May 26 01:53:56 2024,118,0.3866801859342487,[-2.81750639  2.15647513 -2.01221653  0.98661085  0.24182374 -3.02090616]
Sun May 26 01:53:56 2024,119,0.3839306405536792,[-2.80836972  2.1656118  -2.00307986  0.99574752  0.25096041 -3.01176949]
Sun May 26 01:53:56 2024,120,0.38175210508178237,[-2.80026894  2.15751103 -2.01118064  1.00384829  0.25906119 -3.00366871]
