Data,Predicted,Reference
Train,[76.460975279994],[125.53]
Train,[93.929978968639],[85.28]
Train,[74.13617965619274],[83.06]
Train,[83.5884082861232],[156.44]
Train,[77.94599620032083],[125.92]
Train,[74.61546356534714],[105.57]
Train,[54.48616203112018],[114.51999999999998]
Train,[94.10462283223286],[85.6]
Train,[85.29117934521508],[37.93000000000001]
Train,[87.95889111065026],[91.14]
Train,[93.85017681536893],[73.07]
Train,[47.28796253667815],[97.18000000000002]
Train,[93.65111915962729],[70.11]
Train,[76.68303968581006],[99.12]
Train,[93.04718506294128],[91.4]
Train,[34.428334339575294],[35.71000000000001]
Train,[80.1296697187995],[68.84]
Train,[91.35310048779344],[105.45]
Train,[73.38480677713045],[95.85]
Train,[62.26427833372291],[107.47]
Train,[89.5877948942912],[103.10000000000001]
Train,[92.57577489564163],[130.99]
Train,[87.8903588865267],[69.18]
Train,[53.66294891347534],[103.93000000000002]
Train,[56.63364293017506],[91.48]
Train,[85.17000883780389],[90.96]
Train,[93.8457718032074],[95.84000000000002]
Train,[92.62088038601102],[93.39000000000001]
Train,[86.87044240388073],[157.03]
Train,[69.34948210771609],[90.68]
Train,[40.2895859465697],[81.48]
Train,[90.81179170444975],[93.27]
Train,[91.72104532267547],[27.490000000000002]
Train,[91.11552364986125],[84.68]
Train,[73.00174323060915],[97.37]
Train,[90.84923066443397],[103.85]
Train,[80.00103268615796],[128.18]
Train,[92.81567641205564],[70.08]
Train,[46.82754841265737],[70.36]
Train,[93.61152227015415],[75.46]
Train,[92.53656054824546],[60.36]
Train,[79.484257959704],[89.34]
Train,[95.359293360595],[76.98]
Train,[58.408213160672396],[99.05]
Train,[91.95415087471814],[53.46]
Train,[88.77121574975108],[79.12]
Train,[53.5259253966888],[97.83999999999999]
Train,[83.30294059764142],[147.43]
Train,[85.11486897769848],[96.07]
Train,[78.5918957277223],[123.61]
Train,[86.90632675621477],[43.86]
Train,[84.64463431464375],[22.250000000000004]
Train,[69.30348567888207],[105.34000000000002]
Train,[78.0869632711779],[99.53]
Train,[75.88119652702048],[92.22]
Train,[62.7403022833044],[165.98]
Train,[65.87684953662747],[30.17]
Train,[93.70761262589714],[115.81]
Train,[85.65756027822081],[87.71]
Train,[58.631324385348115],[127.13]
Train,[102.4512052238509],[75.11]
Train,[43.213315135228974],[48.70000000000001]
Train,[72.04603215681483],[96.73000000000002]
Train,[92.61884497394152],[96.32]
Train,[88.86616627213817],[86.39]
Train,[94.5331678393841],[95.96]
Train,[76.12659337282683],[122.36]
Train,[91.45049795934347],[115.95000000000002]
Train,[66.9756526944222],[96.49999999999999]
Train,[89.30852133297378],[105.71]
Train,[70.96449644477651],[124.54]
Train,[81.23104191093404],[92.11]
Train,[93.40737114508168],[110.66]
Train,[56.950806089393154],[81.76]
Train,[77.16189747816718],[175.87]
Train,[60.31120375336467],[130.86]
Train,[92.44116274498765],[66.62]
Train,[59.1005391984372],[167.90999999999997]
Train,[77.46089601510705],[79.95]
Train,[87.19757447845491],[62.32]
Train,[78.56461040355696],[84.8]
Train,[91.6176068649783],[75.7]
Train,[90.23856305786501],[117.83]
Train,[52.08976682057434],[114.83000000000001]
Train,[70.11373698733857],[38.26]
Train,[88.8058733722572],[89.38000000000001]
Train,[93.98694711325794],[82.97]
Train,[51.3041106975546],[102.72]
Train,[62.19558205072746],[96.07]
Train,[91.69077184552148],[84.61]
Train,[91.40787986112558],[115.94000000000001]
Train,[88.63059208147783],[97.08999999999999]
Train,[89.50260075465673],[90.42000000000002]
Train,[45.969010610185016],[51.72999999999999]
Train,[66.33982401247145],[116.36]
Train,[93.30556497299492],[41.31000000000001]
Train,[78.15531703859307],[87.81]
Train,[93.57960726763815],[46.37]
Train,[75.05185247433856],[60.940000000000005]
Train,[92.75832530647689],[69.17]
Train,[93.52139171043962],[74.61]
Train,[74.35980318385279],[163.47]
Train,[92.23181537215712],[25.86]
Train,[52.89136465551899],[118.91000000000001]
Train,[83.34655832658478],[78.47]
Train,[85.27970387011175],[28.049999999999997]
Train,[92.18235177806253],[98.71999999999998]
Train,[57.06608818403298],[106.08]
Train,[49.62508910220705],[68.06]
Train,[90.95953809104914],[107.97]
Train,[63.07235803064561],[116.67]
Train,[78.2713288907027],[90.04]
Train,[87.60449753254004],[87.44999999999999]
Train,[76.0341773029087],[36.48]
Train,[91.79129543843597],[42.79]
Train,[57.84688276130901],[110.34]
Train,[73.17526370966566],[109.10999999999999]
Train,[53.77759871492115],[120.28]
Train,[90.5466107685795],[86.31]
Train,[90.60090581410155],[75.03]
Train,[87.10057749874306],[156.97]
Train,[76.05041033889826],[101.87]
Train,[94.39004709084426],[93.5]
Train,[89.4670922551451],[103.54]
Train,[93.56308975809064],[75.79]
Train,[92.52345764039113],[100.88000000000001]
Train,[93.8695740227585],[112.13]
Train,[90.65807758033745],[98.83]
Train,[91.78115357379097],[70.36]
Train,[91.51220459850019],[114.30999999999999]
Train,[63.86089395322906],[78.91]
Train,[95.79227370953286],[87.34]
Train,[71.80488517486944],[98.93999999999998]
Train,[91.48989034291786],[78.51]
Train,[82.93725680050726],[36.52]
Train,[89.19361205704352],[87.02]
Train,[94.41653075412931],[80.2]
Train,[90.89092038683958],[77.7]
Train,[84.86211293987614],[79.87]
Train,[96.57314446260524],[89.87]
Train,[79.6178133667123],[81.5]
Train,[88.2907001375621],[79.89]
Train,[48.985257462317705],[140.62]
Train,[77.07504652744157],[125.52]
Train,[48.98355705550862],[34.74999999999999]
Train,[55.89126077164928],[91.95]
Train,[81.82809578423532],[64.26]
Train,[48.27053178792077],[125.72]
Train,[64.3963559799999],[116.66]
Train,[97.99768703822336],[85.77]
Train,[94.57734613860262],[99.12]
Train,[85.54453514087278],[90.1]
Train,[93.80790209955491],[54.27]
Train,[82.32025064344343],[91.06999999999998]
Train,[79.81424241814456],[89.30000000000001]
Train,[91.46495754675716],[122.3]
Train,[56.424636412294035],[101.58]
Train,[89.10207518520495],[93.1]
Train,[63.53135892288391],[99.79]
Train,[24.99197130359867],[140.91]
Train,[105.68264868173708],[87.30000000000001]
Train,[94.5058556280332],[51.26]
Train,[58.41854159281458],[85.1]
Train,[92.0788487781372],[66.84]
Train,[92.39955023472767],[77.59]
Train,[58.94782143839498],[164.14]
Train,[68.59439097542844],[37.84]
Train,[96.11436490312508],[86.47999999999999]
Train,[76.07532498050502],[118.9]
Train,[89.38450611965396],[94.51000000000002]
Train,[75.65760667565928],[24.310000000000002]
Train,[91.45345474086787],[98.32]
Train,[82.01625947031846],[71.95]
Train,[89.66154664737182],[87.89999999999999]
Train,[89.4210412246278],[89.28]
Train,[52.286776084570086],[90.83]
Train,[88.5808156371663],[85.99]
Train,[90.95316863937312],[77.24]
Train,[71.49413363954302],[99.8]
Train,[89.6736525263379],[60.24000000000001]
Train,[96.35945743713083],[69.17]
Train,[65.04976458718212],[87.88999999999999]
Train,[86.08466797149988],[26.030000000000005]
Train,[88.53260335319368],[92.66]
Train,[91.00944438643917],[78.62]
Train,[77.14426635297805],[82.35]
Train,[89.94286668142486],[90.52]
Train,[90.07262485090729],[106.16]
Train,[52.69290640350787],[115.58]
Train,[95.72341872543731],[91.99]
Train,[81.9622286391693],[177.24]
Train,[96.24632562337615],[40.56999999999999]
Train,[84.0304766142702],[97.62000000000002]
Train,[92.69822009492923],[112.77]
Train,[88.85808191277903],[122.85]
Train,[91.46889142779236],[71.17]
Train,[90.77629769723437],[135.6]
Train,[55.26332288805742],[100.32]
Train,[75.70151156335817],[106.57]
Train,[84.76603492256778],[149.58]
Train,[82.00174595729437],[95.15]
Train,[93.79908246167116],[68.67]
Train,[95.12729353293655],[92.36]
Train,[88.11417123936722],[102.61]
Train,[83.0097043349474],[106.94]
Train,[82.35941815771615],[129.78]
Train,[90.81179170444975],[85.31]
Train,[46.15539743926169],[127.01000000000002]
Train,[91.91719644406847],[80.59]
Train,[91.67510477345522],[69.83]
Train,[92.98119683087126],[77.03]
Train,[93.59223883237827],[68.01]
Train,[93.81914755223224],[94.23]
Train,[92.71199998004674],[76.18]
Train,[74.9826064631717],[111.78999999999999]
Train,[46.78379399216981],[124.83]
Train,[90.13874985316453],[90.38]
Train,[87.99513586855109],[115.01]
Train,[94.83594694237958],[95.34]
Train,[93.69571737046437],[66.26]
Train,[63.75317643663697],[140.38]
Train,[84.1908134069134],[89.13]
Train,[72.44734005977733],[94.02]
Train,[56.100041472291544],[94.54]
Train,[86.5011186542518],[103.54]
Train,[61.627094131026894],[101.03000000000002]
Train,[77.14576499325369],[58.4]
Train,[80.96907931033965],[91.35]
Train,[93.97009939406729],[67.72]
Train,[96.12838020637064],[69.36]
Train,[93.74884710359981],[98.89]
Train,[61.20862043605465],[91.73999999999998]
Train,[93.86238050312812],[75.29]
Train,[72.79649333001694],[94.58]
Train,[94.27261361228068],[96.93999999999998]
Train,[54.41052165292729],[101.36]
Train,[60.74544014860235],[105.89]
Train,[93.7609473387648],[90.71000000000001]
Train,[84.92023084149608],[97.26]
Train,[93.06279626754342],[54.53]
Train,[43.08866415433459],[106.04]
Train,[90.84078850239541],[95.57]
Train,[93.65111915962726],[74.01]
Train,[55.56367263525325],[102.49]
Train,[98.29806824657959],[77.12]
Train,[86.29339397288194],[49.31]
Train,[76.6830396858101],[101.71]
Train,[102.58581650417274],[83.99]
Train,[76.0628871745086],[122.03000000000002]
Train,[91.3684024236112],[94.74]
Train,[48.89482375048799],[93.72]
Train,[51.71151422039217],[107.41000000000001]
Train,[81.11383295722386],[80.42]
Train,[67.34602875253839],[99.86]
Train,[93.69301020747255],[61.77]
Train,[52.56680530007543],[28.629999999999995]
Train,[93.77711182088801],[81.25]
Train,[49.468940643224755],[28.95]
Train,[78.47105212563913],[100.55]
Train,[92.80354880256971],[85.57]
Train,[92.2802045252006],[62.349999999999994]
Train,[93.64719350251016],[47.14000000000001]
Train,[81.33163038564498],[68.49]
Train,[94.4683501770222],[93.47]
Train,[94.81480129759449],[85.28]
Train,[50.25571465927506],[95.42]
Train,[90.90762232466705],[91.44]
Train,[65.48309126850909],[53.31]
Train,[82.65313905849723],[123.85]
Train,[93.86914573234753],[81.16]
Train,[41.356305804695886],[37.080000000000005]
Train,[92.44067761600927],[13.069999999999999]
Train,[86.92121438976773],[125.03]
Train,[60.71184873740911],[99.03000000000002]
Train,[89.32554614906066],[88.31]
Train,[68.93188709083755],[86.76999999999998]
Train,[92.17720905165105],[124.34]
Train,[74.63231086452278],[141.03]
Train,[95.25335696594871],[47.97]
Train,[68.7752831274861],[80.63]
Train,[88.23595329061165],[75.63]
Train,[89.70950987100656],[85.82]
Train,[91.97617531871195],[104.95]
Train,[86.65114280787965],[52.87]
Train,[72.93783641568078],[98.05999999999999]
Train,[74.25691349162713],[153.63]
Train,[93.55054083437464],[74.05]
Train,[84.54620433747264],[85.16]
Train,[90.3835378675588],[102.87]
Train,[51.58590909418675],[73.92]
Train,[106.52150150104558],[93.39000000000001]
Train,[78.53536377461853],[145.17]
Train,[86.57668264767152],[90.81]
Train,[51.90865319734631],[47.07]
Train,[87.82937038411522],[109.55999999999999]
Train,[61.24532358296102],[106.65]
Train,[95.92827069186121],[74.5]
Train,[79.8552433517634],[104.57]
Train,[108.01602959705113],[102.76]
Train,[84.8058085402669],[77.58]
Train,[99.06205167947058],[83.51]
Train,[73.47511003946195],[107.81]
Train,[91.70567436782154],[56.18]
Train,[89.65033622732938],[85.4]
Train,[85.26193127427662],[112.22999999999999]
Train,[38.50494028047794],[26.330000000000002]
Train,[83.85972804501989],[84.35]
Train,[88.343344166],[91.47]
Train,[63.634472832339014],[92.56]
Train,[71.85574517037952],[97.91000000000001]
Train,[93.80062381389821],[99.36]
Train,[84.09099505836544],[22.300000000000004]
Train,[41.77487080663321],[28.040000000000003]
Train,[48.40463965602037],[113.6]
Train,[93.62427359315296],[74.46]
Train,[91.78295646627909],[101.57]
Train,[55.01484456070638],[92.45]
Train,[94.34776567142123],[38.34000000000001]
Train,[91.36400144229712],[103.01]
Train,[89.16758828585155],[88.0]
Train,[85.26684937668315],[25.980000000000004]
Train,[44.391642177971114],[50.58]
Train,[37.258795687483136],[99.74]
Train,[87.9087864616968],[114.73]
Train,[85.85076037715247],[155.47]
Train,[70.63682317789075],[66.04]
Train,[82.94404086578741],[97.99]
Train,[91.74271660967523],[107.32999999999998]
Train,[82.82240625704223],[91.86]
Train,[84.97563710056933],[85.31]
Train,[66.04810639055434],[90.43000000000002]
Train,[86.51567004718692],[125.85]
Train,[92.06801031552746],[106.31]
Train,[53.4082452028845],[123.18]
Train,[57.21723289089334],[98.93]
Train,[75.02182354790118],[157.66]
Train,[108.23663924260958],[36.82000000000001]
Train,[90.18908883882177],[149.82]
Train,[61.38200506168883],[140.79]
Train,[76.87116892534016],[176.23000000000002]
Train,[66.33982401247145],[117.68]
Train,[94.48265002458034],[94.34]
Train,[42.53255443845614],[31.090000000000003]
Train,[92.35344448832413],[144.04]
Train,[89.07375100256458],[94.01]
Train,[77.87716708438353],[123.04]
Train,[54.40768728347554],[98.92]
Train,[86.2342488261837],[99.69000000000001]
Train,[90.01462108351956],[83.79]
Train,[93.03672417465322],[87.03]
Train,[91.98513692447864],[106.29]
Train,[57.6149971074016],[144.42]
Train,[94.94604822116355],[115.15]
Train,[34.81277549402755],[35.89000000000001]
Train,[94.80630277289735],[84.02]
Train,[61.310694163913524],[85.87]
Train,[77.41147146417305],[98.67]
Train,[75.55726690361618],[81.99]
Train,[72.30796746962766],[125.27]
Train,[59.881157044965015],[141.43]
Train,[88.99729965458249],[64.69]
Train,[91.45049795934347],[115.94000000000001]
Train,[88.54188201875009],[118.2]
Train,[73.71073829541339],[98.27999999999999]
Train,[62.25701440103471],[99.65]
Train,[93.32565945499982],[80.83]
Train,[49.371060268434455],[112.65]
Train,[64.97670010161565],[59.83]
Train,[56.86182515817523],[63.11]
Train,[75.3288339613617],[36.86000000000001]
Train,[86.45732920337922],[118.73]
Train,[75.04091016101356],[98.12]
Train,[92.07145858976388],[67.24]
Train,[78.90971356362297],[82.19]
Train,[86.64429964911011],[77.52]
Train,[93.80062381389821],[99.86]
Train,[75.52088909245063],[120.94]
Train,[90.3340139448327],[116.34]
Train,[59.616052993010314],[102.96]
Train,[91.16529593281533],[64.4]
Train,[78.12560059092407],[109.21]
Train,[85.48696726148894],[31.069999999999997]
