Data,Predicted,Reference
Train,[17.846768750796215],[11.419323978790072]
Train,[29.974899174591947],[38.37984389685504]
Train,[30.341359900390227],[28.45442910095913]
Train,[30.177927427460325],[31.090164682595642]
Train,[30.196973993701587],[38.61289258268229]
Train,[31.1967217698091],[22.43046880487619]
Train,[30.676199466844036],[29.368968576145388]
Train,[27.27069671115769],[47.60649734243187]
Train,[31.49061490287203],[24.966479494709]
Train,[29.650478210128348],[37.260245294353446]
Train,[30.372080764194507],[39.76399761035423]
Train,[30.993711316370877],[27.165637298533312]
Train,[30.401130003161768],[41.96481980614857]
Train,[26.00553336497817],[17.14054531055369]
Train,[31.135276931384798],[26.718617589523856]
Train,[29.749657868420726],[31.257680875217414]
Train,[14.393543590773545],[6.079970725090428]
Train,[14.669068544334246],[7.874158137998318]
Train,[14.371878464602755],[9.211597200964444]
Train,[14.025022916340667],[6.553480811946483]
Train,[29.494369010085112],[36.11908572314969]
Train,[30.50694653047088],[21.96207452531331]
Train,[20.024759301924323],[13.802272805244636]
Train,[19.00494442677108],[1.4890218011756418]
Train,[31.363028596176658],[26.74015248118296]
Train,[29.777477581136022],[43.78207627659384]
Train,[27.674304424429543],[46.04266356846418]
Train,[15.109717240003436],[0.5940313794688469]
Train,[29.397499775264176],[19.481068594777955]
Train,[14.155912194623918],[7.02417770524763]
Train,[18.546183919261793],[11.342517620936421]
Train,[29.417626429222867],[34.012246633368584]
Train,[29.43453435104487],[34.95543520780506]
Train,[31.48962301390387],[23.814688251131003]
Train,[14.028938830023296],[6.078664727644804]
Train,[22.334347959058608],[13.665847912571913]
Train,[29.86044432706143],[38.27138043609492]
Train,[29.19726204858254],[47.78245722894642]
Train,[29.750732250330095],[37.05430124479853]
Train,[30.839258947522815],[27.718364306649523]
Train,[23.85792769825161],[14.591433296334424]
Train,[30.446835913084247],[42.48308024495913]
Train,[18.19748202879225],[-0.15574288779396844]
Train,[28.850400181494408],[45.01384437205655]
Train,[23.10181739141866],[15.7550193118723]
Train,[28.429338910552467],[19.634224509631533]
Train,[19.274638271524505],[13.82135722967156]
Train,[20.291570712440297],[1.769759611402127]
Train,[29.47941526006661],[31.07545506510255]
Train,[24.59719894456162],[15.277341707916124]
Train,[31.441215814441286],[26.13546579034512]
Train,[29.41393415032284],[35.08764698053131]
Train,[31.433292115491593],[22.183940829627677]
Train,[25.595513271661776],[49.88539494389588]
Train,[25.31459447238246],[15.181031027313997]
Train,[17.183842859250223],[10.953498281056305]
Train,[15.487451173354687],[8.793471556957675]
Train,[27.292033783304856],[18.00957915874943]
Train,[14.709047514911008],[3.4608337209135893]
Train,[30.00228545436631],[44.5794126316553]
Train,[30.783083426489267],[21.59822400383935]
Train,[29.508030261313728],[44.26046758985906]
Train,[16.147608408850672],[3.308590929914436]
Train,[30.313369125877262],[42.227295719162576]
Train,[15.042755730860527],[10.23317908725265]
Train,[30.427532252267603],[41.45536129971897]
Train,[26.665897376498762],[15.387660558256593]
Train,[30.08891922415378],[39.74674292701304]
Train,[26.874024193251888],[46.90550687613035]
Train,[20.789341578696032],[13.726712549911833]
Train,[17.45712708275623],[1.4334221036279309]
Train,[31.336350422823397],[22.06270761705617]
Train,[13.982091104600395],[7.520315132447425]
Train,[15.591155266646213],[5.802364640846755]
Train,[14.166257069144834],[5.655949212053905]
Train,[31.259744944266323],[27.565939341626937]
Train,[29.563844510276894],[36.1218949694379]
Train,[29.54788386153134],[33.618772724720806]
Train,[27.880755417947174],[19.146785465969725]
Train,[30.293307279640434],[40.22680574685258]
Test,[29.81392207512377],[21.11480908549428]
Test,[21.561423027583007],[14.452265541363486]
Test,[30.183888837571107],[19.661260059909168]
Test,[29.638606300947433],[31.683716046746476]
Test,[28.079112636032413],[45.94602506838522]
Test,[15.997024764157757],[9.140036887160578]
Test,[30.180902301243723],[44.35579965326372]
Test,[30.022447085217138],[30.711601057987636]
Test,[29.44491278300357],[33.7084432869362]
Test,[21.27942037306981],[47.86051238420981]
