Time,Iteration,Cost,Parameters
Wed May 22 13:42:54 2024,0,0.6885160906621703,[-2.89484809  2.22909927 -2.11594428 -0.10819567  0.56222244]
Wed May 22 13:42:58 2024,1,0.6869756584121359,[-2.88626573  2.22051691 -2.10736192 -0.09961331  0.5708048 ]
Wed May 22 13:43:01 2024,2,0.6853426598047969,[-2.87744626  2.22933638 -2.11618138 -0.09079384  0.56198534]
Wed May 22 13:43:05 2024,3,0.6836139700568158,[-2.86839198  2.22028209 -2.10712709 -0.08173956  0.55293105]
Wed May 22 13:43:09 2024,4,0.6817861216811838,[-2.85910321  2.21099333 -2.11641586 -0.09102832  0.54364229]
Wed May 22 13:43:12 2024,5,0.679855529300664,[-2.84957968  2.2014698  -2.12593939 -0.08150479  0.55316582]
Wed May 22 13:43:14 2024,6,0.6778185821285048,[-2.83982095  2.19171106 -2.11618066 -0.09126353  0.56292455]
Wed May 22 13:43:18 2024,7,0.6756716982671389,[-2.82982664  2.20170537 -2.10618635 -0.10125783  0.57291886]
Wed May 22 13:43:22 2024,8,0.6734113657331251,[-2.8195966   2.19147532 -2.1164164  -0.11148787  0.5831489 ]
Wed May 22 13:43:24 2024,9,0.6710341786689996,[-2.80913091  2.18100963 -2.10595071 -0.12195356  0.57268321]
Wed May 22 13:43:26 2024,10,0.6685368720836724,[-2.79843     2.17030872 -2.0952498  -0.13265447  0.58338412]
Wed May 22 13:43:29 2024,11,0.6659163565468338,[-2.78749468  2.1593734  -2.08431448 -0.1435898   0.59431945]
Wed May 22 13:43:31 2024,12,0.6631697534327557,[-2.77632613  2.17054194 -2.07314593 -0.13242126  0.60548799]
Wed May 22 13:43:34 2024,13,0.6602944308984322,[-2.76492603  2.15914183 -2.06174583 -0.14382136  0.6168881 ]
Wed May 22 13:43:37 2024,14,0.6572880405496381,[-2.75329646  2.14751227 -2.07337539 -0.1321918   0.62851766]
Wed May 22 13:43:41 2024,15,0.6541485545999999,[-2.74144006  2.13565587 -2.08523179 -0.1203354   0.64037406]
Wed May 22 13:43:45 2024,16,0.6508743032212421,[-2.72935995  2.12357575 -2.09731191 -0.13241552  0.62829394]
Wed May 22 13:43:48 2024,17,0.6474640116988424,[-2.71705978  2.13587592 -2.08501174 -0.14471569  0.64059411]
Wed May 22 13:43:51 2024,18,0.6439168369380447,[-2.70454378  2.12335992 -2.07249574 -0.15723169  0.65311011]
Wed May 22 13:43:54 2024,19,0.6402324028072289,[-2.69181673  2.11063287 -2.08522278 -0.14450464  0.66583715]
