Data,Predicted,Reference
Train,[-0.630220053967587],[-0.5140644418338634]
Train,[-0.0003897330400736393],[-0.3151717417892387]
Train,[-0.7031566171314532],[-1.3213025288558946]
Train,[0.5547871004676285],[1.112121671028499]
Train,[-0.45272352275712363],[-0.5692728876701186]
Train,[-0.03597295014811313],[-0.2855421659382412]
Train,[0.22077636145491472],[0.316717485636822]
Train,[0.08865579521788669],[-0.0069637706136571]
Train,[-0.4874198999287171],[-0.2989342245361615]
Train,[0.5837911409270284],[0.9567507551514521]
Train,[-0.7127429598351938],[-1.0453572817558363]
Train,[0.37155028039544685],[0.8142726514686466]
Train,[0.5958526429418054],[0.8593426451453183]
Train,[-0.5476841866405608],[-0.3578581209845566]
Train,[-0.0002822157246770703],[-0.2275836696863018]
Train,[-0.7162560405967477],[-0.8441156825616862]
Train,[0.4655424331661156],[0.5917316760277707]
Train,[-0.2980574445642981],[-0.3720601144963217]
Train,[-0.6361357069980169],[-0.9238554531512158]
Train,[0.24196456205695283],[0.0937419523835186]
Train,[0.409525395488351],[0.5274127439133418]
Train,[0.5152830365742453],[0.6182522915609263]
Train,[0.5465102360125009],[0.7510072093716565]
Train,[0.5426681989797772],[0.663611893728567]
Train,[0.08368633111977614],[-0.0502154836345569]
Train,[-0.33856629509221725],[-0.8486476695555504]
Train,[-0.4876449876295702],[-0.5904649618251088]
Train,[0.43772081454875694],[0.6415387312434659]
Train,[0.5967026059401667],[1.2474436312669608]
Train,[0.4239469511457794],[0.5352396150326065]
Train,[-0.669352764808404],[-0.6123161378757772]
Train,[-0.5193109004536829],[-0.8147186593622491]
Train,[0.5838834107708025],[1.125304945081114]
Train,[-0.5802921334105223],[-0.8990909404931973]
Train,[-0.18018340206811584],[-0.44761841966747834]
Train,[-0.6065440512435896],[-0.5544525953275778]
Train,[-0.2566576991812107],[-0.8031784931389307]
Train,[0.17487306109169592],[0.4661662295755172]
Train,[0.487923198931742],[0.8621704423706711]
Train,[-0.0002822157246776472],[-0.2519742808244274]
Train,[-0.24785581959879122],[-0.2280790856409715]
Train,[0.5991529301628289],[1.0011350801194143]
Train,[-0.10782408202968666],[-0.004156556445861499]
Train,[-0.08606849148110453],[-0.3063846201651672]
Train,[0.5294931814638807],[0.7418629889194234]
Train,[0.6004739222925005],[0.7792952674009892]
Train,[-0.17197791603455131],[-0.4848613326313893]
Train,[0.5613412200057992],[0.6743398498919234]
Train,[0.16487344462756862],[0.1333918982060836]
Train,[-0.693770283428909],[-1.102005773028501]
Train,[-0.36278440995297934],[-0.7326388820378239]
Train,[-0.416102450165227],[-0.6002073279395215]
Train,[-0.7169380939935348],[-1.1277531806310868]
Train,[0.5907125913172769],[1.021386051180284]
Train,[-0.6846241739259685],[-1.030954768382251]
Train,[-0.043112454088425685],[-0.0649641193603831]
Train,[0.2786172061090829],[0.06739855468429509]
Train,[0.5737695605683681],[0.7540483472543694]
Train,[0.2040035219527102],[-0.1320881553499706]
Train,[-0.4100067073772476],[-0.6000270189982396]
Train,[0.5097520363615887],[1.0854275231137502]
Train,[-0.4512654283377127],[-0.8041301881652031]
Train,[-0.12908359358220953],[0.1484059788340531]
Train,[-0.5731532975285336],[-0.9546176443341488]
Train,[0.39936664142965544],[0.3424910539831479]
Train,[-0.5206709248111919],[-0.43187620297741286]
Train,[0.5657755404867805],[1.2768163054098491]
Train,[0.4834849672383669],[0.9969143454352108]
Train,[0.041930966342247564],[0.1135747169447017]
Train,[-0.21456612613941994],[-0.5324525919493893]
Train,[-0.6511915040873985],[-0.8187334255313298]
Train,[0.30427594808855307],[0.0353231738098245]
Train,[0.12937625851674636],[0.364653427034021]
Train,[0.33997924528990286],[0.6807410119867123]
Train,[0.05795598313042193],[0.2491204431168686]
Train,[0.4458375074825487],[0.4768778511585152]
Train,[-0.7148931824060901],[-1.0094227647417502]
Train,[-0.7063237470929232],[-1.0610435156238522]
Train,[-0.7102501799605397],[-0.980574610632992]
Train,[0.3138267226253602],[0.5142511912099249]
Test,[0.5914226432865968],[1.0766906571754675]
Test,[0.5996919662605696],[1.1758669783743836]
Test,[0.4999903390149276],[0.7144245525869408]
Test,[-0.6533415126301232],[-0.9110096321024224]
Test,[0.3474632667361994],[0.5999932057404177]
Test,[0.3794023296676951],[0.6204180136743289]
Test,[-0.6171146694652235],[-0.6196167651447306]
Test,[0.12471822352469396],[-0.1719788602539582]
Test,[-0.5516127544582089],[-0.745282998309404]
Test,[-0.30885960218595115],[-0.1435600020122891]
