Time,Iteration,Cost,Parameters
Thu Aug 22 05:35:04 2024,100,0.15787536408927727,[-2.83177768  2.22930599 -2.12273551 -0.11582546  0.55388704 -2.77332661
  3.06701191  2.19730051  1.19699681 -1.05138546  0.60284421  1.14486291
  1.3166463  -1.88393359  0.71164621  2.88517554 -0.5584774  -0.47213946
 -2.02760502  0.72995505  1.616188    2.82959428 -1.28358361 -0.25505481
 -2.38130295 -2.26906028  3.13416853  2.53952852 -0.65864731 -2.69387919
  1.51729848 -0.04486489 -2.33266602  2.05275582  1.15925583 -0.64229004
  1.0410523  -1.93016833 -0.32948401  2.31680739 -0.19971071  0.55184884
  2.68875856  1.07211582  2.58618801  2.95165272  2.78188491 -2.94098256
  0.37487641 -0.65453358  1.64679224  2.67853182 -0.2454957  -2.44194032
  2.62550547 -3.10049806  0.78820756 -0.74928196 -1.81631347  3.00492338
 -1.86655873 -1.63884848 -2.56551989  2.32175938 -2.25315465  1.97910483
  1.89652841  1.42019617  2.59790451  2.86481864  1.85029548  1.51206804
 -1.69292124 -2.34260684  1.22776354]
Thu Aug 22 05:41:32 2024,101,0.161110109303741,[-2.83045955  2.22798786 -2.12141738 -0.11450733  0.55256892 -2.77200848
  3.06833004  2.19598238  1.19831494 -1.05270359  0.60152608  1.14618104
  1.31796443 -1.88525172  0.71296433  2.88385741 -0.55715927 -0.47082133
 -2.02628689  0.73127318  1.61486987  2.83091241 -1.28226548 -0.25373668
 -2.37998482 -2.27037841  3.13548666  2.54084665 -0.65996544 -2.69256106
  1.51598035 -0.04354677 -2.33398415  2.05143769  1.16057395 -0.64097191
  1.03973417 -1.93148645 -0.33080214  2.31812552 -0.19839258  0.55053071
  2.69007669  1.07343395  2.58486988  2.95033459  2.78056679 -2.93966443
  0.37619454 -0.65585171  1.64547411  2.67721369 -0.24681383 -2.44325845
  2.6268236  -3.10181619  0.78952569 -0.74796383 -1.8176316   3.0062415
 -1.86787685 -1.64016661 -2.56683802  2.32044125 -2.25183652  1.9777867
  1.89521028  1.41887804  2.59922264  2.86350051  1.84897735  1.51338616
 -1.69160311 -2.34128872  1.22644541]
Thu Aug 22 05:48:06 2024,102,0.15715763568501334,[-2.82757796  2.23086945 -2.12429897 -0.11162574  0.54968732 -2.77489007
  3.06544845  2.19886397  1.19543335 -1.05558518  0.60440768  1.14906263
  1.31508283 -1.88813331  0.71584593  2.886739   -0.56004087 -0.47370292
 -2.02916849  0.73415477  1.61198828  2.833794   -1.27938389 -0.25661827
 -2.37710323 -2.26749682  3.13260506  2.53796505 -0.65708385 -2.68967947
  1.51309876 -0.04642836 -2.33110256  2.05431928  1.16345555 -0.63809031
  1.03685258 -1.92860486 -0.32792054  2.32100711 -0.19551099  0.55341231
  2.69295828  1.07631554  2.58198829  2.947453    2.78344838 -2.93678284
  0.37331295 -0.65297012  1.6483557   2.6743321  -0.24969542 -2.44037686
  2.62970519 -3.10469779  0.79240728 -0.74508224 -1.8205132   3.0091231
 -1.87075845 -1.63728502 -2.56971961  2.31755966 -2.24895493  1.98066829
  1.89809188  1.42175964  2.59634104  2.8663821   1.84609575  1.51626776
 -1.6944847  -2.33840712  1.22356382]
Thu Aug 22 05:54:34 2024,103,0.156736392841535,[-2.82563385  2.22892534 -2.12235486 -0.11356985  0.54774321 -2.77683419
  3.06350434  2.19691986  1.19348923 -1.0575293   0.60635179  1.15100674
  1.31313872 -1.89007742  0.71779004  2.88479489 -0.55809675 -0.47175881
 -2.02722437  0.73609888  1.61004417  2.83184989 -1.27743977 -0.25856239
 -2.37904734 -2.2655527   3.13066095  2.53990917 -0.65902796 -2.68773535
  1.51504287 -0.04448425 -2.32915844  2.05626339  1.16539966 -0.6361462
  1.03879669 -1.92666075 -0.32986466  2.319063   -0.19356687  0.55535642
  2.69101417  1.07825966  2.58004417  2.94550889  2.78150426 -2.93483873
  0.37525706 -0.651026    1.64641159  2.67627621 -0.24775131 -2.44232097
  2.62776108 -3.10275367  0.79046317 -0.74313812 -1.81856908  3.01106721
 -1.86881433 -1.63922913 -2.57166372  2.31950377 -2.25089904  1.98261241
  1.90003599  1.41981552  2.59439693  2.86832622  1.84803987  1.51821187
 -1.69642882 -2.34035124  1.22161971]
Thu Aug 22 06:01:01 2024,104,0.15917154518036128,[-2.82196802  2.22525952 -2.11868904 -0.11723567  0.55140903 -2.78050001
  3.05983851  2.20058568  1.19715506 -1.05386347  0.61001761  1.14734092
  1.31680454 -1.89374324  0.72145586  2.88112907 -0.56176258 -0.47542463
 -2.02355855  0.73976471  1.61370999  2.82818407 -1.27377395 -0.25489656
 -2.37538152 -2.26921853  3.12699513  2.53624334 -0.65536214 -2.69140118
  1.51137705 -0.04815007 -2.33282427  2.05259757  1.16173384 -0.63981202
  1.04246251 -1.92299493 -0.32619883  2.32272882 -0.1972327   0.5516906
  2.68734835  1.07459383  2.57637835  2.94917471  2.78517009 -2.93850455
