Data,Predicted,Reference
Train,[21.411115634143215],[11.419323978790072]
Train,[30.599526419049834],[38.37984389685504]
Train,[33.56321419764265],[28.45442910095913]
Train,[33.45481140548188],[31.090164682595642]
Train,[29.700328059836842],[38.61289258268229]
Train,[34.09396232862777],[22.43046880487619]
Train,[33.77853295680972],[29.368968576145388]
Train,[30.139871400429534],[47.60649734243187]
Train,[34.30424831465737],[24.966479494709]
Train,[31.606133274225925],[37.260245294353446]
Train,[28.639587065546106],[39.76399761035423]
Train,[33.98072955457994],[27.165637298533312]
Train,[26.380899951012633],[41.96481980614857]
Train,[29.779093302707942],[17.14054531055369]
Train,[34.071478802361646],[26.718617589523856]
Train,[33.13563620655683],[31.257680875217414]
Train,[16.342462183757718],[6.079970725090428]
Train,[17.464743103794643],[7.874158137998318]
Train,[17.032930062764205],[9.211597200964444]
Train,[16.431662368932948],[6.553480811946483]
Train,[32.07508272332579],[36.11908572314969]
Train,[33.57742185217253],[21.96207452531331]
Train,[23.838026939036705],[13.802272805244636]
Train,[16.81679947008214],[1.4890218011756418]
Train,[34.21945007004281],[26.74015248118296]
Train,[25.113403616737227],[43.78207627659384]
Train,[28.809940123202164],[46.04266356846418]
Train,[16.774130600331205],[0.5940313794688469]
Train,[32.702434430203716],[19.481068594777955]
Train,[16.686842269354194],[7.02417770524763]
Train,[22.208277510123025],[11.342517620936421]
Train,[32.4246526812611],[34.012246633368584]
Train,[32.695516233343106],[34.95543520780506]
Train,[34.3033344740896],[23.814688251131003]
Train,[16.204254214547838],[6.078664727644804]
Train,[26.25038459030528],[13.665847912571913]
Train,[30.979981514692724],[38.27138043609492]
Train,[25.44167404801336],[47.78245722894642]
Train,[31.31468450558651],[37.05430124479853]
Train,[33.88228775679611],[27.718364306649523]
Train,[27.759516556573374],[14.591433296334424]
Train,[26.91898406058821],[42.48308024495913]
Train,[17.42380293028323],[-0.15574288779396844]
Train,[25.93861418490611],[45.01384437205655]
Train,[27.018542472831726],[15.7550193118723]
Train,[31.90348787365961],[19.634224509631533]
Train,[23.02014421794408],[13.82135722967156]
Train,[15.413753018758388],[1.769759611402127]
Train,[32.81298809257063],[31.07545506510255]
Train,[28.4689222308414],[15.277341707916124]
Train,[34.27115774989908],[26.13546579034512]
Train,[32.5674993461954],[35.08764698053131]
Train,[34.26385919714634],[22.183940829627677]
Train,[34.31589903734351],[49.88539494389588]
Train,[29.143102912779092],[15.181031027313997]
Train,[20.637840193914183],[10.953498281056305]
Train,[18.55729696103124],[8.793471556957675]
Train,[30.927831182263255],[18.00957915874943]
Train,[16.5295682783965],[3.4608337209135893]
Train,[25.235529208938345],[44.5794126316553]
Train,[33.78725048168822],[21.59822400383935]
Train,[25.173174735877183],[44.26046758985906]
Train,[17.32029148171874],[3.308590929914436]
Train,[25.901059131214094],[42.227295719162576]
Train,[17.975520097096677],[10.23317908725265]
Train,[28.068808068077335],[41.45536129971897]
Train,[30.374575541600837],[15.387660558256593]
Train,[30.172518523577057],[39.74674292701304]
Train,[31.556136753188138],[46.90550687613035]
Train,[24.653840243068586],[13.726712549911833]
Train,[17.603095374891787],[1.4334221036279309]
Train,[34.1948862688387],[22.06270761705617]
Train,[16.270570918870472],[7.520315132447425]
Train,[17.050210603737295],[5.802364640846755]
Train,[16.230306107113293],[5.655949212053905]
Train,[34.151957560641904],[27.565939341626937]
Train,[31.858072880414277],[36.1218949694379]
Train,[32.9236035403765],[33.618772724720806]
Train,[31.43769145766784],[19.146785465969725]
Train,[29.186974861854214],[40.22680574685258]
Test,[33.036337066302444],[21.11480908549428]
Test,[25.46018191093868],[14.452265541363486]
Test,[33.32760330218656],[19.661260059909168]
Test,[33.03038193985913],[31.683716046746476]
Test,[27.638356808829474],[45.94602506838522]
Test,[19.20124592403597],[9.140036887160578]
Test,[25.508784997722735],[44.35579965326372]
Test,[33.34727554577321],[30.711601057987636]
Test,[32.26220974107396],[33.7084432869362]
Test,[34.31589903734353],[47.86051238420981]
