Data,Predicted,Reference
Train,[16.344659261998824],[11.419323978790072]
Train,[34.182380261937546],[38.37984389685504]
Train,[29.393778061720944],[28.45442910095913]
Train,[29.96254581038099],[31.090164682595642]
Train,[33.87733735181691],[38.61289258268229]
Train,[21.818769932482965],[22.43046880487619]
Train,[28.221578088302422],[29.368968576145388]
Train,[30.20789288245768],[47.60649734243187]
Train,[24.188942193522905],[24.966479494709]
Train,[34.31334929108322],[37.260245294353446]
Train,[33.442951133198065],[39.76399761035423]
Train,[27.032284582943372],[27.165637298533312]
Train,[32.39786737959454],[41.96481980614857]
Train,[18.50621236969665],[17.14054531055369]
Train,[26.44156582841592],[26.718617589523856]
Train,[31.54549169986037],[31.257680875217414]
Train,[16.350383333792866],[6.079970725090428]
Train,[15.235211378926387],[7.874158137998318]
Train,[15.156835777946998],[9.211597200964444]
Train,[15.185597581887098],[6.553480811946483]
Train,[34.150041479293016],[36.11908572314969]
Train,[20.700956286750912],[21.96207452531331]
Train,[16.996192978982172],[13.802272805244636]
Train,[25.626523060727806],[1.4890218011756418]
Train,[25.286712999757086],[26.74015248118296]
Train,[31.47309076658514],[43.78207627659384]
Train,[30.466753424599755],[46.04266356846418]
Train,[17.693132414243504],[0.5940313794688469]
Train,[19.80665411273511],[19.481068594777955]
Train,[15.136140933187406],[7.02417770524763]
Train,[16.56538883191503],[11.342517620936421]
Train,[33.7786555729487],[34.012246633368584]
Train,[33.207137924677745],[34.95543520780506]
Train,[23.169499886065783],[23.814688251131003]
Train,[15.547785376991234],[6.078664727644804]
Train,[17.59445031972021],[13.665847912571913]
Train,[34.273314583045156],[38.27138043609492]
Train,[31.129231767029363],[47.78245722894642]
Train,[34.3179108145333],[37.05430124479853]
Train,[27.62695258182911],[27.718364306649523]
Train,[17.96367038709102],[14.591433296334424]
Train,[32.66325242778281],[42.48308024495913]
Train,[23.846541691310847],[-0.15574288779396844]
Train,[30.97822791610816],[45.01384437205655]
Train,[17.781222063097555],[15.7550193118723]
Train,[19.316019781785073],[19.634224509631533]
Train,[16.78335096737501],[13.82135722967156]
Train,[28.181857927340474],[1.769759611402127]
Train,[32.8517506916348],[31.07545506510255]
Train,[18.143741863150446],[15.277341707916124]
Train,[24.729230717549015],[26.13546579034512]
Train,[33.51697804224001],[35.08764698053131]
Train,[22.69416251712065],[22.183940829627677]
Train,[28.181857927340477],[49.88539494389588]
Train,[18.32373694366595],[15.181031027313997]
Train,[16.124573907788044],[10.953498281056305]
Train,[15.51963986828075],[8.793471556957675]
Train,[18.88956423335808],[18.00957915874943]
Train,[16.948701316937047],[3.4608337209135893]
Train,[31.675393540582945],[44.5794126316553]
Train,[21.047590370618718],[21.59822400383935]
Train,[31.292022425650536],[44.26046758985906]
Train,[19.653282019268577],[3.308590929914436]
Train,[32.14117759551436],[42.227295719162576]
Train,[15.359667528152675],[10.23317908725265]
Train,[33.19302390010311],[41.45536129971897]
Train,[18.693888769698937],[15.387660558256593]
Train,[34.04884542850172],[39.74674292701304]
Train,[29.85212245271865],[46.90550687613035]
Train,[17.202533215674983],[13.726712549911833]
Train,[22.275247630421333],[1.4334221036279309]
Train,[22.243622662526175],[22.06270761705617]
Train,[15.318321864614116],[7.520315132447425]
Train,[18.59248345576852],[5.802364640846755]
Train,[15.887457745089865],[5.655949212053905]
Train,[25.85854908507263],[27.565939341626937]
Train,[34.257728377876795],[36.1218949694379]
Train,[32.45393246981409],[33.618772724720806]
Train,[19.09603444448461],[19.146785465969725]
Train,[33.67331144959062],[40.22680574685258]
Test,[20.081812980906125],[21.11480908549428]
Test,[17.401864236475365],[14.452265541363486]
Test,[20.379412011700282],[19.661260059909168]
Test,[32.0172199660032],[31.683716046746476]
Test,[30.66474119347399],[45.94602506838522]
Test,[15.705711644498006],[9.140036887160578]
Test,[31.89890625171122],[44.35579965326372]
Test,[30.513756446879466],[30.711601057987636]
Test,[33.9901355842911],[33.7084432869362]
Test,[29.205422785853063],[47.86051238420981]
