Data,Predicted,Reference
Train,[-0.5220574218424356],[-0.5140644418338634]
Train,[-0.18835268859816653],[-0.3151717417892387]
Train,[-0.5282914269279804],[-1.3213025288558946]
Train,[0.5684528881786614],[1.112121671028499]
Train,[-0.4439260210998176],[-0.5692728876701186]
Train,[-0.15523591753748464],[-0.2855421659382412]
Train,[0.07949812529532901],[0.316717485636822]
Train,[-0.09651400569436967],[-0.0069637706136571]
Train,[-0.34978639549828233],[-0.2989342245361615]
Train,[0.4282673975477116],[0.9567507551514521]
Train,[-0.5475346476053248],[-1.0453572817558363]
Train,[0.2996622366671658],[0.8142726514686466]
Train,[0.5484272293926191],[0.8593426451453183]
Train,[-0.39646633660226954],[-0.3578581209845566]
Train,[-0.13353853305632848],[-0.2275836696863018]
Train,[-0.5466077705286349],[-0.8441156825616862]
Train,[0.4598675161211989],[0.5917316760277707]
Train,[-0.3654701682028596],[-0.3720601144963217]
Train,[-0.4713716422340714],[-0.9238554531512158]
Train,[-0.007864554615805087],[0.0937419523835186]
Train,[0.15351322143063018],[0.5274127439133418]
Train,[0.5337995406539795],[0.6182522915609263]
Train,[0.34370736860994205],[0.7510072093716565]
Train,[0.561115073653251],[0.663611893728567]
Train,[-0.1305149835770645],[-0.0502154836345569]
Train,[-0.3868529554995607],[-0.8486476695555504]
Train,[-0.46042113666730927],[-0.5904649618251088]
Train,[0.18606710004483573],[0.6415387312434659]
Train,[0.47712948053485166],[1.2474436312669608]
Train,[0.388332804607956],[0.5352396150326065]
Train,[-0.5364992636191542],[-0.6123161378757772]
Train,[-0.3737853171925582],[-0.8147186593622491]
Train,[0.5670072608380353],[1.125304945081114]
Train,[-0.501700652215792],[-0.8990909404931973]
Train,[-0.19850587809624512],[-0.44761841966747834]
Train,[-0.512611802523345],[-0.5544525953275778]
Train,[-0.3429983553588291],[-0.8031784931389307]
Train,[0.01915664224943334],[0.4661662295755172]
Train,[0.2505808957502801],[0.8621704423706711]
Train,[-0.0840371275840755],[-0.2519742808244274]
Train,[-0.2222050083308046],[-0.2280790856409715]
Train,[0.5345115292067153],[1.0011350801194143]
Train,[-0.17632332911747187],[-0.004156556445861499]
Train,[-0.24331928442932788],[-0.3063846201651672]
Train,[0.5496041367235838],[0.7418629889194234]
Train,[0.5178280112389063],[0.7792952674009892]
Train,[-0.2950083443873043],[-0.4848613326313893]
Train,[0.3731055521887521],[0.6743398498919234]
Train,[-0.07021019124439787],[0.1333918982060836]
Train,[-0.520020527296047],[-1.102005773028501]
Train,[-0.27295178032632605],[-0.7326388820378239]
Train,[-0.4261334413156782],[-0.6002073279395215]
Train,[-0.5442208763013249],[-1.1277531806310868]
Train,[0.5593363299681937],[1.021386051180284]
Train,[-0.5414846295347704],[-1.030954768382251]
Train,[-0.21622000951092005],[-0.0649641193603831]
Train,[0.02392603582540824],[0.06739855468429509]
Train,[0.4013623199552372],[0.7540483472543694]
Train,[-0.03926408685688533],[-0.1320881553499706]
Train,[-0.2989730751530869],[-0.6000270189982396]
Train,[0.2822666438667617],[1.0854275231137502]
Train,[-0.324731630149244],[-0.8041301881652031]
Train,[-0.26959943683697196],[0.1484059788340531]
Train,[-0.4176495256313194],[-0.9546176443341488]
Train,[0.34606444682842163],[0.3424910539831479]
Train,[-0.47557420340935896],[-0.43187620297741286]
Train,[0.5717642215549564],[1.2768163054098491]
Train,[0.48897413187292643],[0.9969143454352108]
Train,[-0.15976765172955906],[0.1135747169447017]
Train,[-0.31949274620839363],[-0.5324525919493893]
Train,[-0.530022697933603],[-0.8187334255313298]
Train,[0.19553583243892275],[0.0353231738098245]
Train,[-0.040562623008106834],[0.364653427034021]
Train,[0.24936942404394738],[0.6807410119867123]
Train,[-0.1420120103545486],[0.2491204431168686]
Train,[0.42630206308226],[0.4768778511585152]
Train,[-0.5403762287603923],[-1.0094227647417502]
Train,[-0.5469952173709669],[-1.0610435156238522]
Train,[-0.5350701394306772],[-0.980574610632992]
Train,[0.05603929561273453],[0.5142511912099249]
Test,[0.4535997922141292],[1.0766906571754675]
Test,[0.4986194413791244],[1.1758669783743836]
Test,[0.5136095862312516],[0.7144245525869408]
Test,[-0.48594374237092314],[-0.9110096321024224]
Test,[0.0883994907499689],[0.5999932057404177]
Test,[0.12092223190363818],[0.6204180136743289]
Test,[-0.4551366057430542],[-0.6196167651447306]
Test,[-0.10064521539161697],[-0.1719788602539582]
Test,[-0.48934544323114537],[-0.745282998309404]
Test,[-0.2471813366618484],[-0.1435600020122891]
