Time,Iteration,Cost,Parameters
Tue Apr  2 02:35:34 2024,0,0.14899119965357988,[-2.61738488  2.1976864  -2.12489626 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63011186  1.14432445
  1.01928562 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Apr  2 02:35:46 2024,1,0.14157191422326776,[-2.56588035  2.12251673 -2.10940327 -0.11653102  0.55388708 -2.77010897
  3.06858499  2.18960146  1.18551999 -1.06648308  0.65662219  1.14432445
  1.00630595 -1.8735468   0.72965081  2.8857842  -0.54534334 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Tue Apr  2 02:35:57 2024,2,0.12837606843299879,[-2.47420409  1.9579119  -2.07445202 -0.11653102  0.55388708 -2.77010897
  3.06858499  2.18960146  1.18551999 -1.06648308  0.71134814  1.14432445
  1.00092546 -1.87354679  0.72965081  2.8857842  -0.54534335 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Tue Apr  2 02:36:09 2024,3,0.122628477256397,[-2.29364454  1.57024649 -1.99652909 -0.11653102  0.55388708 -2.77010897
  3.06858501  2.18960147  1.18552    -1.06648308  0.85245685  1.14432445
  1.02417054 -1.87354679  0.72965081  2.88578421 -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077106 -1.26456709 -0.25136103]
Tue Apr  2 02:36:19 2024,4,0.11650078603603875,[-2.3798615   1.70512121 -2.03596486 -0.11653102  0.55388708 -2.77010897
  3.068585    2.18960147  1.18552    -1.06648308  0.83306811  1.14432445
  1.03027606 -1.87354679  0.72965081  2.88578421 -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136103]
Tue Apr  2 02:36:30 2024,5,0.11348346859610732,[-2.40506411  1.68721611 -2.04958575 -0.11653102  0.55388709 -2.77010896
  3.068585    2.18960147  1.18552    -1.06648308  0.88358978  1.14432445
  1.05132119 -1.87354679  0.72965081  2.88578421 -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512665  2.83077107 -1.26456709 -0.25136103]
Tue Apr  2 02:36:42 2024,6,0.10791675795341654,[-2.44319445  1.62912723 -2.07560182 -0.11653101  0.55388709 -2.77010896
  3.06858501  2.18960147  1.18552    -1.06648308  1.00117478  1.14432444
  1.0873332  -1.87354679  0.72965081  2.88578422 -0.54534333 -0.47522483
 -2.0265424   0.7289737   1.60512665  2.83077107 -1.26456709 -0.25136103]
Tue Apr  2 02:36:53 2024,7,0.09913945092964976,[-2.5076144   1.48772598 -2.13382708 -0.11653101  0.55388709 -2.77010896
  3.06858502  2.18960148  1.18552001 -1.06648308  1.26880792  1.14432444
  1.147102   -1.87354678  0.72965082  2.88578423 -0.54534333 -0.47522483
 -2.0265424   0.7289737   1.60512665  2.83077107 -1.26456709 -0.25136102]
Tue Apr  2 02:37:03 2024,8,0.09102934788713063,[-2.57100345  1.2323043  -2.23839218 -0.116531    0.5538871  -2.77010895
  3.06858504  2.18960149  1.18552001 -1.06648308  1.71740709  1.14432443
  1.20195165 -1.87354678  0.72965083  2.88578424 -0.54534332 -0.47522481
 -2.02654241  0.72897369  1.60512666  2.83077107 -1.26456709 -0.251361  ]
Tue Apr  2 02:37:16 2024,9,0.08164568744194454,[-2.56812031  0.99808753 -2.33468476 -0.11653099  0.55388711 -2.77010894
  3.06858504  2.1896015   1.18552001 -1.06648308  2.06258914  1.14432442
