Data,Predicted,Reference
Train,[0.7104757555145176],[0.15212044618440884]
Train,[5.429266830469639],[7.842957692477334]
Train,[3.8768752792064216],[4.473940305485819]
Train,[2.7632799572564712],[2.4517889358554164]
Train,[1.4884295258932192],[0.9351477241641596]
Train,[2.533276144441739],[2.387580797054609]
Train,[0.513589653313075],[0.10726261739794507]
Train,[3.5716642835371335],[3.793749588761759]
Train,[3.0740100608410295],[2.9167177949359107]
Train,[1.668590949767351],[1.2954745322324515]
Train,[0.47708300226199357],[0.09116446206257856]
Train,[2.4671261635037967],[2.541349830751192]
Train,[5.53447217793403],[7.787707358411644]
Train,[4.0878716055294655],[4.127049221787681]
Train,[2.253381518796017],[1.9627902676351003]
Train,[5.262533395162525],[6.561192241522049]
Train,[3.5669748692905747],[3.6565831768987658]
Train,[1.435190690529211],[0.9670251607185809]
Train,[5.199380162897104],[7.303666125221572]
Train,[1.2206674647207514],[0.6485852440243378]
Train,[0.4483216173437362],[-0.46119789896471264]
Train,[1.7286410782124266],[1.4768898614795307]
Train,[2.613380012994163],[2.7232759642814366]
Train,[0.7801021325649965],[0.014072345297029849]
Train,[1.9844329954600486],[2.0992243824666232]
Train,[1.0650154928766744],[0.6466114249050271]
Train,[5.538068183132818],[7.522788431683498]
Train,[2.8221426510081318],[2.7628390696897758]
Train,[1.6064298066196632],[0.93222559970497]
Train,[2.0504799396723072],[2.047383856037375]
Train,[0.422731985678087],[0.03534971284759893]
Train,[0.9729067068584304],[0.06652681796497877]
Train,[4.960623867513989],[5.383867029840847]
Train,[1.7918258465906067],[1.281379111295294]
Train,[3.7242277095128724],[4.048402641770816]
Train,[2.117406440991548],[2.1042307360503587]
Train,[4.329632113716731],[5.305832796475033]
Train,[4.443248630205113],[5.005291258261608]
Train,[5.118578311057265],[5.863706019333859]
Train,[2.324531494498698],[1.9870312513031168]
Train,[4.265402913928686],[4.786702273533876]
Train,[1.5496450680521912],[1.2781704464337225]
Train,[0.41435441645784027],[-0.01909559466141027]
Train,[2.916824305047649],[2.892443297399759]
Train,[1.9191721016196053],[1.7321626333555384]
Train,[2.9693751560384887],[2.94695043545705]
Train,[0.668285834445005],[0.31849650752912045]
Train,[5.296097541620609],[8.05951816524077]
Train,[3.268335196449819],[3.3710705737069984]
Train,[2.392089266133366],[1.998163029380662]
Train,[1.1210916833397016],[0.6675272422565207]
Train,[4.7554140109458345],[6.277461081544413]
Train,[4.783185966228735],[8.913022702360855]
Train,[0.4120381223932315],[0.005049337243247029]
Train,[4.793223297092986],[5.31966100076417]
Train,[2.67670303240767],[2.938834782397337]
Train,[3.9117887689360886],[4.128569120740318]
Train,[5.302794402598076],[8.209635886739576]
Train,[0.4412611350346214],[0.4302878307882695]
Train,[4.619870559599736],[4.790340127201053]
Train,[0.609348154815897],[0.4265054332921523]
Train,[4.847274142457661],[8.044833134764593]
Train,[3.234815952914082],[3.150089044318738]
Train,[5.110184315530733],[6.997174541087548]
Train,[5.003958791752009],[6.741868983109392]
Train,[0.40923613736572223],[-0.24286788038391804]
Train,[1.3749637527444991],[0.8660762218242338]
Train,[0.6475868266696793],[0.14600668598461256]
Train,[3.3991805612574355],[3.212868062291675]
Train,[5.21646699747576],[8.752402580655435]
Train,[5.266185052398128],[7.435820996858531]
Train,[1.8547452644457711],[1.620163039881725]
Train,[0.46754145904621114],[0.1389339251474664]
Train,[4.884678264931743],[6.22057345379716]
Train,[0.5577258955125074],[0.3975027900471779]
Train,[0.5014622354340619],[-0.02109760071597566]
Train,[4.180287226937304],[4.762557004162482]
Train,[0.856229617182495],[0.7763532209855986]
Train,[0.5916563441953827],[0.17921242508543986]
Train,[0.5428872780494826],[-0.15903290025705594]
Test,[0.9386095737453463],[0.5887845761532753]
Test,[4.618591762073065],[5.611744168546933]
Test,[3.217437965569365],[8.995279669280766]
Test,[5.3864839199834345],[6.438739428784374]
Test,[0.734342476000242],[0.46015189625291025]
Test,[3.7379684967788065],[4.06106820518451]
Test,[1.3254513662885816],[1.1786390244180303]
Test,[0.8072972254088902],[0.4821909913342542]
Test,[3.1566102560894578],[8.624548407982562]
Test,[4.476147537067515],[5.071967437573046]
