Data,Predicted,Reference
Train,[0.8897108972642844],[0.15212044618440884]
Train,[3.8239001810167785],[7.842957692477334]
Train,[1.6084302702619757],[4.473940305485819]
Train,[2.6145407976506156],[2.4517889358554164]
Train,[-0.10839555225819873],[0.9351477241641596]
Train,[0.3908683264933584],[2.387580797054609]
Train,[0.11004482012846928],[0.10726261739794507]
Train,[1.3030556689152653],[3.793749588761759]
Train,[2.8920924834781254],[2.9167177949359107]
Train,[1.6660553713675832],[1.2954745322324515]
Train,[0.15743715200979685],[0.09116446206257856]
Train,[2.348831130871672],[2.541349830751192]
Train,[3.914677965198314],[7.787707358411644]
Train,[3.695121446958983],[4.127049221787681]
Train,[0.2057270386586855],[1.9627902676351003]
Train,[4.1333459175813445],[6.561192241522049]
Train,[3.3111255351761804],[3.6565831768987658]
Train,[1.479827941400476],[0.9670251607185809]
Train,[2.9524395669421613],[7.303666125221572]
Train,[1.3119630924251764],[0.6485852440243378]
Train,[0.20697323801429524],[-0.46119789896471264]
Train,[-0.043226853097314055],[1.4768898614795307]
Train,[2.4797911002802238],[2.7232759642814366]
Train,[0.9538242365640218],[0.014072345297029849]
Train,[0.06096474257743597],[2.0992243824666232]
Train,[-0.13424052899086825],[0.6466114249050271]
Train,[4.000671510534029],[7.522788431683498]
Train,[0.6141197553891562],[2.7628390696897758]
Train,[-0.08053474912283745],[0.93222559970497]
Train,[1.9839658836271985],[2.047383856037375]
Train,[0.47576663457647106],[0.03534971284759893]
Train,[-0.12192247944804657],[0.06652681796497877]
Train,[4.10329377920782],[5.383867029840847]
Train,[1.7667318062739021],[1.281379111295294]
Train,[1.4549268987822601],[4.048402641770816]
Train,[0.12824146877543627],[2.1042307360503587]
Train,[2.064077281937579],[5.305832796475033]
Train,[3.9046527335071093],[5.005291258261608]
Train,[4.129776356214094],[5.863706019333859]
Train,[2.2222687371620116],[1.9870312513031168]
Train,[3.806039684767999],[4.786702273533876]
Train,[1.5704968511725312],[1.2781704464337225]
Train,[0.31105403660106734],[-0.01909559466141027]
Train,[2.7522972657785685],[2.892443297399759]
Train,[1.8726803438751243],[1.7321626333555384]
Train,[0.7386980330834638],[2.94695043545705]
Train,[-0.014895507543424799],[0.31849650752912045]
Train,[3.281145364382207],[8.05951816524077]
Train,[1.00976942920458],[3.3710705737069984]
Train,[0.2933400009991375],[1.998163029380662]
Train,[1.2340697238974285],[0.6675272422565207]
Train,[2.4837987098133425],[6.277461081544413]
Train,[3.8784801968148637],[8.913022702360855]
Train,[0.4199722776380249],[0.005049337243247029]
Train,[4.055563258995305],[5.31966100076417]
Train,[0.49796068937319665],[2.938834782397337]
Train,[3.5742082046512627],[4.128569120740318]
Train,[3.164033433667783],[8.209635886739576]
Train,[0.532312723648034],[0.4302878307882695]
Train,[3.9886056080712433],[4.790340127201053]
Train,[0.02339962366717044],[0.4265054332921523]
Train,[3.878480196814864],[8.044833134764593]
Train,[3.03276606330768],[3.150089044318738]
Train,[2.8444220993462976],[6.997174541087548]
Train,[2.7309886246083503],[6.741868983109392]
Train,[0.36501870225170935],[-0.24286788038391804]
Train,[-0.12721142772019328],[0.8660762218242338]
Train,[0.8272938297405329],[0.14600668598461256]
Train,[3.1729613208773357],[3.212868062291675]
Train,[3.4323569231421573],[8.752402580655435]
Train,[3.0574732256110644],[7.435820996858531]
Train,[0.0038579576135866623],[1.620163039881725]
Train,[0.5895807421080486],[0.1389339251474664]
Train,[2.61091704852326],[6.22057345379716]
Train,[0.06521243685606462],[0.3975027900471779]
Train,[0.6475995395951207],[-0.02109760071597566]
Train,[1.9144646233024714],[4.762557004162482]
Train,[1.0199550501536703],[0.7763532209855986]
Train,[0.7662889578236997],[0.17921242508543986]
Train,[0.7064552277520146],[-0.15903290025705594]
Test,[1.088454784488979],[0.5887845761532753]
Test,[2.34981545440336],[5.611744168546933]
Test,[1.7643435379305836],[8.995279669280766]
Test,[4.11290022995416],[6.438739428784374]
Test,[-0.0491419563592026],[0.46015189625291025]
Test,[3.4455153274791073],[4.06106820518451]
Test,[1.3937609739633652],[1.1786390244180303]
Test,[-0.07878211013525575],[0.4821909913342542]
Test,[1.6731431994434711],[8.624548407982562]
Test,[2.209590792248101],[5.071967437573046]
