Data,Predicted,Reference
Train,[24.285887479989658],[11.419323978790072]
Train,[24.28588747998966],[38.37984389685504]
Train,[23.85449678105469],[28.45442910095913]
Train,[23.872287897868446],[31.090164682595642]
Train,[24.34359235777916],[38.61289258268229]
Train,[23.78065354499135],[22.43046880487619]
Train,[23.82338020802138],[29.368968576145388]
Train,[24.73098611675731],[47.60649734243187]
Train,[23.767005833524962],[24.966479494709]
Train,[24.198614923864508],[37.260245294353446]
Train,[24.400066997229985],[39.76399761035423]
Train,[23.7986303489753],[27.165637298533312]
Train,[24.50675273531789],[41.96481980614857]
Train,[23.98054968057091],[17.14054531055369]
Train,[23.788774100280488],[26.718617589523856]
Train,[23.933714832327315],[31.257680875217414]
Train,[24.623052996817144],[6.079970725090428]
Train,[24.45465013036989],[7.874158137998318]
Train,[24.481045204160605],[9.211597200964444]
Train,[24.531712012682046],[6.553480811946483]
Train,[24.141088680615884],[36.11908572314969]
Train,[23.81018157513659],[21.96207452531331]
Train,[24.198614923864508],[13.802272805244636]
Train,[24.758793088548494],[1.4890218011756418]
Train,[23.774302314592095],[26.74015248118296]
Train,[24.60157873137242],[43.78207627659384]
Train,[24.715551306956513],[46.04266356846418]
Train,[24.66308362821412],[0.5940313794688469]
Train,[23.8544967810547],[19.481068594777955]
Train,[24.506752735317892],[7.02417770524763]
Train,[24.256797190655135],[11.342517620936421]
Train,[24.085027288323246],[34.012246633368584]
Train,[24.031246074152616],[34.95543520780506]
Train,[23.767005833524966],[23.814688251131003]
Train,[24.579171299850326],[6.078664727644804]
Train,[24.11282387239941],[13.665847912571913]
Train,[24.256797190655135],[38.27138043609492]
Train,[24.643562960894847],[47.78245722894642]
Train,[24.227673890159185],[37.05430124479853]
Train,[23.810181575136603],[27.718364306649523]
Train,[24.057800915630068],[14.591433296334424]
Train,[24.481045204160605],[42.48308024495913]
Train,[24.745396688425103],[-0.15574288779396844]
Train,[24.66308362821412],[45.01384437205655]
Train,[24.085027288323246],[15.7550193118723]
Train,[23.891473485446568],[19.634224509631533]
Train,[24.22767389015919],[13.82135722967156]
Train,[24.7711905815303],[1.769759611402127]
Train,[24.00546287478523],[31.07545506510255]
Train,[24.031246074152616],[15.277341707916124]
Train,[23.769746766189094],[26.13546579034512]
Train,[24.05780091563007],[35.08764698053131]
Train,[23.769746766189094],[22.183940829627677]
Train,[24.771190581530302],[49.88539494389588]
Train,[24.005462874785227],[15.181031027313997]
Train,[24.31484986213804],[10.953498281056305]
Train,[24.400066997229985],[8.793471556957675]
Train,[23.9337148323273],[18.00957915874943]
Train,[24.643562960894847],[3.4608337209135893]
Train,[24.579171299850326],[44.5794126316553]
Train,[23.79863034897532],[21.59822400383935]
Train,[24.62305299681714],[44.26046758985906]
Train,[24.69908763393515],[3.308590929914436]
Train,[24.531712012682046],[42.227295719162576]
Train,[24.427633636185696],[10.23317908725265]
Train,[24.4276336361857],[41.45536129971897]
Train,[23.956602573780156],[15.387660558256593]
Train,[24.31484986213804],[39.74674292701304]
Train,[24.745396688425103],[46.90550687613035]
Train,[24.169719599079247],[13.726712549911833]
Train,[24.730986116757318],[1.4334221036279309]
Train,[23.774302314592095],[22.06270761705617]
Train,[24.555867956447283],[7.520315132447425]
Train,[24.68159612385103],[5.802364640846755]
Train,[24.601578731372406],[5.655949212053905]
Train,[23.780653544991356],[27.565939341626937]
Train,[24.16971959907925],[36.1218949694379]
Train,[23.980549680570913],[33.618772724720806]
Train,[23.911976418817964],[19.146785465969725]
Train,[24.372026348795927],[40.22680574685258]
Test,[23.838172090002736],[21.11480908549428]
Test,[24.141088680615887],[14.452265541363486]
Test,[23.82338020802139],[19.661260059909168]
Test,[23.95660257378016],[31.683716046746476]
Test,[24.699087633935147],[45.94602506838522]
Test,[24.372026348795924],[9.140036887160578]
Test,[24.555867956447276],[44.35579965326372]
Test,[23.891473485446564],[30.711601057987636]
Test,[24.11282387239941],[33.7084432869362]
Test,[24.782609353875507],[47.86051238420981]
