Time,Iteration,Cost,Parameters
Sat May 25 13:13:33 2024,0,0.09145128800840727,[-2.91121865  2.22939943 -2.13231484 -0.12456623]
Sat May 25 13:13:37 2024,1,0.09019864744915797,[-2.91911073  2.23729152 -2.14020692 -0.13245831]
Sat May 25 13:13:41 2024,2,0.08898366982793138,[-2.92686041  2.24504119 -2.13245725 -0.14020799]
Sat May 25 13:13:45 2024,3,0.08780526443623737,[-2.93446994  2.25265072 -2.12484772 -0.14781752]
Sat May 25 13:13:49 2024,4,0.08666231553817397,[-2.94194193  2.26012271 -2.13231971 -0.14034553]
Sat May 25 13:13:53 2024,5,0.08555372482064125,[-2.94927907  2.26745986 -2.13965685 -0.14768267]
Sat May 25 13:13:56 2024,6,0.08447842428218026,[-2.95648406  2.27466484 -2.13245187 -0.14047768]
Sat May 25 13:13:58 2024,7,0.08343538033940205,[-2.96355953  2.28174032 -2.12537639 -0.13340221]
Sat May 25 13:14:01 2024,8,0.08242359469248209,[-2.97050808  2.28868887 -2.13232494 -0.12645366]
Sat May 25 13:14:03 2024,9,0.08144210384672577,[-2.97733224  2.29551302 -2.1391491  -0.1196295 ]
Sat May 25 13:14:05 2024,10,0.08048997805063193,[-2.98403446  2.30221524 -2.14585132 -0.11292728]
Sat May 25 13:14:08 2024,11,0.07956631998935386,[-2.99061714  2.30879793 -2.13926863 -0.1063446 ]
Sat May 25 13:14:11 2024,12,0.07867026339565823,[-2.99708263  2.31526341 -2.13280315 -0.09987911]
Sat May 25 13:14:13 2024,13,0.07780097165923014,[-3.00343319  2.32161397 -2.12645259 -0.09352855]
Sat May 25 13:14:15 2024,14,0.07695763647517409,[-3.00967104  2.32785182 -2.13269044 -0.09976641]
Sat May 25 13:14:18 2024,15,0.07613947655181244,[-3.01579834  2.33397912 -2.13881774 -0.0936391 ]
Sat May 25 13:14:20 2024,16,0.07534573638671678,[-3.0218172   2.32796026 -2.1448366  -0.09965796]
