Data,Predicted,Reference
Train,[0.11425375697939841],[0.15212044618440884]
Train,[7.9510237463093025],[7.842957692477334]
Train,[2.460994469788424],[4.473940305485819]
Train,[2.3935997428499833],[2.4517889358554164]
Train,[0.006976333768467566],[0.9351477241641596]
Train,[0.8174489189443574],[2.387580797054609]
Train,[-0.38040916694288823],[0.10726261739794507]
Train,[2.018160498530398],[3.793749588761759]
Train,[2.7928176626697088],[2.9167177949359107]
Train,[1.1100837821394318],[1.2954745322324515]
Train,[-0.3768918382269338],[0.09116446206257856]
Train,[2.026919295222962],[2.541349830751192]
Train,[7.586184217198161],[7.787707358411644]
Train,[4.194989165729226],[4.127049221787681]
Train,[0.5641389254746279],[1.9627902676351003]
Train,[6.231023026287279],[6.561192241522049]
Train,[3.4548391491516277],[3.6565831768987658]
Train,[0.8611858555946452],[0.9670251607185809]
Train,[5.446317690139435],[7.303666125221572]
Train,[0.6384147883175818],[0.6485852440243378]
Train,[-0.36842032744705366],[-0.46119789896471264]
Train,[0.16124074800570568],[1.4768898614795307]
Train,[2.206261886559162],[2.7232759642814366]
Train,[0.18744671412525366],[0.014072345297029849]
Train,[0.3462000145268684],[2.0992243824666232]
Train,[-0.21786227426444374],[0.6466114249050271]
Train,[7.233874776107293],[7.522788431683498]
Train,[1.1085881244460072],[2.7628390696897758]
Train,[0.08040930440965105],[0.93222559970497]
Train,[1.5353488529860686],[2.047383856037375]
Train,[-0.25321337259869936],[0.03534971284759893]
Train,[-0.2580170141299368],[0.06652681796497877]
Train,[5.605415913161722],[5.383867029840847]
Train,[1.2447479384172915],[1.281379111295294]
Train,[2.233644806549785],[4.048402641770816]
Train,[0.450899598800681],[2.1042307360503587]
Train,[3.2169351911733273],[5.305832796475033]
Train,[4.732601057142686],[5.005291258261608]
Train,[5.913895444719927],[5.863706019333859]
Train,[1.8554234885821728],[1.9870312513031168]
Train,[4.459359172730686],[4.786702273533876]
Train,[0.9822858435597762],[1.2781704464337225]
Train,[-0.3368302071868327],[-0.01909559466141027]
Train,[2.589074078378915],[2.892443297399759]
Train,[1.3864469651370597],[1.7321626333555384]
Train,[1.2691195049954094],[2.94695043545705]
Train,[-0.36041125235903676],[0.31849650752912045]
Train,[6.6368610628734706],[8.05951816524077]
Train,[1.6216506295779762],[3.3710705737069984]
Train,[0.6862199742711868],[1.998163029380662]
Train,[0.5364183508272361],[0.6675272422565207]
Train,[4.089114987948702],[6.277461081544413]
Train,[7.729760340043162],[8.913022702360855]
Train,[-0.28590850469409806],[0.005049337243247029]
Train,[5.305665528310789],[5.31966100076417]
Train,[0.9581347951551864],[2.938834782397337]
Train,[3.9394734871881725],[4.128569120740318]
Train,[6.219220713935309],[8.209635886739576]
Train,[-0.21567282608644348],[0.4302878307882695]
Train,[5.0147115452998134],[4.790340127201053]
Train,[-0.3722677470932207],[0.4265054332921523]
Train,[8.382512701193262],[8.044833134764593]
Train,[3.0049536068497167],[3.150089044318738]
Train,[5.084965635790537],[6.997174541087548]
Train,[4.738695738721736],[6.741868983109392]
Train,[-0.3137789095158902],[-0.24286788038391804]
Train,[-0.05932119230656611],[0.8660762218242338]
Train,[0.046427383424050735],[0.14600668598461256]
Train,[3.225594108630524],[3.212868062291675]
Train,[7.089005084556846],[8.752402580655435]
Train,[5.823769339121342],[7.435820996858531]
Train,[0.24974366720962218],[1.620163039881725]
Train,[-0.17325156785244958],[0.1389339251474664]
Train,[4.406887700029579],[6.22057345379716]
Train,[-0.37889803191584104],[0.3975027900471779]
Train,[-0.12590020716415187],[-0.02109760071597566]
Train,[2.95237780191611],[4.762557004162482]
Train,[0.2661264100403558],[0.7763532209855986]
Train,[-0.01614264293868117],[0.17921242508543986]
Train,[-0.0735558333727024],[-0.15903290025705594]
Test,[0.3504220763585306],[0.5887845761532753]
Test,[3.785048696518649],[5.611744168546933]
Test,[2.413956163243235],[8.995279669280766]
Test,[6.556720708678736],[6.438739428784374]
Test,[-0.3432052201200405],[0.46015189625291025]
Test,[3.692775135710259],[4.06106820518451]
Test,[0.746616971840393],[1.1786390244180303]
Test,[-0.3205102390576328],[0.4821909913342542]
Test,[2.344323111340876],[8.624548407982562]
Test,[3.494408316162779],[5.071967437573046]
