Data,Predicted,Reference
Train,[-0.387338411327388],[-0.5140644418338634]
Train,[-0.032894732204670055],[-0.3151717417892387]
Train,[-0.596402575220074],[-1.3213025288558946]
Train,[0.5871761143152152],[1.112121671028499]
Train,[-0.26503662407117035],[-0.5692728876701186]
Train,[-0.8858594213518236],[-0.2855421659382412]
Train,[0.8031347816657688],[0.316717485636822]
Train,[0.8413731979057784],[-0.0069637706136571]
Train,[-0.7772296747522938],[-0.2989342245361615]
Train,[0.3825154929521216],[0.9567507551514521]
Train,[-0.5042826447380584],[-1.0453572817558363]
Train,[0.7474615879847639],[0.8142726514686466]
Train,[0.49728790165232456],[0.8593426451453183]
Train,[-0.746875186144963],[-0.3578581209845566]
Train,[0.86511190580468],[-0.2275836696863018]
Train,[-0.5231305929472325],[-0.8441156825616862]
Train,[0.6867649986718508],[0.5917316760277707]
Train,[-0.1814095079851979],[-0.3720601144963217]
Train,[-0.6826693126761136],[-0.9238554531512158]
Train,[0.09468576466292843],[0.0937419523835186]
Train,[0.19977100453804592],[0.5274127439133418]
Train,[0.6381830892300685],[0.6182522915609263]
Train,[0.32279297526315437],[0.7510072093716565]
Train,[0.6044365053306442],[0.663611893728567]
Train,[0.009707402713156439],[-0.0502154836345569]
Train,[-0.2024351359813767],[-0.8486476695555504]
Train,[-0.2857169342466004],[-0.5904649618251088]
Train,[0.22055040062512563],[0.6415387312434659]
Train,[0.4215181249583683],[1.2474436312669608]
Train,[0.7177171987676451],[0.5352396150326065]
Train,[-0.42700171639816653],[-0.6123161378757772]
Train,[-0.7622034222136896],[-0.8147186593622491]
Train,[0.5339313700302816],[1.125304945081114]
Train,[-0.3470791741932764],[-0.8990909404931973]
Train,[-0.8607110632879296],[-0.44761841966747834]
Train,[-0.3672791987091992],[-0.5544525953275778]
Train,[-0.16031892295073108],[-0.8031784931389307]
Train,[0.8162248398418834],[0.4661662295755172]
Train,[0.26180349526968394],[0.8621704423706711]
Train,[-0.9095981292507264],[-0.2519742808244274]
Train,[-0.8476210051118136],[-0.2280790856409715]
Train,[0.47864436950118777],[1.0011350801194143]
Train,[-0.8734589362031345],[-0.004156556445861499]
Train,[-0.07547948086148913],[-0.3063846201651672]
Train,[0.6214411435437533],[0.7418629889194234]
Train,[0.4597964212920133],[0.7792952674009892]
Train,[-0.11797733368771476],[-0.4848613326313893]
Train,[0.3428521878813427],[0.6743398498919234]
Train,[0.05225738594342873],[0.1333918982060836]
Train,[-0.6141532380426821],[-1.102005773028501]
Train,[-0.820435839061375],[-0.7326388820378239]
Train,[-0.244257227984091],[-0.6002073279395215]
Train,[-0.54177412509837],[-1.1277531806310868]
Train,[0.5157194091756503],[1.021386051180284]
Train,[-0.4465896219489566],[-1.030954768382251]
Train,[-0.054193626159201626],[-0.0649641193603831]
Train,[0.11583269950468594],[0.06739855468429509]
Train,[0.36276240228186735],[0.7540483472543694]
Train,[0.07349111024166964],[-0.1320881553499706]
Train,[-0.8063518256637354],[-0.6000270189982396]
Train,[0.28226035811993266],[1.0854275231137502]
Train,[-0.7919478114308087],[-0.8041301881652031]
Train,[-0.09674360938947378],[0.1484059788340531]
Train,[-0.731251222117896],[-0.9546176443341488]
Train,[0.7327434513062491],[0.3424910539831479]
Train,[-0.30628971871572874],[-0.43187620297741286]
Train,[0.5696670145966366],[1.2768163054098491]
Train,[0.6708516829470954],[0.9969143454352108]
Train,[-0.011591491241374687],[0.1135747169447017]
Train,[-0.13917198810897338],[-0.5324525919493893]
Train,[-0.40724862572791243],[-0.8187334255313298]
Train,[0.7759496156153304],[0.0353231738098245]
Train,[0.8289727127570894],[0.364653427034021]
Train,[0.7618656022176902],[0.6807410119867123]
Train,[0.8534212345539782],[0.2491204431168686]
Train,[0.702388962698918],[0.4768778511585152]
Train,[-0.5602056326216953],[-1.0094227647417502]
Train,[-0.4852379724643973],[-1.0610435156238522]
Train,[-0.5784175934763267],[-0.980574610632992]
Train,[0.1369232845391531],[0.5142511912099249]
Test,[0.40210339850291144],[1.0766906571754675]
Test,[0.4407517490183521],[1.1758669783743836]
Test,[0.6546555098719699],[0.7144245525869408]
Test,[-0.6659273669897985],[-0.9110096321024224]
Test,[0.15794891253533141],[0.5999932057404177]
Test,[0.17890100277169527],[0.6204180136743289]
Test,[-0.6991417333180151],[-0.6196167651447306]
Test,[0.03099325741544442],[-0.1719788602539582]
Test,[-0.32674658156597725],[-0.745282998309404]
Test,[-0.8341941038288503],[-0.1435600020122891]
