Data,Predicted,Reference
Train,[-0.018224762400498112],[-0.5140644418338634]
Train,[-0.024536708882262292],[-0.3151717417892387]
Train,[-0.02169994561007902],[-1.3213025288558946]
Train,[-0.018427507202794305],[1.112121671028499]
Train,[-0.021781603493385364],[-0.5692728876701186]
Train,[-0.0232387182050472],[-0.2855421659382412]
Train,[-0.012838917761720418],[0.316717485636822]
Train,[-0.01395294383376892],[-0.0069637706136571]
Train,[-0.019766369341592368],[-0.2989342245361615]
Train,[-0.019916063412901055],[0.9567507551514521]
Train,[-0.01842785446373353],[-1.0453572817558363]
Train,[-0.008703503295080885],[0.8142726514686466]
Train,[-0.028834708979132366],[0.8593426451453183]
Train,[-0.026903172187915277],[-0.3578581209845566]
Train,[-0.024319478467828268],[-0.2275836696863018]
Train,[-0.019011746561677624],[-0.8441156825616862]
Train,[-0.008791753887586786],[0.5917316760277707]
Train,[-0.0203597320252193],[-0.3720601144963217]
Train,[-0.029119771570264106],[-0.9238554531512158]
Train,[-0.023701122916847173],[0.0937419523835186]
Train,[-0.015015767875846884],[0.5274127439133418]
Train,[-0.013416944983569858],[0.6182522915609263]
Train,[-0.013420845007534547],[0.7510072093716565]
Train,[-0.016061965025477385],[0.663611893728567]
Train,[-0.0261500809485137],[-0.0502154836345569]
Train,[-0.020731833182053672],[-0.8486476695555504]
Train,[-0.02179476300483953],[-0.5904649618251088]
Train,[-0.013565835243849605],[0.6415387312434659]
Train,[-0.024066411126447872],[1.2474436312669608]
Train,[-0.006736237403734727],[0.5352396150326065]
Train,[-0.017072645539126713],[-0.6123161378757772]
Train,[-0.02376067360829349],[-0.8147186593622491]
Train,[-0.026974595675937803],[1.125304945081114]
Train,[-0.020107574202119165],[-0.8990909404931973]
Train,[-0.01257297680911142],[-0.44761841966747834]
Train,[-0.019151362252894117],[-0.5544525953275778]
Train,[-0.020137436477383728],[-0.8031784931389307]
Train,[-0.013563179556317384],[0.4661662295755172]
Train,[-0.01171999105089614],[0.8621704423706711]
Train,[-0.027687813048509407],[-0.2519742808244274]
Train,[-0.0116066463390605],[-0.2280790856409715]
Train,[-0.02830286232833197],[1.0011350801194143]
Train,[-0.01650430492960462],[-0.004156556445861499]
Train,[-0.022175872700618975],[-0.3063846201651672]
Train,[-0.014484956683132322],[0.7418629889194234]
Train,[-0.027191834708410936],[0.7792952674009892]
Train,[-0.020498035940859766],[-0.4848613326313893]
Train,[-0.015303313438117288],[0.6743398498919234]
Train,[-0.025896801197426815],[0.1333918982060836]
Train,[-0.022730125568808907],[-1.102005773028501]
Train,[-0.011666345761420834],[-0.7326388820378239]
Train,[-0.021539253662016304],[-0.6002073279395215]
Train,[-0.019572384464054685],[-1.1277531806310868]
Train,[-0.02846129375460238],[1.021386051180284]
Train,[-0.01702771835935986],[-1.030954768382251]
Train,[-0.023352943257527698],[-0.0649641193603831]
Train,[-0.02209377895842695],[0.06739855468429509]
Train,[-0.01756384559204486],[0.7540483472543694]
Train,[-0.025007164934008733],[-0.1320881553499706]
Train,[-0.012887371285675136],[-0.6000270189982396]
Train,[-0.011589411387113006],[1.0854275231137502]
Train,[-0.015760455154670356],[-0.8041301881652031]
Train,[-0.0211843944480296],[0.1484059788340531]
Train,[-0.028982797238234343],[-0.9546176443341488]
Train,[-0.007526618641730382],[0.3424910539831479]
Train,[-0.021516340442947687],[-0.43187620297741286]
Train,[-0.021411225057484846],[1.2768163054098491]
Train,[-0.010733123879312937],[0.9969143454352108]
Train,[-0.025527617541802883],[0.1135747169447017]
Train,[-0.02015864258698983],[-0.5324525919493893]
Train,[-0.017489803449290072],[-0.8187334255313298]
Train,[-0.010009216516907901],[0.0353231738098245]
Train,[-0.013683097298813549],[0.364653427034021]
Train,[-0.009435568714979853],[0.6807410119867123]
Train,[-0.012724907135268646],[0.2491204431168686]
Train,[-0.007189175768440477],[0.4768778511585152]
Train,[-0.02016622537638336],[-1.0094227647417502]
Train,[-0.017831612562998547],[-1.0610435156238522]
Train,[-0.020860636214039795],[-0.980574610632992]
Train,[-0.020311010446851876],[0.5142511912099249]
Test,[-0.02212181436461731],[1.0766906571754675]
Test,[-0.025750296102152473],[1.1758669783743836]
Test,[-0.012308340384762936],[0.7144245525869408]
Test,[-0.027481130512861184],[-0.9110096321024224]
Test,[-0.018471876647491853],[0.5999932057404177]
Test,[-0.016678321640131426],[0.6204180136743289]
Test,[-0.03007872120312133],[-0.6196167651447306]
Test,[-0.026287269354938917],[-0.1719788602539582]
Test,[-0.020935380672968296],[-0.745282998309404]
Test,[-0.011520344353092505],[-0.1435600020122891]
