Data,Predicted,Reference
Train,[13.719204077868467],[11.419323978790072]
Train,[36.010447978233465],[38.37984389685504]
Train,[29.228750330488822],[28.45442910095913]
Train,[29.660562120036044],[31.090164682595642]
Train,[36.65468787292629],[38.61289258268229]
Train,[23.11378376389013],[22.43046880487619]
Train,[28.361128085413778],[29.368968576145388]
Train,[39.08576206652071],[47.60649734243187]
Train,[25.302779555105708],[24.966479494709]
Train,[34.95567095649335],[37.260245294353446]
Train,[37.242818916690005],[39.76399761035423]
Train,[27.489698604109083],[27.165637298533312]
Train,[38.21892998666741],[41.96481980614857]
Train,[17.942855873481992],[17.14054531055369]
Train,[27.053012056537067],[26.718617589523856]
Train,[30.944393413840253],[31.257680875217414]
Train,[10.746903096530295],[6.079970725090428]
Train,[11.962751427963678],[7.874158137998318]
Train,[11.727232238866444],[9.211597200964444]
Train,[11.314202620689395],[6.553480811946483]
Train,[34.20409303852202],[36.11908572314969]
Train,[21.803861068626727],[21.96207452531331]
Train,[14.773981099608568],[13.802272805244636]
Train,[10.830169593124417],[1.4890218011756418]
Train,[26.17838378926953],[26.74015248118296]
Train,[38.87555585876133],[43.78207627659384]
Train,[39.136239129625125],[46.04266356846418]
Train,[10.606824678620772],[0.5940313794688469]
Train,[20.500901725613097],[19.481068594777955]
Train,[11.510722069434511],[7.02417770524763]
Train,[14.059940233133695],[11.342517620936421]
Train,[33.42156242187648],[34.012246633368584]
Train,[32.614038509982336],[34.95543520780506]
Train,[24.4268725009962],[23.814688251131003]
Train,[10.984965403803578],[6.078664727644804]
Train,[15.913343178014832],[13.665847912571913]
Train,[35.66971182296824],[38.27138043609492]
Train,[39.06543423201719],[47.78245722894642]
Train,[35.3178172812513],[37.05430124479853]
Train,[27.92579098747518],[27.718364306649523]
Train,[16.70907366521643],[14.591433296334424]
Train,[38.00241981723547],[42.48308024495913]
Train,[10.722679277138061],[-0.15574288779396844]
Train,[39.12282737748112],[45.01384437205655]
Train,[16.30808963422543],[15.7550193118723]
Train,[19.63898583151616],[19.634224509631533]
Train,[14.41183477485061],[13.82135722967156]
Train,[10.966667673868361],[1.769759611402127]
Train,[32.20258028049203],[31.07545506510255]
Train,[17.115613546119583],[15.277341707916124]
Train,[25.74065843648125],[26.13546579034512]
Train,[33.02057839088549],[35.08764698053131]
Train,[23.98899361962066],[22.183940829627677]
Train,[38.762984382233554],[49.88539494389588]
Train,[17.527071775609887],[15.181031027313997]
Train,[13.390559879566597],[10.953498281056305]
Train,[12.486833139411907],[8.793471556957675]
Train,[18.78525864226166],[18.00957915874943]
Train,[10.6642178240847],[3.4608337209135893]
Train,[38.74468665229832],[44.5794126316553]
Train,[22.23995345199283],[21.59822400383935]
Train,[38.98274895957163],[44.26046758985906]
Train,[10.570781327454705],[3.308590929914436]
Train,[38.41544943541251],[42.227295719162576]
Train,[12.216285418391926],[10.23317908725265]
Train,[37.51336663770998],[41.45536129971897]
Train,[18.362418748819064],[15.387660558256593]
Train,[36.339092176535324],[39.74674292701304]
Train,[39.00697277896384],[46.90550687613035]
Train,[15.14550321544342],[13.726712549911833]
Train,[10.6438899895812],[1.4334221036279309]
Train,[23.551268266832377],[22.06270761705617]
Train,[11.138637304761499],[7.520315132447425]
Train,[10.575454921966752],[5.802364640846755]
Train,[10.854096197340608],[5.655949212053905]
Train,[26.615868292211793],[27.565939341626937]
Train,[34.5841488406585],[36.1218949694379]
Train,[31.78679618261993],[33.618772724720806]
Train,[19.210918648926842],[19.146785465969725]
Train,[36.95625986612137],[40.22680574685258]
Test,[20.934130949759126],[21.11480908549428]
Test,[15.525559017579898],[14.452265541363486]
Test,[21.36852397068814],[19.661260059909168]
Test,[31.367233307282856],[31.683716046746476]
Test,[39.15887072864721],[45.94602506838522]
Test,[12.773392189980543],[9.140036887160578]
Test,[38.59101475134043],[44.35579965326372]
Test,[30.09066622458577],[30.711601057987636]
Test,[33.816308878087085],[33.7084432869362]
Test,[38.59725761443241],[47.86051238420981]
