Data,Predicted,Reference
Train,[-0.028660447752350434],[0.15212044618440884]
Train,[6.877662710143473],[7.842957692477334]
Train,[4.761242906211149],[4.473940305485819]
Train,[2.849679527620112],[2.4517889358554164]
Train,[1.3054860623926112],[0.9351477241641596]
Train,[2.850633967635124],[2.387580797054609]
Train,[-0.17783437916417139],[0.10726261739794507]
Train,[4.338944026451362],[3.793749588761759]
Train,[3.2728576526585096],[2.9167177949359107]
Train,[1.2994824847961517],[1.2954745322324515]
Train,[-0.23890139136318064],[0.09116446206257856]
Train,[2.4365826520829446],[2.541349830751192]
Train,[6.710476459841792],[7.787707358411644]
Train,[4.560950386711548],[4.127049221787681]
Train,[2.4393826481649374],[1.9627902676351003]
Train,[5.98661877769896],[6.561192241522049]
Train,[3.917304006377139],[3.6565831768987658]
Train,[0.9678404232966435],[0.9670251607185809]
Train,[6.680608280422941],[7.303666125221572]
Train,[0.6660738201647536],[0.6485852440243378]
Train,[-0.28916812606797876],[-0.46119789896471264]
Train,[1.6627232342058451],[1.4768898614795307]
Train,[2.64160685279289],[2.7232759642814366]
Train,[0.06320648592165622],[0.014072345297029849]
Train,[2.0420309687203506],[2.0992243824666232]
Train,[0.6723966347614577],[0.6466114249050271]
Train,[6.537487554526691],[7.522788431683498]
Train,[3.271581709358127],[2.7628390696897758]
Train,[1.481100352831835],[0.93222559970497]
Train,[1.8450327378050784],[2.047383856037375]
Train,[-0.37451185167279183],[0.03534971284759893]
Train,[0.5336425684388872],[0.06652681796497877]
Train,[5.596098176089545],[5.383867029840847]
Train,[1.4753934772379993],[1.281379111295294]
Train,[4.55091396791574],[4.048402641770816]
Train,[2.2387082624714445],[2.1042307360503587]
Train,[5.377819453051176],[5.305832796475033]
Train,[4.982971054732494],[5.005291258261608]
Train,[5.793447148187328],[5.863706019333859]
Train,[2.235132436894092],[1.9870312513031168]
Train,[4.77298740919423],[4.786702273533876]
Train,[1.1301454734859577],[1.2781704464337225]
Train,[-0.3567512828909153],[-0.01909559466141027]
Train,[3.0602726840905365],[2.892443297399759]
Train,[1.6574055818816347],[1.7321626333555384]
Train,[3.4843766027424814],[2.94695043545705]
Train,[0.06826413257690352],[0.31849650752912045]
Train,[7.159179353820872],[8.05951816524077]
Train,[3.912003480013399],[3.3710705737069984]
Train,[2.643532864366195],[1.998163029380662]
Train,[0.527439178706813],[0.6675272422565207]
Train,[5.963891535845658],[6.277461081544413]
Train,[7.4467648405000055],[8.913022702360855]
Train,[-0.37979743992793663],[0.005049337243247029]
Train,[5.394960815661794],[5.31966100076417]
Train,[3.060159176784059],[2.938834782397337]
Train,[4.347332300628565],[4.128569120740318]
Train,[7.005760126576801],[8.209635886739576]
Train,[-0.3580271624425041],[0.4302878307882695]
Train,[5.190443107934276],[4.790340127201053]
Train,[-0.024031695275711973],[0.4265054332921523]
Train,[7.038790452683955],[8.044833134764593]
Train,[3.486906876424457],[3.150089044318738]
Train,[6.509327367851229],[6.997174541087548]
Train,[6.332585606231973],[6.741868983109392]
Train,[-0.373870918899531],[-0.24286788038391804]
Train,[1.1363558168028765],[0.8660762218242338]
Train,[-0.11029604369990183],[0.14600668598461256]
Train,[3.701895679408493],[3.212868062291675]
Train,[7.306235051850426],[8.752402580655435]
Train,[6.846165326931022],[7.435820996858531]
Train,[1.8498665019799916],[1.620163039881725]
Train,[-0.33038833097049514],[0.1389339251474664]
Train,[6.1506701246362585],[6.22057345379716]
Train,[-0.10614268009860962],[0.3975027900471779]
Train,[-0.29167209408226696],[-0.02109760071597566]
Train,[5.175136548218206],[4.762557004162482]
Train,[0.16504752346381962],[0.7763532209855986]
Train,[-0.18147137432640326],[0.17921242508543986]
Train,[-0.2419866750916541],[-0.15903290025705594]
Test,[0.2765780849049043],[0.5887845761532753]
Test,[5.772583205249591],[5.611744168546933]
Test,[7.341969321161911],[8.995279669280766]
Test,[6.175244236102395],[6.438739428784374]
Test,[0.1704821961739264],[0.46015189625291025]
Test,[4.13261812741171],[4.06106820518451]
Test,[0.8130087730782207],[1.1786390244180303]
Test,[0.28233270516751685],[0.4821909913342542]
Test,[7.193628224638337],[8.624548407982562]
Test,[5.577100418891654],[5.071967437573046]
