Time,Iteration,Cost,Parameters
Sun May 26 01:17:58 2024,0,1.1975902346675482,[-2.88859758  2.25202051 -2.10969377 -0.10194516  0.53930121 -2.78469484]
Sun May 26 01:17:58 2024,1,1.130108305042898,[-2.94475971  2.19585837 -2.05353163 -0.04578302  0.48313907 -2.72853271]
Sun May 26 01:17:59 2024,2,1.1274940909817923,[-2.93340986  2.18450851 -2.04218177 -0.03443317  0.47178922 -2.71718285]
Sun May 26 01:17:59 2024,3,1.0620342157438816,[-2.98929623  2.12862215 -1.98629541 -0.09031953  0.41590285 -2.66129649]
Sun May 26 01:18:00 2024,4,0.9693472329726148,[-3.05279406  2.19211999 -1.92279757 -0.15381737  0.35240501 -2.72479432]
Sun May 26 01:18:00 2024,5,0.958543459255614,[-3.02990298  2.21501107 -1.89990648 -0.17670846  0.32951393 -2.70190324]
Sun May 26 01:18:01 2024,6,0.9483665034727651,[-3.00772649  2.23718756 -1.87773    -0.19888494  0.30733744 -2.72407972]
Sun May 26 01:18:01 2024,7,0.8816760568383609,[-3.06480918  2.18010487 -1.82064731 -0.14180225  0.25025476 -2.66699703]
Sun May 26 01:18:01 2024,8,0.8812771264992181,[-3.06036519  2.17566088 -1.81620332 -0.14624625  0.24581076 -2.66255304]
Sun May 26 01:18:02 2024,9,0.8808041481138413,[-3.0555696   2.17086529 -1.81140773 -0.15104184  0.25060635 -2.65775745]
Sun May 26 01:18:02 2024,10,0.7705165846100398,[-3.12506717  2.24036286 -1.74191016 -0.08154427  0.18110878 -2.72725502]
Sun May 26 01:18:03 2024,11,0.7220581422134928,[-3.17404917  2.19138085 -1.69292815 -0.03256226  0.13212677 -2.67827301]
Sun May 26 01:18:04 2024,12,0.6123899591669163,[-3.24422299  2.26155466 -1.62275434  0.03761155  0.06195296 -2.6080992 ]
Sun May 26 01:18:08 2024,13,0.5065190299823518,[-3.31389081  2.33122249 -1.55308651  0.10727938 -0.00771486 -2.67776702]
Sun May 26 01:18:10 2024,14,0.4898935624631845,[-3.28607876  2.35903453 -1.52527447  0.13509142 -0.03552691 -2.70557907]
Sun May 26 01:18:11 2024,15,0.4743671671441886,[-3.2592551   2.3858582  -1.4984508   0.10826776 -0.06235057 -2.73240273]
Sun May 26 01:18:11 2024,16,0.4599118692580976,[-3.23342517  2.41168813 -1.47262087  0.13409769 -0.08818051 -2.7065728 ]
Sun May 26 01:18:12 2024,17,0.4366893027107307,[-3.26753711  2.37757619 -1.43850893  0.16820963 -0.05406856 -2.74068474]
Sun May 26 01:18:12 2024,18,0.42209800884373516,[-3.24170056  2.40341273 -1.41267238  0.14237309 -0.07990511 -2.76652129]
Sun May 26 01:18:12 2024,19,0.4209279627779585,[-3.24866622  2.41037839 -1.41963804  0.13540743 -0.07293945 -2.75955563]
Sun May 26 01:18:13 2024,20,0.4026308280764349,[-3.27879473  2.38024987 -1.38950952  0.16553595 -0.04281094 -2.72942712]
Sun May 26 01:18:13 2024,21,0.38834757867710484,[-3.25341126  2.40563335 -1.36412604  0.19091942 -0.06819441 -2.7548106 ]
Sun May 26 01:18:14 2024,22,0.38726304440843684,[-3.26008337  2.41230546 -1.37079816  0.18424731 -0.0615223  -2.76148271]
Sun May 26 01:18:18 2024,23,0.318092104976962,[-3.31614324  2.46836533 -1.31473829  0.24030718 -0.11758217 -2.70542284]
Sun May 26 01:18:21 2024,24,0.30636238948712446,[-3.29329016  2.49121841 -1.29188521  0.2174541  -0.0947291  -2.68256976]
Sun May 26 01:18:24 2024,25,0.2970026796715971,[-3.31481876  2.46968981 -1.27035661  0.19592551 -0.11625769 -2.70409836]
Sun May 26 01:18:24 2024,26,0.29562939254864296,[-3.32229425  2.4771653  -1.27783211  0.203401   -0.1087822  -2.71157385]
Sun May 26 01:18:25 2024,27,0.28838063379693485,[-3.34121353  2.45824603 -1.25891283  0.18448172 -0.08986292 -2.73049313]
Sun May 26 01:18:25 2024,28,0.28257413534552855,[-3.35816093  2.44129862 -1.24196542  0.16753431 -0.10681033 -2.74744054]
Sun May 26 01:18:26 2024,29,0.2401631985959524,[-3.40180165  2.48493933 -1.19832471  0.1238936  -0.06316962 -2.70379983]
Sun May 26 01:18:26 2024,30,0.2375761809607845,[-3.41329482  2.47344615 -1.18683153  0.13538678 -0.0746628  -2.715293  ]
Sun May 26 01:18:26 2024,31,0.23627047349859892,[-3.42052085  2.48067218 -1.19405756  0.14261281 -0.06743677 -2.70806698]
Sun May 26 01:18:27 2024,32,0.23487692285406386,[-3.42797165  2.48812297 -1.20150836  0.13516201 -0.07488757 -2.71551777]
Sun May 26 01:18:27 2024,33,0.2246715955343171,[-3.4070847   2.50900992 -1.18062141  0.11427507 -0.05400063 -2.73640472]
Sun May 26 01:18:27 2024,34,0.2225251624354055,[-3.41750638  2.49858824 -1.17019974  0.10385339 -0.04357895 -2.74682639]
Sun May 26 01:18:28 2024,35,0.21296082031971447,[-3.39737     2.51872462 -1.15006336  0.08371701 -0.02344257 -2.72669001]
Sun May 26 01:18:28 2024,36,0.20409254639216182,[-3.37801772  2.5380769  -1.13071108  0.1030693  -0.04279486 -2.70733773]
Sun May 26 01:18:29 2024,37,0.17716908241182164,[-3.41238949  2.57244868 -1.0963393   0.06869752 -0.00842308 -2.67296596]
Sun May 26 01:18:29 2024,38,0.17603115556485,[-3.41904623e+00  2.57910542e+00 -1.10299605e+00  6.20407808e-02
 -1.76633979e-03 -2.66630922e+00]
Sun May 26 01:18:29 2024,39,0.16892151078270828,[-3.40182211  2.59632954 -1.08577192  0.04481666 -0.01899046 -2.64908509]
Sun May 26 01:18:30 2024,40,0.16780321635942178,[-3.40839522  2.60290265 -1.09234503  0.03824355 -0.02556357 -2.6556582 ]
Sun May 26 01:18:31 2024,41,0.1474008494716117,[-3.43817559  2.63268303 -1.06256466  0.00846317  0.0042168  -2.62587783]
Sun May 26 01:18:34 2024,42,0.14169323216948246,[-3.42283289  2.64802573 -1.04722196 -0.00687953 -0.0111259  -2.61053512]
Sun May 26 01:18:39 2024,43,0.13638671840664413,[-3.40806598  2.66279264 -1.03245504  0.00788738 -0.02589282 -2.62530204]
Sun May 26 01:18:43 2024,44,0.1314513689111143,[-3.39385042  2.6770082  -1.01823949  0.02210294 -0.01167726 -2.61108648]
Sun May 26 01:18:47 2024,45,0.12685922346750983,[-3.38016236  2.69069626 -1.00455142  0.035791   -0.02536532 -2.59739842]
Sun May 26 01:18:51 2024,46,0.126188053836844,[-3.38613073  2.68472789 -0.99858305  0.04175937 -0.03133369 -2.60336679]
Sun May 26 01:18:55 2024,47,0.1256110867099815,[-3.39169557  2.67916305 -0.99301821  0.03619453 -0.03689853 -2.59780195]
Sun May 26 01:18:58 2024,48,0.1247772806023563,[-3.3972825   2.68474999 -0.99860515  0.04178147 -0.04248546 -2.59221501]
Sun May 26 01:19:01 2024,49,0.12050477519525257,[-3.38418523  2.69784726 -0.98550788  0.05487874 -0.05558273 -2.57911774]
Sun May 26 01:19:05 2024,50,0.10811835774527834,[-3.40707162  2.72073364 -0.96262149  0.03199235 -0.03269635 -2.55623136]
Sun May 26 01:19:08 2024,51,0.10734803530379929,[-3.41241093  2.72607295 -0.9679608   0.02665304 -0.03803566 -2.56157067]
Sun May 26 01:19:11 2024,52,0.10655641455081463,[-3.417814    2.73147602 -0.97336387  0.02124997 -0.03263259 -2.5561676 ]
Sun May 26 01:19:15 2024,53,0.09656651076759666,[-3.43829411e+00  2.75195614e+00 -9.52883763e-01  7.69857891e-04
 -5.31126966e-02 -2.53568748e+00]
Sun May 26 01:19:18 2024,54,0.09351800736163073,[-3.42732972  2.76292053 -0.94191937 -0.01019453 -0.04214831 -2.54665187]
Sun May 26 01:19:22 2024,55,0.08558291178222918,[-3.44555624  2.78114704 -0.92369285 -0.02842105 -0.06037483 -2.56487839]
Sun May 26 01:19:26 2024,56,0.07894676024990699,[-3.46222342  2.79781422 -0.90702567 -0.04508823 -0.07704201 -2.58154557]
Sun May 26 01:19:31 2024,57,0.07894417376436019,[-3.46344355  2.7965941  -0.90580555 -0.04630836 -0.07826213 -2.5827657 ]
Sun May 26 01:19:35 2024,58,0.0783122426425951,[-3.46821599  2.80136654 -0.91057799 -0.04153591 -0.07348969 -2.58753814]
Sun May 26 01:19:38 2024,59,0.07604724449620058,[-3.4588465   2.81073603 -0.9012085  -0.03216642 -0.0641202  -2.57816865]
Sun May 26 01:19:42 2024,60,0.07604458393985049,[-3.46004702  2.80953551 -0.90000797 -0.03336695 -0.06532072 -2.57936917]
Sun May 26 01:19:46 2024,61,0.07604339723804829,[-3.46119118  2.80839135 -0.89886381 -0.03222279 -0.06646488 -2.57822501]
Sun May 26 01:19:49 2024,62,0.07604347772458128,[-3.46228223  2.8073003  -0.89777276 -0.03113174 -0.06537383 -2.57713396]
Sun May 26 01:19:52 2024,63,0.070915087788514,[-3.4767684   2.82178646 -0.8832866  -0.01664557 -0.05088767 -2.59162013]
Sun May 26 01:19:55 2024,64,0.06651869109936098,[-3.49017824e+00  2.83519630e+00 -8.69876757e-01 -3.23572930e-03
 -6.42975033e-02 -2.57821029e+00]
Sun May 26 01:19:58 2024,65,0.06271961058765953,[-3.5026404   2.84765846 -0.8574146  -0.01569789 -0.05183534 -2.56574813]
