Data,Predicted,Reference
Train,[1.40955262719201],[0.15212044618440884]
Train,[6.494313685175213],[7.842957692477334]
Train,[3.599176507400391],[4.473940305485819]
Train,[3.1783207507722744],[2.4517889358554164]
Train,[1.9274555031796359],[0.9351477241641596]
Train,[2.703134785069053],[2.387580797054609]
Train,[1.1560233183225639],[0.10726261739794507]
Train,[3.397574951737761],[3.793749588761759]
Train,[3.356981473759894],[2.9167177949359107]
Train,[2.3426319643846893],[1.2954745322324515]
Train,[1.1285115433523094],[0.09116446206257856]
Train,[2.9856017929827945],[2.541349830751192]
Train,[6.212255968752422],[7.787707358411644]
Train,[3.9063407791483815],[4.127049221787681]
Train,[2.504434413761556],[1.9627902676351003]
Train,[5.186337138778655],[6.561192241522049]
Train,[3.6135241626848136],[3.6565831768987658]
Train,[2.1260071270591694],[0.9670251607185809]
Train,[4.008739777065526],[7.303666125221572]
Train,[1.919255232371536],[0.6485852440243378]
Train,[1.1076791311973242],[-0.46119789896471264]
Train,[2.1133814753863946],[1.4768898614795307]
Train,[3.0838259543202535],[2.7232759642814366]
Train,[1.480141341666222],[0.014072345297029849]
Train,[2.3068906785511407],[2.0992243824666232]
Train,[1.5929278030143532],[0.6466114249050271]
Train,[5.9643386412574975],[7.522788431683498]
Train,[2.9013504088358206],[2.7628390696897758]
Train,[2.0192378191671607],[0.93222559970497]
Train,[2.6716432458674344],[2.047383856037375]
Train,[1.1081221099382177],[0.03534971284759893]
Train,[1.5195025830807614],[0.06652681796497877]
Train,[4.709788071355625],[5.383867029840847]
Train,[2.4526221067954483],[1.281379111295294]
Train,[3.4982171379539575],[4.048402641770816]
Train,[2.405360682517865],[2.1042307360503587]
Train,[3.8933823108910373],[5.305832796475033]
Train,[4.1643211353143785],[5.005291258261608]
Train,[4.938468417581382],[5.863706019333859]
Train,[2.8838402603995275],[1.9870312513031168]
Train,[4.026638932920295],[4.786702273533876]
Train,[2.2334788258300127],[1.2781704464337225]
Train,[1.086616488251406],[-0.01909559466141027]
Train,[3.2692064155428304],[2.892443297399759]
Train,[2.5625810409399974],[1.7321626333555384]
Train,[3.0002009531739313],[2.94695043545705]
Train,[1.2769054873354042],[0.31849650752912045]
Train,[3.1650181406607936],[8.05951816524077]
Train,[3.198073931545478],[3.3710705737069984]
Train,[2.60377763344303],[1.998163029380662]
Train,[1.8213976945153711],[0.6675272422565207]
Train,[4.116310984307037],[6.277461081544413]
Train,[1.0857300479032643],[8.913022702360855]
Train,[1.093767919647641],[0.005049337243247029]
Train,[4.504159634267976],[5.31966100076417]
Train,[2.8023446394818254],[2.938834782397337]
Train,[3.799778951817443],[4.128569120740318]
Train,[3.5673559184082526],[8.209635886739576]
Train,[1.1297191204249957],[0.4302878307882695]
Train,[4.322677064427763],[4.790340127201053]
Train,[1.2304113654762177],[0.4265054332921523]
Train,[7.366094755492877],[8.044833134764593]
Train,[3.442584653724829],[3.150089044318738]
Train,[4.108667254541669],[6.997174541087548]
Train,[4.151724649163119],[6.741868983109392]
Train,[1.0866200554250547],[-0.24286788038391804]
Train,[1.8384970831744671],[0.8660762218242338]
Train,[1.345505524930601],[0.14600668598461256]
Train,[3.5274466748109465],[3.212868062291675]
Train,[2.541834427531729],[8.752402580655435]
Train,[3.8358303069046755],[7.435820996858531]
Train,[2.2094189532327086],[1.620163039881725]
Train,[1.1585674727493285],[0.1389339251474664]
Train,[4.150724613527945],[6.22057345379716]
Train,[1.1900505565212514],[0.3975027900471779]
Train,[1.1946450045195067],[-0.02109760071597566]
Train,[3.7985196913887846],[4.762557004162482]
Train,[1.556990923379763],[0.7763532209855986]
Train,[1.2882272119113607],[0.17921242508543986]
Train,[1.2378958678436638],[-0.15903290025705594]
Test,[1.6397624045455523],[0.5887845761532753]
Test,[4.057357326935738],[5.611744168546933]
Test,[1.0857300479032648],[8.995279669280766]
Test,[5.446381007615287],[6.438739428784374]
Test,[1.3293133795442984],[0.46015189625291025]
Test,[3.703305861193521],[4.06106820518451]
Test,[2.021017909384629],[1.1786390244180303]
Test,[1.3873947946239098],[0.4821909913342542]
Test,[1.0857300479032648],[8.624548407982562]
Test,[3.9811265110802823],[5.071967437573046]
