Time,Iteration,Cost,Parameters
Tue Apr  1 19:15:09 2025,246,0.10812527216387266,[-2.89582425  2.23573875 -2.12927494 -0.11812885  0.55708873 -2.77472092
  3.06524983  2.20145669  1.19871209 -1.06454518  0.60953073  1.13750429
  1.29018206 -1.87422167  0.72616182  2.89232779 -0.54958484 -0.47443259
 -2.02514337  0.724246    1.59866719  2.83297825 -1.26098923 -0.26005426
 -2.39315328 -2.26831877  3.12864404  2.56111062 -0.67338561 -2.69745272
  1.53157573 -0.0520206  -2.33119345  2.03365805  1.14318734 -0.65407466
  1.04898915 -1.93036398 -0.31882524  2.31305786 -0.22187898  0.57998626
  2.70240905  1.07442295  2.58639761  2.94151847  2.76799733 -2.94058589
  0.37923619 -0.6639707   1.65638742  2.67678524 -0.24747871 -2.45980324
  2.63369279 -3.07095612  0.79509579 -0.75549436 -1.82221285  2.99830961
 -1.86006518 -1.6284097  -2.54311292  2.31343113 -2.27487754  1.9785122
  1.90499911  1.42107078  2.6090169   2.85955684  1.84709293  1.52394259
 -1.69720636 -2.33555208  1.23834134  0.70198149  1.576845   -2.85459517
 -0.46470187  2.41393419 -0.89576625  1.44813987  1.70742161  0.54710996
 -0.90430097  1.21349257  0.71800894 -0.36359498  2.69249436 -2.24269034
  1.5282099  -0.53717328  1.0730584  -2.91398197 -2.30008803  0.39930068
 -1.06697989 -0.39466065  0.42875729 -0.07120911 -1.60365387 -0.16095823
 -0.70817355  2.85930251 -1.22063838 -1.1458301  -1.23584937  1.25712148
  1.67915961 -0.79824508  1.94868642 -1.96504281 -0.3043438  -0.83070239
 -2.97287539  3.05570124 -1.72754278  3.08779899 -1.31689364 -2.77777771
  3.07122478 -1.21227941 -0.67243109 -3.04626302 -2.4845277   2.79966316
 -2.05870584 -1.96234407 -0.48429948  3.1177897   0.28481062  0.1139529
 -1.56347383 -0.36196355 -1.52603129 -3.09832187  2.81470025  1.09005828
 -0.4508307  -2.23532047  1.00124148 -1.32274896 -0.21456482 -2.30324088
 -1.86121438  1.78328975 -0.98068671  2.66877616 -0.57824691 -3.07016717
 -2.89592626  2.02236051 -3.14131444 -0.27000581 -1.06358876 -0.25412969
  2.48024614  1.86291784  0.04474161 -2.52351135 -2.71930763  0.17965598
 -0.7894756   1.41285861 -2.57796037  0.98317015 -0.09517601  0.35133283
  1.95234226  0.70418753  0.68233007 -1.27596316  1.82400207  2.52572871
  1.14021356  0.31274295 -1.10504109  2.43602226  0.7462474  -2.01146757
  0.06956861  1.94196915  0.9979209  -0.78917066 -2.41252473  2.50710395
  1.99611367  1.74743765  2.2233213   1.68979435 -1.71560748 -2.86508204
  0.65300667  1.50325808 -2.28654958 -1.33667708  2.36876775  1.40860677
 -0.22913438 -1.86310234 -1.57492154  1.93045398  1.50838356 -0.92741305
 -0.11922367 -0.45324773 -0.23369072  2.36116078 -0.40695635 -0.78474003
  0.83225011 -2.36043865  0.9063062   2.59188448 -0.48823441  2.25925632
 -1.94576125 -1.08378748 -2.49829988 -2.29989134 -1.5107583  -3.08691549
  1.6533848   1.73570788  1.48747869  1.05988083  1.31961769 -2.21928081
 -2.7153819   1.71050314  1.01210798 -0.35420281 -2.58273051  1.60169158
 -1.17825025 -2.75058145 -0.154618    2.07079016 -2.73871554 -2.33082209
  1.9241768   1.00317899 -0.60672082 -0.53466492 -0.74878351  2.15495713
  0.63207624 -0.48430678  0.46513195 -2.34725411  1.37041702 -0.23182272
  2.10706183  0.81397073  2.58800878 -1.19505978  2.29224151 -0.35355427
 -3.10705907  2.29463205  0.82380717  2.10311761 -1.30456974  1.29462237
 -1.71980024  0.18442545  0.26087659 -2.73263294 -0.75126217 -2.48290387
  0.26310638 -0.24732848]
Tue Apr  1 20:12:33 2025,247,0.10507555170009457,[-2.89576008  2.23580292 -2.12921077 -0.11806468  0.55702456 -2.77478509
  3.06531399  2.20152086  1.19864793 -1.06448101  0.6095949   1.13756845
  1.29024623 -1.87428584  0.72609765  2.89226362 -0.54952067 -0.47436842
 -2.0250792   0.72418183  1.59873136  2.83291408 -1.26092506 -0.26011843
 -2.39321745 -2.2682546   3.12857987  2.56104645 -0.67332144 -2.69738855
  1.53151156 -0.05195643 -2.33112928  2.03372222  1.14312317 -0.65413883
  1.04905332 -1.93042815 -0.31888941  2.31299369 -0.22194315  0.58005043
  2.70247322  1.07448712  2.58646178  2.94158264  2.76793316 -2.94065006
  0.37917202 -0.66390653  1.65645159  2.67672107 -0.24754288 -2.45986741
  2.63362862 -3.07102029  0.79515996 -0.75543019 -1.82227702  2.99824545
 -1.86000101 -1.62834553 -2.54317709  2.31336696 -2.2749417   1.97844803
  1.90506328  1.42100661  2.60908107  2.85962101  1.8471571   1.52387842
 -1.69727053 -2.33561625  1.23827717  0.70204565  1.57678083 -2.854531
 -0.46476604  2.41387002 -0.89583042  1.44820404  1.70735744  0.5470458
 -0.9042368   1.2134284   0.71807311 -0.36353082  2.69255853 -2.24262617
  1.52814573 -0.53710911  1.07299423 -2.9139178  -2.3001522   0.39936485
 -1.06704406 -0.39459648  0.42869312 -0.07127328 -1.60371804 -0.1610224
 -0.70823772  2.85936668 -1.22070255 -1.14589426 -1.2357852   1.25718565
  1.67909544 -0.79818091  1.94875059 -1.96510698 -0.30427963 -0.83063822
 -2.97281122  3.05563707 -1.72760695  3.08786316 -1.31695781 -2.77784188
  3.07128895 -1.21221525 -0.67236692 -3.04632719 -2.48459187  2.79972733
 -2.05877001 -1.9622799  -0.48423531  3.11785387  0.28474645  0.11388873
 -1.56340966 -0.36202772 -1.52596712 -3.09838604  2.81476442  1.09012245
 -0.45076653 -2.23538464  1.00117731 -1.32268479 -0.21450065 -2.30330505
 -1.86127855  1.78335392 -0.98062255  2.66884033 -0.57818274 -3.070103
 -2.89586209  2.02229634 -3.14137861 -0.26994164 -1.06352459 -0.25406552
  2.48031031  1.86285367  0.04480578 -2.52357552 -2.7193718   0.17959181
 -0.78941143  1.41279444 -2.5778962   0.98310598 -0.09524018  0.35126866
  1.95227809  0.70412336  0.6822659  -1.27602733  1.82406624  2.52566454
  1.14027773  0.31280712 -1.10497692  2.43595809  0.74618323 -2.0114034
  0.06950444  1.94203332  0.99785673 -0.78910649 -2.4125889   2.50716812
  1.9960495   1.74750182  2.22338547  1.68973018 -1.71554331 -2.86501787
  0.6529425   1.50332225 -2.28661375 -1.33661292  2.36883192  1.40867094
 -0.22907021 -1.86316651 -1.57498571  1.93051815  1.50831939 -0.92734888
 -0.1191595  -0.45318356 -0.23362655  2.36122495 -0.40689218 -0.7848042
  0.83231428 -2.36050282  0.90624203  2.59182032 -0.48817024  2.25932049
 -1.94569708 -1.08372331 -2.49823571 -2.29982717 -1.51082247 -3.08697966
  1.65332063  1.73577205  1.48741452  1.059945    1.31955353 -2.21934498
 -2.71531773  1.71056731  1.01217215 -0.35413864 -2.58266634  1.60162741
 -1.17818608 -2.75051729 -0.15455383  2.07085433 -2.73877971 -2.33088626
  1.92411263  1.00324316 -0.60665665 -0.53472909 -0.74871934  2.15489296
  0.63214041 -0.48424261  0.46506778 -2.34718994  1.37035285 -0.23175855
  2.10699767  0.8140349   2.58807295 -1.19499561  2.29230568 -0.3534901
 -3.10712324  2.29456788  0.823743    2.10318178 -1.30463391  1.2945582
 -1.71973607  0.18448962  0.26094076 -2.73256877 -0.75132634 -2.48296804
  0.26317055 -0.24726431]
Tue Apr  1 20:55:02 2025,248,0.10436386358645341,[-2.89514104  2.23518389 -2.12982981 -0.11744565  0.55640553 -2.77416605
  3.06469496  2.2021399   1.19802889 -1.06510005  0.61021393  1.13818749
  1.29086526 -1.87490488  0.72671669  2.89288265 -0.55013971 -0.47498746
 -2.02446016  0.72356279  1.59811232  2.83353312 -1.26030602 -0.25949939
 -2.39259841 -2.26887363  3.12919891  2.56166549 -0.67394047 -2.69800759
  1.5321306  -0.05257546 -2.33051024  2.03310318  1.14250414 -0.65475786
  1.04843429 -1.93104719 -0.31827037  2.31361272 -0.22132412  0.5794314
  2.70309225  1.07386809  2.58708082  2.94220168  2.76731413 -2.9412691
  0.37979105 -0.66452557  1.65707063  2.6773401  -0.24816191 -2.46048644
  2.63300959 -3.07040126  0.79454093 -0.75481115 -1.82165799  2.99886448
 -1.86062005 -1.62896456 -2.54255806  2.31274793 -2.27432267  1.977829
  1.90568232  1.42038758  2.60970011  2.85900197  1.84777614  1.52449745
 -1.69788956 -2.33499721  1.23889621  0.70266469  1.5761618  -2.85391196
 -0.46538507  2.41448906 -0.89644946  1.44758501  1.7067384   0.54642676
 -0.90361777  1.21280936  0.71745407 -0.36414985  2.69317757 -2.2432452
  1.52876477 -0.53649007  1.07361327 -2.91329876 -2.29953316  0.39874582
 -1.0676631  -0.39521552  0.42807408 -0.07065424 -1.60309901 -0.16040337
 -0.70885676  2.85874764 -1.22132158 -1.1465133  -1.23516616  1.25656661
  1.67847641 -0.79879994  1.94813156 -1.96572602 -0.30489867 -0.83001918
 -2.97219218  3.05625611 -1.72698792  3.08724412 -1.31757685 -2.77846092
  3.07190799 -1.21159621 -0.67174788 -3.04570816 -2.4852109   2.79910829
 -2.05938905 -1.96166087 -0.48485434  3.11847291  0.28536548  0.11450776
 -1.5640287  -0.36140869 -1.52658616 -3.09776701  2.81414538  1.09074149
 -0.4501475  -2.23476561  1.00179634 -1.32330383 -0.21511968 -2.30268602
 -1.86189758  1.78397295 -0.98124158  2.66945937 -0.57880178 -3.06948396
 -2.89524305  2.0216773  -3.14199765 -0.26932261 -1.06414363 -0.25468456
  2.47969127  1.86347271  0.04542481 -2.52295648 -2.71875276  0.18021085
 -0.78879239  1.41341348 -2.57727716  0.98372502 -0.09585922  0.35064963
  1.95289712  0.70474239  0.68288494 -1.27664636  1.82344721  2.5250455
  1.13965869  0.31342615 -1.10559596  2.43533905  0.74680227 -2.01202244
  0.06888541  1.94141428  0.99847577 -0.78972552 -2.41320793  2.50654908
  1.99543047  1.74688278  2.22276643  1.69034922 -1.71492427 -2.86439884
  0.65356153  1.50270321 -2.28599472 -1.33723195  2.36945095  1.4080519
 -0.22968925 -1.86254747 -1.57560475  1.92989911  1.50893843 -0.92796792
 -0.11854046 -0.45256453 -0.23424559  2.36060592 -0.40627314 -0.78542323
  0.83293332 -2.35988378  0.90562299  2.59120128 -0.48755121  2.25870145
 -1.94631612 -1.08434234 -2.49885475 -2.30044621 -1.51020343 -3.08759869
  1.6527016   1.73515301  1.48803356  1.05932597  1.32017256 -2.21872595
 -2.7146987   1.70994828  1.01279118 -0.35351961 -2.58328538  1.60224645
 -1.17756704 -2.75113632 -0.15517287  2.07147336 -2.73939874 -2.3315053
  1.92473167  1.00262412 -0.60603761 -0.53534812 -0.7481003   2.155512
  0.63275945 -0.48362358  0.46444874 -2.3465709   1.37097189 -0.23237759
  2.10637863  0.81465393  2.58745392 -1.19437658  2.29168665 -0.35410913
 -3.1065042   2.29518692  0.82312397  2.10256274 -1.30525294  1.29517724
 -1.72035511  0.18510866  0.2615598  -2.7331878  -0.75194537 -2.48234901
  0.26378959 -0.24664527]
Tue Apr  1 21:35:29 2025,249,0.11012937584852223,[-2.89543779  2.23488714 -2.13012655 -0.1171489   0.55610878 -2.77386931
  3.06439822  2.20243664  1.19773215 -1.06480331  0.60991719  1.13789075
  1.29116201 -1.87520162  0.72701343  2.8931794  -0.54984297 -0.47469071
 -2.02475691  0.72326605  1.59840906  2.83323637 -1.26060277 -0.25979614
 -2.39230167 -2.26917038  3.12949565  2.56136874 -0.67364373 -2.69830433
  1.53242734 -0.05287221 -2.3302135   2.03280644  1.14280088 -0.65446112
  1.04813754 -1.93075044 -0.31856711  2.31390947 -0.22162086  0.57913465
  2.703389    1.07357134  2.58737756  2.94249842  2.76701738 -2.94156584
  0.3800878  -0.66482231  1.65677388  2.67704336 -0.24786517 -2.4601897
  2.63330633 -3.070698    0.79483767 -0.75451441 -1.82136124  2.99856774
 -1.86091679 -1.62866782 -2.5428548   2.31304467 -2.27461941  1.97812574
  1.90597906  1.42009083  2.60940337  2.85870523  1.84747939  1.52420071
 -1.69759282 -2.33470047  1.23919295  0.70296143  1.57586505 -2.85361522
 -0.46508833  2.4147858  -0.89615271  1.44788175  1.70703515  0.54613002
 -0.90391451  1.21310611  0.71775081 -0.36444659  2.69288082 -2.24354195
  1.52846802 -0.53678682  1.07331652 -2.9135955  -2.2998299   0.39904256
 -1.06795984 -0.39491878  0.42837083 -0.0703575  -1.60339575 -0.16010662
 -0.7091535   2.85904439 -1.22161833 -1.14681004 -1.23546291  1.25686335
  1.67817966 -0.79909669  1.9484283  -1.96542927 -0.30460192 -0.82972244
 -2.97248893  3.05595936 -1.72728466  3.08694738 -1.31787359 -2.77875766
  3.07161125 -1.21189295 -0.67145114 -3.0460049  -2.48550765  2.79940504
 -2.05968579 -1.96195761 -0.4845576   3.11817617  0.28566223  0.11421102
 -1.56373196 -0.36111194 -1.52628941 -3.09806375  2.81444213  1.09103823
 -0.44985076 -2.23506235  1.00209309 -1.32300708 -0.21482294 -2.30238927
 -1.86219432  1.7842697  -0.98153832  2.66975611 -0.57909852 -3.0697807
 -2.89494631  2.02197405 -3.1417009  -0.26961935 -1.06384689 -0.2549813
  2.47939453  1.86376945  0.04512807 -2.52325323 -2.71845602  0.1799141
 -0.78908913  1.41371022 -2.57698042  0.98342827 -0.09615596  0.35094637
  1.95319387  0.70503914  0.68318168 -1.2769431   1.82315046  2.52474876
  1.13936195  0.31312941 -1.1058927   2.4356358   0.74650552 -2.01231918
  0.06918215  1.94111754  0.99817902 -0.79002227 -2.41291119  2.50625234
  1.99513372  1.74658604  2.22246969  1.69005248 -1.71522102 -2.86469558
