Data,Predicted,Reference
Train,[30.039726068015764],[11.419323978790072]
Train,[30.039726068015792],[38.37984389685504]
Train,[19.91715762371164],[28.45442910095913]
Train,[20.54270563164093],[31.090164682595642]
Train,[30.44877548108657],[38.61289258268229]
Train,[17.157985727601414],[22.43046880487619]
Train,[18.786060036099435],[29.368968576145388]
Train,[25.62552580031349],[47.60649734243187]
Train,[16.620060189887802],[24.966479494709]
Train,[28.94262176819912],[37.260245294353446]
Train,[30.58622611543968],[39.76399761035423]
Train,[17.853403281392506],[27.165637298533312]
Train,[30.080677291693018],[41.96481980614857]
Train,[24.0020877733171],[17.14054531055369]
Train,[17.47398184138367],[26.718617589523856]
Train,[22.580456118048577],[31.257680875217414]
Train,[28.31422278092377],[6.079970725090428]
Train,[30.45688932525185],[7.874158137998318]
Train,[30.2978223102979],[9.211597200964444]
Train,[29.810171909535885],[6.553480811946483]
Train,[27.927899239369776],[36.11908572314969]
Train,[18.292288802007533],[21.96207452531331]
Train,[28.942621768199103],[13.802272805244636]
Train,[24.844936149826985],[1.4890218011756418]
Train,[16.908716566138903],[26.74015248118296]
Train,[28.73682356510309],[43.78207627659384]
Train,[26.05424075239216],[46.04266356846418]
Train,[27.416482498191765],[0.5940313794688469]
Train,[19.917157623711642],[19.481068594777955]
Train,[30.080677291693007],[7.02417770524763]
Train,[29.73593119041508],[11.342517620936421]
Train,[26.732487951969823],[34.012246633368584]
Train,[25.40553977362054],[34.95543520780506]
Train,[16.62006018988782],[23.814688251131003]
Train,[29.131763216792972],[6.078664727644804]
Train,[27.349875836932473],[13.665847912571913]
Train,[29.735931190415098],[38.27138043609492]
Train,[27.871526484705864],[47.78245722894642]
Train,[29.369102263767942],[37.05430124479853]
Train,[18.292288802007555],[27.718364306649523]
Train,[26.08212387852382],[14.591433296334424]
Train,[30.29782231029789],[42.48308024495913]
Train,[25.220541408048383],[-0.15574288779396844]
Train,[27.416482498191748],[45.01384437205655]
Train,[26.732487951969816],[15.7550193118723]
Train,[21.199704516059874],[19.634224509631533]
Train,[29.36910226376795],[13.82135722967156]
Train,[24.50354097327165],[1.769759611402127]
Train,[24.709778365991653],[31.07545506510255]
Train,[25.405539773620553],[15.277341707916124]
Train,[16.72878059486873],[26.13546579034512]
Train,[26.082123878523817],[35.08764698053131]
Train,[16.728780594868727],[22.183940829627677]
Train,[24.503540973271644],[49.88539494389588]
Train,[24.70977836599165],[15.181031027313997]
Train,[30.277912158061515],[10.953498281056305]
Train,[30.58622611543968],[8.793471556957675]
Train,[22.580456118048584],[18.00957915874943]
Train,[27.871526484705896],[3.4608337209135893]
Train,[29.131763216792937],[44.5794126316553]
Train,[17.853403281392495],[21.59822400383935]
Train,[28.314222780923792],[44.26046758985906]
Train,[26.50033185147122],[3.308590929914436]
Train,[29.810171909535878],[42.227295719162576]
Train,[30.55401175129938],[10.23317908725265]
Train,[30.554011751299388],[41.45536129971897]
Train,[23.289840942853303],[15.387660558256593]
Train,[30.27791215806154],[39.74674292701304]
Train,[25.220541408048394],[46.90550687613035]
Train,[28.46061846572852],[13.726712549911833]
Train,[25.6255258003135],[1.4334221036279309]
Train,[16.9087165661389],[22.06270761705617]
Train,[29.491804122996438],[7.520315132447425]
Train,[26.956867780863224],[5.802364640846755]
Train,[28.736823565103073],[5.655949212053905]
Train,[17.15798572760142],[27.565939341626937]
Train,[28.46061846572852],[36.1218949694379]
Train,[24.00208777331711],[33.618772724720806]
Train,[21.88131865986599],[19.146785465969725]
Train,[30.55150556902006],[40.22680574685258]
Test,[19.329570096223755],[21.11480908549428]
Test,[27.92789923936978],[14.452265541363486]
Test,[18.786060036099435],[19.661260059909168]
Test,[23.289840942853317],[31.683716046746476]
Test,[26.50033185147122],[45.94602506838522]
Test,[30.55150556902006],[9.140036887160578]
Test,[29.491804122996466],[44.35579965326372]
Test,[21.199704516059878],[30.711601057987636]
Test,[27.349875836932473],[33.7084432869362]
Test,[24.20027803921593],[47.86051238420981]
