Data,Predicted,Reference
Train,[-0.03474061267993699],[-0.5140644418338634]
Train,[-0.03556379859833996],[-0.3151717417892387]
Train,[-0.03341680835757459],[-1.3213025288558946]
Train,[-0.03311471474891088],[1.112121671028499]
Train,[-0.035206587993184914],[-0.5692728876701186]
Train,[-0.02988759019925098],[-0.2855421659382412]
Train,[-0.030534342069135134],[0.316717485636822]
Train,[-0.029887590199251003],[-0.0069637706136571]
Train,[-0.03154348354295706],[-0.2989342245361615]
Train,[-0.03454411713118728],[0.9567507551514521]
Train,[-0.03409124405983326],[-1.0453572817558363]
Train,[-0.031348924240993475],[0.8142726514686466]
Train,[-0.0338356057458239],[0.8593426451453183]
Train,[-0.031921137633542644],[-0.3578581209845566]
Train,[-0.029440676739618806],[-0.2275836696863018]
Train,[-0.03396581696620101],[-0.8441156825616862]
Train,[-0.03210407829860855],[0.5917316760277707]
Train,[-0.03541186223840177],[-0.3720601144963217]
Train,[-0.03262846387670344],[-0.9238554531512158]
Train,[-0.035482332092232616],[0.0937419523835186]
Train,[-0.03526590009785794],[0.5274127439133418]
Train,[-0.03262846387670309],[0.6182522915609263]
Train,[-0.03483122949545402],[0.7510072093716565]
Train,[-0.032956981485824925],[0.663611893728567]
Train,[-0.03555836232292182],[-0.0502154836345569]
Train,[-0.03536855816824257],[-0.8486476695555504]
Train,[-0.035141985393506776],[-0.5904649618251088]
Train,[-0.03520658799318485],[0.6415387312434659]
Train,[-0.034327543089119165],[1.2474436312669608]
Train,[-0.03173424729119426],[0.5352396150326065]
Train,[-0.034544117131187733],[-0.6123161378757772]
Train,[-0.03173424729119433],[-0.8147186593622491]
Train,[-0.03356104541641272],[1.125304945081114]
Train,[-0.03491670900267573],[-0.8990909404931973]
Train,[-0.030322025848743554],[-0.44761841966747834]
Train,[-0.034831229495454016],[-0.5544525953275778]
Train,[-0.035449792039546284],[-0.8031784931389307]
Train,[-0.030322025848743307],[0.4661662295755172]
Train,[-0.03507211866364415],[0.8621704423706711]
Train,[-0.02944067673961849],[-0.2519742808244274]
Train,[-0.030534342069135245],[-0.2280790856409715]
Train,[-0.03396581696620085],[1.0011350801194143]
Train,[-0.030106412560964805],[-0.004156556445861499]
Train,[-0.03554749199067168],[-0.3063846201651672]
Train,[-0.03279487580956195],[0.7418629889194234]
Train,[-0.034091244059833055],[0.7792952674009892]
Train,[-0.035509469116612624],[-0.4848613326313893]
Train,[-0.03474061267993603],[0.6743398498919234]
Train,[-0.03553119203785618],[0.1333918982060836]
Train,[-0.033268011226653176],[-1.102005773028501]
Train,[-0.030948738097107423],[-0.7326388820378239]
Train,[-0.03526590009785758],[-0.6002073279395215]
Train,[-0.03383560574582364],[-1.1277531806310868]
Train,[-0.03370066353890781],[1.021386051180284]
Train,[-0.034438318589311095],[-1.030954768382251]
Train,[-0.0355583623229212],[-0.0649641193603831]
Train,[-0.0354497920395469],[0.06739855468429509]
Train,[-0.034644895537545156],[0.7540483472543694]
Train,[-0.03550946911661177],[-0.1320881553499706]
Train,[-0.031150648786461267],[-0.6000270189982396]
Train,[-0.034997016316750854],[1.0854275231137502]
Train,[-0.031348924240993434],[-0.8041301881652031]
Train,[-0.03553119203785608],[0.1484059788340531]
Train,[-0.03210407829860871],[-0.9546176443341488]
Train,[-0.03154348354295672],[0.3424910539831479]
Train,[-0.03507211866364408],[-0.43187620297741286]
Train,[-0.03326801122665343],[1.2768163054098491]
Train,[-0.032282994626888786],[0.9969143454352108]
Train,[-0.035563798598338935],[0.1135747169447017]
Train,[-0.03548233209223246],[-0.5324525919493893]
Train,[-0.03464489553754482],[-0.8187334255313298]
Train,[-0.03094873809710762],[0.0353231738098245]
Train,[-0.030106412560964878],[0.364653427034021]
Train,[-0.031150648786460955],[0.6807410119867123]
Train,[-0.029665648066701817],[0.2491204431168686]
Train,[-0.031921137633543165],[0.4768778511585152]
Train,[-0.033700663538907834],[-1.0094227647417502]
Train,[-0.034211835838952015],[-1.0610435156238522]
Train,[-0.03356104541641254],[-0.980574610632992]
Train,[-0.03541186223840187],[0.5142511912099249]
Test,[-0.034438318589311206],[1.0766906571754675]
Test,[-0.03421183583895221],[1.1758669783743836]
Test,[-0.03245781360124599],[0.7144245525869408]
Test,[-0.032794875809561856],[-0.9110096321024224]
Test,[-0.035368558168242595],[0.5999932057404177]
Test,[-0.035319897501797044],[0.6204180136743289]
Test,[-0.03245781360124612],[-0.6196167651447306]
Test,[-0.03554749199067133],[-0.1719788602539582]
Test,[-0.03499701631675069],[-0.745282998309404]
Test,[-0.030743274574247366],[-0.1435600020122891]
